mpid,formula,mu_b
mp-11831,YbZnSn,-1.1e-06
mp-1270,Dy2S3,0.0001789
mp-779753,LiV4OF11,16.0003806
mvc-4159,Ca2TaBiO6,-1.8e-06
mp-632483,La4CoO8,3.0007135
mp-1100920,VH10S2(NO4)2,2.0007699
mp-865078,Gd2Mg,-29.5518253
mp-20622,SiPd3,6.4e-06
mp-8642,Re,-0.0002658
mp-1550,AlP,0.0
mp-763377,LiFe(CO3)2,10.0017
mp-1036617,Mg14AlVO16,3.1190062000000003
mp-10733,Sm2O3,4.4e-06
mp-569941,Ce3Sb3Au2,5.9987889
mp-7377,Ba3(AlSn)2,7.15e-05
mp-1017550,Be3N2,1.92e-05
mvc-11313,Ti4ZnS8,0.4344391
mvc-7915,CaCu3(SbO3)4,0.5714336999999999
mp-704745,Cu8O,-0.0001686
mp-1029059,Te4MoW3(SeS)2,-0.0006253999999999999
mp-867701,Li6CuS4,0.0005805
mp-12449,LiPr2OsO6,6.0
mp-571132,LiMg10AlH24,-0.0016487
mp-28416,Ce3Sn7,0.0020398
mp-760513,La2UO6,1.1e-06
mvc-583,BaCa(SbO2)4,3e-07
mp-27710,CrB4,-2e-07
mp-1096554,Nb2ReRh,1.3809726
mp-27617,Ce2SeF4,2.0
mp-779145,Lu3TaO7,0.0004745
mvc-3399,CaCuF5,6.0441645
mp-13026,YbZnPt,-6e-07
mp-1028088,CeMg14Zr,-0.2412233
mp-1038985,Ca3Mg,1.28e-05
mp-691136,Ti2Fe4O9,35.9997531
mp-27588,Be(PO3)2,-1.04e-05
mp-556848,CaTa2Bi2O9,-0.0013097000000000002
mp-2332,Ho2C3,4.28e-05
mp-540414,Mn4P7O24,29.990073100000004
mp-675895,La3Fe2S7,12.3518464
mp-771061,MnFeBO4,-4.821790900000001
mp-28676,S2O5F2,0.0
mp-567522,CsPbCl3,0.0003673
mp-502,As4S5,1.82e-05
mp-976417,Nd3Hg,0.004125899999999999
mp-1095630,CsPO4,3.9999983
mvc-8493,TiNiP2O9,11.689133300000002
mp-1080586,Sn4Ir,-9.000000000000002e-07
mp-778021,Mn7Fe(PO4)12,20.7540544
mp-567831,YbGa2Ge3,3.9e-06
mp-504693,MnSO3,39.9999977
mp-9061,KPdF3,0.0
mp-19884,Mn3P,0.2528421
mp-763293,Co3O5F,15.3340325
mp-782034,YNb2NO5,0.011726899999999998
mvc-4875,MnZnO2,20.0000001
mp-5787,SrCuO2,4.03e-05
mp-1075396,Mg5Si6,-3.09e-05
mp-31636,LiCrPO5,7.9999996
mp-33338,LiGa3Te5,0.0004221
mp-763957,V3(O2F)2,10.0006615
mp-1093918,Al2CuPd,4.69e-05
mp-1075731,Mg5Si9,-1.44e-05
mvc-2222,Mo(PO3)4,4.0007039
mp-762295,K2Mn3V2(HO5)2,14.9995316
mp-1079833,SmCoSb2,-1.3070208
mp-762299,LiCoCO4,15.9998589
mp-28549,Li8SiO6,0.0
mp-850139,LiCo3OF5,18.0000301
mp-766751,CoBO3,15.999085
mp-1040209,KMg30GaO32,-0.0
mp-774456,InH11S2O13,-0.005192
mp-1063003,OsN2,1.05e-05
mp-569032,PrAu6,1.18e-05
mp-762581,LiFeSiO4,19.9986827
mp-19986,DyGeRu,0.0
mp-703545,SbH6C(NCl2)3,-0.0055799
mp-644607,CO2,-0.0
mp-1028255,Mg14AlSn,0.0015375
mp-759409,H18RuC6(SCl)3,4.0058804
mp-762979,Li5V3P8O29,1.2e-06
mp-1675,Ho3Ge4,-0.0011485999999999998
mp-30809,Th7Ni3,-4.42e-05
mp-541595,Co3W3N,-0.0066931
mp-1002122,HfIr,-6.7e-06
mp-705906,SrLa3Mn4O12,29.999999100000004
mp-625600,Mo(HO2)2,-0.0002363
mp-1096725,NaHg2Pd,0.2419283
mp-35801,U12Ir4Se31,21.9596961
mp-32880,CuBr,-0.0002624
mvc-667,Te(WO4)2,0.0
mvc-5849,CaMn2O4,47.8657055
mp-977582,ZrZnRh2,2.7000000000000004e-06
mp-610821,NbFeF6,2.9999997000000005
mp-1079692,Y(CO2)3,2.9950204
mp-1096320,Y2MgIr,1.197517
mp-7198,SrPSe3,0.0002546
mp-754902,LiSbCSO7,0.0001212
mp-753917,Y2HfO5,-0.0003562
mvc-16452,SrZnNi(PO4)2,4.0000145
mp-773739,Fe4O5F3,37.9696533
mvc-8418,MgGe2WO6,-0.0
mvc-9726,TiO2,-0.0
mp-759287,LiCu2PO4,3.5700000000000014e-05
mp-979935,RbYb3,0.0029516
mp-571068,K3(Mg10In7)2,-3.6000000000000007e-06
mp-779943,VOF3,-2.61e-05
mp-976885,Li2Mg,0.0001019
mp-861554,Li5Mn(SiO4)2,3.9997426
mp-22472,Ba3CuRu2O9,-0.0169159
mp-704223,YbFeGe2O7,16.7028038
mp-772972,Li2Ti2O5,-0.004871
mp-19621,NaVAsO5,3.9999998
mp-541989,Na2CN2,-9.75e-05
mp-28380,Rb3TlO3,0.0
mp-652786,Ba2Ni7F18,-10.0000017
mp-3464,FeSiRu2,0.0043034
mp-989580,Cs2KNF6,-7.43e-05
mp-8673,Li2SnTeO6,3.83e-05
mp-782720,LiTiV3O8,3.9999724
mvc-947,BaCa(NiO2)4,11.9901093
mp-6383,BaBe2Si2O7,-0.0017276
mp-11652,Yb3PbO,-1e-06
mp-1094768,MgZr3,1.75e-05
mp-6211,RbLiSO4,-0.0009434
mp-5950,Cd2Os2O7,8.640000000000001e-05
mp-569451,Sb2Pd5,-0.0017614
mp-562207,VCdAgO4,0.0015897
mp-33975,CuAsSe2,9.7e-06
mp-976599,LiHg3,0.0014273
mp-10894,MnAlRh2,4.1120402
mp-754550,Tb3TaO7,0.0010405999999999998
mp-14646,Li2Mg2(SO4)3,-0.0007101
mp-997028,AgO2F,-6.4e-06
mp-1016429,CsMg6W,0.001901
mp-1077144,CdHgS4,-1.0800000000000003e-05
mp-29584,K4BeAs2,-4.07e-05
mp-754790,Ti3N2O3,0.0007621
mp-776402,B10H13,0.0044774
mvc-6669,MgTiP2O7,3.9994979
mp-998421,KCaCl3,3.01e-05
mp-1017456,SrMg6Si,0.0051012
mp-881,NpSn3,4.1020216
mp-769615,Li4V3CrO8,17.999950199999994
mp-31678,Cr9(PO4)8,29.9999997
mp-126,Pt,0.0010608
mp-861905,LiBiPd2,1.59e-05
mp-22729,La3(GePd)4,0.0
mp-775023,Li2Fe3SnO8,13.9998631
mp-20163,Th2S3,0.0
mp-673168,SiO2,-0.0002928
mp-975872,K3Pr,3.0258169
mp-559916,Na17Al5O16,-0.0026844
mvc-2119,Sr2YTi2TlO7,-0.00013340000000000002
mp-541870,KAl2P2H5O11,0.015909799999999998
mvc-16334,CaSb10(S3O5)2,0.0034527
mp-29614,KEu2I5,55.9999991
mp-22095,Ga2Pt,3.9e-06
mp-12612,Ba3Ag2,-0.0012169
mp-776138,LiFeF3,16.0000913
mp-645300,Rb4CO4,-0.0106699
mp-24376,CrCoH18(CN2)6,3.0000004
mvc-5918,MgP2WO7,6.0000000999999985
mp-772155,Li2BiAsCO7,0.0009626
mp-11266,BaCd2,-1.7899999999999998e-05
mp-1080446,K2OsO6,1.9999998
mvc-4822,MgBi2O5,0.0
mp-770097,Al(NiO2)2,5.9998472000000005
mp-568887,RbCrCl3,8.0000007
mp-2249,HoZn,0.1237948
mp-1022474,CsMg6Ni,-2e-07
mp-770981,Li2VGaO4,5.9999547999999985
mp-1029359,CaHfN2,0.0
mp-1016330,SrMg6W,0.0051771000000000005
mp-862685,LiAc2Ir,-3.2500000000000004e-05
mp-1058689,KN,2.0001909
mp-571467,Cs2NaYBr6,-2.72e-05
mp-1077380,SmInPt4,2.75e-05
mp-1025648,Te2Mo(WS2)2,-0.0
mp-1213,NdSb,9.7e-06
mp-1074667,Mg2Si,3.34e-05
mp-676210,LiTiCl3,1.8298671
mp-775401,Li4Co3Sn2Sb3O16,8.9813502
mp-1096967,FeF3,29.9999978
mp-673692,Nd10Se19,3.83e-05
mp-31531,Li8CoO6,10.0000001
mp-560519,Ba3ScCO3F7,-0.0009133
mp-1097975,NaEuGeO4,24.0082671
mp-1076491,Ba4Sr4Co3Cu5O24,14.3357235
mp-24180,RbH6C2S2NO4,-0.0009142
mp-1094426,MgZn2,0.0005706
mp-18895,KCoO2,7.823537700000001
mp-761692,Ba4Fe4O11,53.9603924
mp-3193,Na2Si2O5,-4e-06
mp-604558,Co3P2H2O9,35.999618
mp-604153,LaCr2Si2C,1.1808553
mp-978258,MgTa,1.7e-06
mp-30079,LiMg2Ge,0.0002035
mp-976271,KTi2F7,1.9999409
mp-777360,Li13V24O52,29.0002733
mp-28397,Sr4Bi6Se13,-0.0002269
mp-28366,Gd2B5,56.680586100000006
mp-504373,Li5Ni9(P2O7)8,10.4180035
mp-542885,SrCrO4,6.92e-05
mp-764321,Li4Co3Ni3(WO8)2,16.9992883
mp-680314,Rb14Si6Ge4O17,0.0079801
mp-703574,CaH2(SO4)2,-0.0005488
mp-33009,MnO2,5.9973169
mp-562159,Cu3H2(CO4)2,5.9999997
mp-2739,TeO2,-4e-07
mp-1095924,LiGa2Cu,-0.0002397
mp-1022093,Mg6CoCu,0.0418981
mp-1028079,CeMg14Zn,-1.2426718
mp-1098707,CeSe2,0.0002571
mp-21819,U2Cr30P19,15.5411656
mp-690528,Li7(NiO2)8,6.9982753
mp-740732,UP3H10BrO8,8.0112497
mp-1034931,SrMg14ZnO16,0.0
mp-669307,FeSbPt,-0.08754780000000001
mp-16548,ZrTiF6,1.9999999
mp-23091,Ba2BiSbO6,-0.000365
mp-765901,Li4V4(OF3)3,8.9999996
mp-29580,Ta9(CoS3)2,1.4300000000000005e-05
mp-866155,TiAlRu2,4.5e-05
mp-571643,Yb11Ge10,-0.003689800000000001
mp-676975,Ba3Na7Ti3Nb7O30,0.0008451000000000001
mp-556649,Li4Ga3Si3BrO12,0.003175
mp-765875,LiMnPO4,5.000003
mp-773520,CrPO5,3.9999997000000014
mp-2016,PrNi2,-3.5000000000000016e-06
mvc-2235,YCu3(MoO3)4,6.0032168
mp-766659,Li2Ni4OF8,16.0005379
mp-641097,UTl2(MoO5)2,0.0238676
mp-510065,CsNdHgSe3,-0.0003219
mp-645662,Ba14Na14LiN6,0.0703793
mp-18859,Sr5Cr3O12F,6.0000004
mp-1025406,LiP3,-0.008919100000000001
mp-757586,Ba2Tl(HO)7,0.0007898
mp-771928,Li3Ti4MnO12,1.9204559
mp-722378,CaZnP2H5O8,4.004044
mp-1018795,Mg2Sn,0.0026161
mp-540673,Ba2MnO3,19.9999996
mp-1096376,HfScPd2,1.5354544
mp-1098458,Mg30NbSiO32,3.0000024
mp-4007,Nd(SiNi)2,8.87e-05
mp-29222,Ba2Si3O8,-0.0008322000000000001
mp-1025134,HoCu4Pd,-6.2e-05
mp-1022455,Mg6ZrSb,0.012986
mp-21225,Pu(SiOs)2,-0.0504001
mp-9745,Ba3NaRuO6,6.0000003
mp-1033371,Mg6NbCrO8,7.0327213
mp-762429,LiV2(CO3)4,6.0012885
mp-17172,Tl2TeS3,0.0005535000000000001
mp-865093,TiZnNi2,-1.6e-05
mp-571420,Ba(NiP2)2,1.76e-05
mp-1019266,SmTe2,0.004296100000000001
mp-20660,NpAl2,8.568888900000001
mp-763725,MnAl2P2(HO)18,10.0080348
mp-19700,Yb2Be2Si2NiO10,3e-07
mp-1037190,Mg30NiSnO32,-1.9999971
mp-555419,Te6As4C3(NF8)3,0.0
mp-565746,KVPO5,4.0019932
mp-781737,FeOF,40.0054766
mp-690538,Co3(AsO4)2,29.71307460000001
mp-11736,ZrSiO4,0.0
mp-675739,Ce5CuSe8,5.02643
mp-763067,FeOF,28.859051399999995
mp-1026522,Mg14NbCd,3e-07
mp-1066581,VGaFeCo,0.9959927
mp-1071879,GdBC,13.8955304
mp-676002,Ba2PrF7,-0.0008388
mp-752709,InBP2H5NO9,0.0031358
mvc-12181,Ca(CoO2)4,1.9999999
mp-962072,KYSn,0.0002017
mp-849537,V6O11,15.9999133
mp-600055,SiO2,-0.0046859
mp-558740,Dy3CuGeS7,-0.0002877
mp-778746,VOF,8.0006571
mp-721293,Na4GeH28(Se2O7)2,-0.0017657
mp-680047,CdI2,1.7199999999999998e-05
mp-763843,Li5Cr2O8,0.9997897
mp-5461,Rb3TaO8,0.0001238
mp-559585,FeAs4F18,7.9993818
mp-772323,Li2Cr4O13,-0.0030357
mp-698627,Ti5Fe11O24,50.0036546
mp-782641,Na4V2P(CO4)4,7.8802647
mp-755870,Na5GdO4,13.999782500000002
mp-30043,CeSi2Ru3,-0.0003173
mp-706629,NaB2H5O6,0.0036733
mp-17935,Nd2(ZnGe2)3,2.72e-05
mp-979919,TaO3,1.9463852
mp-763236,Co6O5F7,19.021253100000006
mp-687026,Li4Ni7(PO4)6,14.000188
mp-1018886,PdO2,-0.10722550000000004
mp-744549,NaLi5Ti3Cr3(PO4)9,18.0011398
mp-24364,CaAs2(HO2)4,-0.0008818999999999998
mp-30677,Tm3Ga5,0.00035150000000000003
mvc-15392,BiO2,-1e-06
mp-861477,LiMnPO4,40.009435
mp-683660,MnC4BrO4,-0.0021506
mp-569465,Cs2Nb6PbCl18,0.0010603
mp-864613,NpAu3,0.133383
mp-1002124,HfC,-0.0001492
mp-27855,H3I3N2,0.0020992
mp-865155,MgAlRh2,2.07e-05
mp-558228,Li2MnF6,9.000269699999997
mp-1033359,Mg6NbBiO8,3.5553178
mp-556406,AsS2NF10,0.0060787
mp-571000,Th(GeOs)2,-5.3e-06
mp-863365,Li2Sn(PO3)4,0.0023494
mp-769316,Li5Nb3OF18,0.0122512
mp-772672,Sm2V2O7,8.000836999999999
mp-744997,CrP2H16N3O10,12.002639
mp-1013750,Sn4SF6,0.0040911
mvc-8154,Cr3O8,3.9997046
mp-20909,La3In,-0.0402606
mp-566883,Cr2(Hg2O3)3,0.0015131
mp-17066,Y2TeO6,-0.0001587
mp-18667,TbGe2Ir,1e-07
mp-764572,VO2F,0.0010595
mp-645630,Dy3(Ge3Pt2)2,0.012225
mp-1028490,Te2MoW3(SeS2)2,0.0
mp-762813,Li2Mn5(FeO6)2,54.0000542
mp-1067669,KGdS2,6.999915
mp-504397,LiMn4(PO4)3,80.00000490000002
mp-8290,BaSnF6,4.3e-05
mp-705086,CeTl5Ni2(NO2)12,7.9065147
mp-778856,Li3Mn4(BO3)4,38.0000003
mp-760489,PH6NO2,-0.0004652
mp-772014,NbCo3(PO4)4,10.0000636
mp-3890,Sm2Cr2Fe15,-0.0047195
mp-1096006,NbVTc2,0.1492997
mp-770948,Na3CoPCO7,6.0000232
mp-868300,La16Ni8O33,13.9940326
mp-1759,UF5,4.0000001
mp-776510,Li3Sb3P8O29,-0.0004477
mp-1025156,NpB6,4.0630212
mp-763508,V(CO3)2,2.0000502
mp-10342,Tm6ReO12,1.0
mp-557062,ZnS,1.57e-05
mp-16245,CaSbAu,3e-07
mp-1080146,Pu3Si2,22.0180749
mp-772677,LiFePO4,8.000195
mp-974458,Re3F,-0.0002872
mp-976320,EuReO3,6.5396112
mp-31474,Rb2Hg7,5.24e-05
mp-754349,GdOF,14.000004
mp-11533,ZrZnNi4,-0.00041230000000000016
mp-773200,LiVB2O5,8.0028034
mvc-738,YFe(WO4)2,10.0002032
mp-762575,Li2(FeO2)3,18.0000001
mp-15659,Sb2Pt3,4.3e-06
mp-1030235,Te3MoWSe,-0.0
mp-554206,Cs2Al2As2O7,-0.00031800000000000003
mp-684034,Ba21(Cd2Sb9)2,0.0011509
mp-561542,Ta2MnO6,20.0000018
mp-11317,CeFe5,0.0001766
mp-705640,Li20Co21O40,2.9999611
mp-560553,IrF6,11.9961841
mp-977418,LiMgAu2,5.88e-05
mp-767870,Li3NiPCO7,8.0004525
mp-1080352,CeSe2,-0.0223799
mvc-7191,BaYCuSnO5,3.5000000000000016e-06
mp-1076138,Sr3CaTi2Mn2O12,12.366249
mp-26796,Cu5P3O13,-9.15e-05
mp-10635,SnSb,-0.0002282
mp-1006112,Na3Co,1.6039011
mp-685443,Sn(PCl6)4,0.0142738
mp-565656,Na2HoMoPO8,0.001755
mp-4678,Zr2AlN,0.0004112
mp-765954,LiP2WO8,1.9996655
mp-32076,LiMoP4O13,4.0000003
mp-860792,H6C2SBr2,0.0007053999999999999
mp-971806,TmFeGe2,0.0046145000000000005
mp-862623,ScSnRh2,0.0003451
mp-1031981,Mg6NbCoO8,4.0117017
mvc-6071,SnO2,-0.0
mp-1025250,RhF6,3.0000004
mp-864631,LiNbRh2,0.0005854
mvc-10624,BaZnNiF7,11.999903
mp-655580,CeCu4Sn,-3.2394521000000003
mp-774483,Zr2(PO4)3,4.0695638
mp-559704,PH9C3S2NClO4,0.006644
mp-561589,Sr2Fe2O5,20.0001102
mp-778724,Fe4OF7,33.9995739
mp-15681,CrAs2,2.18e-05
mp-761306,Li3CrB4O9,6.0012182
mp-4304,SmSnAu,-0.0002687
mp-1019609,Cs2Sr2Li3B3(PO4)6,0.0024246
mp-705293,Li3V2(PO4)3,8.0001235
mp-600172,CuH12C5S4N,0.0159068
mp-12920,CePIr,-0.005459
mp-1080530,PrMnSi2,3.8788047
mp-1077596,EuInPt4,-6.6068007
mp-36912,Pr2CdS4,-0.001083
mvc-5060,Ca2TeWO6,-1.7e-05
mp-680143,Ge3Pb11O17,0.0362911
mp-676473,Te6H6S(Cl13O2)2,5.99e-05
mp-770379,Tm2GeO5,-0.0061062
mp-31252,La5(AlBr)4,-0.007627199999999998
mvc-14927,Ca(NiO2)2,4.0000012
mp-762621,LiFe(PO3)3,16.0070381
mp-567687,CrI2,7.9758258
mp-677613,Ba3Si3N5ClO,-0.0021001
mp-550474,Li4CO4,3.79e-05
mp-21407,EuAl9Co2,7.0455161
mp-1019805,KB(S2O7)2,0.004221
mp-676665,Ba4Ta2TiZnO12,0.0036179
mp-28748,Y3IrI3,0.0001538
mp-774042,Li8Mn5Fe3(BO3)8,37.0000055
mp-504640,U3Ni3Sb4,-0.0416817
mp-31583,LiCo(PO3)3,12.0000015
mp-651271,Co3(PO4)2,17.999844
mp-1026729,LaMg14Bi,0.00364
mvc-3993,Ca2W2O5,0.0
mp-1070857,NdSiNi4,-3.8e-06
mp-1067664,MnGaCo2,4.1091193
mp-568993,Pr(NiAs)2,0.0019272
mp-1023013,RbMg6Mn,8.1929045
mp-1025278,V2CrTe4,8.007017900000001
mp-18510,Sr2SiO4,-0.0004088
mp-25074,CsMoPO6,0.0
mp-4404,Sr(AsRu)2,-1.1e-06
mp-1028057,BaYMg14,0.0286271
mp-1016603,Mg6CrCd,8.450215
mp-27275,Li3BO3,0.0031606
mp-1079030,Fe3Ge,12.6912923
mp-8829,CrGaSe3,11.999999
mp-1805,ErRh5,3.1e-06
mp-640889,Tm(CuTe)3,0.0020183
mp-989461,B2(CN2)3,-4e-07
mp-571609,HfGaPt,1.9e-06
mp-767973,Li2Fe(SiO3)2,8.0003907
mp-558960,Dy2Tc2O7,12.0000002
mp-18484,La3MnFeS7,19.8596837
mp-6980,ScCuS2,-6.7e-05
mp-21251,UGa5Ni,0.0030647
mp-864717,PaCu2Sn,0.0163317
mp-752686,Sm3TaO7,-0.0011405
mp-9911,K3SbS4,0.0
mp-1093,ThGe,-1.99e-05
mp-1018096,Ba2NF,-0.0
mp-600198,TeH21C7(NCl2)3,0.0047276
mp-622258,RbV2SbO8,-0.00026480000000000004
mp-758196,Mg3(AsO4)2,0.0047227
mp-23331,Si3(BiO3)4,0.0002797
mp-503,ThS,-4.5e-06
mp-722243,Na2CuH4(C2O5)2,1.0003347
mp-1094422,Mg2Zn,5e-07
mp-1022353,LiMg6Fe,5.0091782999999985
mvc-3147,Mg4Mn5(TeO6)3,50.0070518
mp-1094597,ZrSn,0.0146927
mp-37014,GdPaO4,13.9999997
mp-615979,GdVO3,36.00125939999999
mp-777077,LiV4OF11,8.000107400000001
mp-649331,Sm11(CoB)40,0.044517400000000006
mp-761565,Li4Mn3Cu(PO4)4,13.9999737
mp-772699,Li4Mn5FeO12,22.9989929
mp-7976,RbGdO2,6.9999999000000015
mp-17784,CaTiGeO5,6e-07
mp-1065846,ZrBr,0.0
mp-768288,Li3FeS3,17.55697
mp-550433,BeZnO2,0.0007526
mp-1016081,CrN2,0.4723122
mp-1095398,ScNiGe,2.17e-05
mp-640898,La6Mg22Al,0.0084929
mp-10134,TmBPd3,2.9600000000000005e-05
mp-23414,Sc4NCl6,-0.00029780000000000003
mp-30600,TmCu5,8.88e-05
mp-17761,CaGeO3,-7.4999999999999985e-06
mp-505576,Zr6Al7Cu16H9,-0.0014152
mp-752426,Li3SbS4,0.005086
mp-10732,ThTaN3,1e-07
mp-558415,K3CuP2S7,0.0024754
mp-766230,Rb2NaZn2H5(C2O7)2,-0.0012682
mp-631379,ZnCuMo,0.717531
mp-1075113,Mg3Si4,-7.6e-06
mp-1033199,Mg6BSbO8,-0.0
mp-8237,Ba(AsPd)2,9.3e-06
mp-19097,FeBO3,10.0000009
mp-15951,BeF2,-4.49e-05
mp-558105,LiB6O9F,3.2e-06
mp-631487,LaBeOs2,-0.0001379
mp-1094139,Ni2O5,2.0508226
mp-21305,GdNi5,-5.4932857
mp-560243,Np2H12SO14,16.000000099999998
mp-30216,K2ReI6,5.9998466
mp-1094984,Ce2Mg,0.4753299
mp-623089,CaCdPb,-0.00015619999999999995
mp-697853,Ba3WO6,-0.0015415
mvc-6812,YCr3F15,15.999991
mp-990076,P2O5,0.0010388
mp-767077,Li5Fe(SiO4)2,4.999582900000001
mp-24428,KH2N,-5.2e-06
mp-582278,Tm4InRh,1.1e-06
mp-504616,Ce2Co7B3,0.0008907
mp-752422,IClO,-0.0020565
mp-1096216,MgMnIr2,2.4397693
mp-655360,UI4,3.9985138
mp-763536,Li4MnSb2WO12,3.0003191000000005
mp-1097418,YScAl2,4.0
mp-773550,Mn3V3(TeO8)2,11.996463
mp-1079458,Cs2NaCeCl6,1.0000004999999998
mp-631420,CaRe2Si,-0.0004508
mp-1079197,Ho(SiIr)2,0.0026017
mvc-10443,Zn(NiO2)4,1.9990307
mp-766068,LiNiP2O7,-4.0016552
mp-22812,In2Ir,1.9e-06
mp-4807,AgAsF7,-9.63e-05
mvc-5378,Zn(CoO2)2,19.9999422
mp-6441,K2PO3F,-0.000205
mp-769460,Li9Mn12Ni3O32,41.0042617
mp-23376,GaSeBr7,0.0004457
mp-865201,LuNi5Sn,-0.0297289
mp-542486,Sc3(Si2Ni)2,0.0001385
mp-568932,Cd2Os(CN)6,0.0100762
mp-767225,LiFe2(PO4)2,18.000276
mvc-2993,Ba2YTlW2O7,4.1041237
mp-2751,YbSn3,0.0004586
mp-764994,Li3V3P8O29,-0.0025108
mp-2058,Ni3B,-5.9e-05
mp-763348,Li2MnF4,4.9999428
mp-1031822,Mg6NiSnO8,1.8047995
mp-776404,ZrO2,0.0014683
mp-775109,Li2TiCo3O8,11.0000001
mp-568384,ScB2,-0.0001139
mp-763475,Li2V3(P2O7)2,17.9996413
mp-638521,Er5Al3Ni3Ge4,-0.000177
mp-975642,Pr3Cu,-0.0037006
mp-1027614,Te2Mo3W(Se2S)2,0.0024873
mp-3216,Li2ZrN2,0.0
mp-1036243,CaMg14CO16,-0.0
mp-1021656,LiCeMg6,-1.0849868
mp-1096955,EuB12,-6.7439756
mp-10283,SmSi3Ni,7.200000000000001e-06
mp-1094170,La2Mg,0.5981643
mp-706655,Na2B4H8O11,0.0053256
mp-607371,RuN2,-0.0002458
mp-10750,Dy,0.000129
mp-36864,Li2TiO3,-4e-07
mp-20012,InSb,0.0
mp-755366,LiCu2PO4,0.000999
mp-559803,AgBO2,-0.002787
mp-1028229,Mg14AlC,-0.0001808
mp-34412,Sr(La2Se3)4,0.0098262
mp-980537,RbYbO3,3.0000005
mp-1097502,TiAlTc2,4.1913958
mp-1018026,LiAg,-3.18e-05
mp-28665,NdSi2Ru,-7.9e-06
mp-23225,BBr3,0.0
mp-1063174,GdAu2,7.0692731
mvc-12027,MgV2O4,16.000001
mp-850098,Fe10O9F11,49.0001651
mp-1018662,CeSbPd,2.0546505
mp-694554,Mn3(P2O7)2,26.0031154
mp-29565,PrSiPd,0.0007079
mp-13549,CeZnAu,3.1150123
mp-601774,H14C4NF3,-0.000787
mp-22433,Np(SiIr)2,7.1783168
mp-756166,LaHoO3,-0.0002173
mp-777396,Li2Mn3FeO8,60.00323710000001
mp-999195,RuN,0.006215699999999999
mp-558193,K2Cu3(AsO3)4,1.0226494000000002
mp-5450,K2ZrF6,-0.000372
mp-107,Pu,-0.0050663
mp-862883,CaPmHg2,1.7899999999999998e-05
mp-1080536,Pt(NF3)2,3.9999999
mp-767891,Li2Si4NiO10,7.9999112
mp-763723,Li6MnV3(PO4)6,9.9997074
mp-8732,Ta2Se,-0.0003687
mp-775732,Li2MnFe3O8,68.0019735
mp-697977,Sr2AlH7,5.400000000000001e-05
mp-1080069,TbSn3,4e-07
mvc-15401,ZnCuO2,1.4720886
mp-510342,Dy2Te4O11,0.0
mp-763800,Li3Mn2(PO4)3,32.0266906
mp-8558,BaNpO3,2.999962
mp-865605,YBr3,0.0013292
mp-770472,HoLuO3,-5.5e-05
mp-1096194,Tl2HgAu,0.0016727
mp-25098,Ba2Ni(NO2)6,0.0040449
mp-639335,MnSbSe2Br,40.0330342
mp-1033888,Mg14CrCdO16,4.009200700000001
mp-1076218,La3SmV2Cr2O12,19.9999959
mp-1028039,Mg14ZnCo,-0.0128795
mp-1036224,Mg14MnSnO16,4.9999995
mp-975786,Li2TmTl,-6.99e-05
mp-766888,Sb9PO25,0.1345989
mp-1016242,Mg3Ti,1.581037
mp-11276,BeRh,0.0002157
mp-758587,Li2CuPO4,-0.0022537
mp-1097300,CrGaIr2,2.1276384
mp-572632,Mn2V2O7,39.9998301
mp-996981,TlAuO2,-0.0318302
mp-624249,Zn(C2N3)2,0.002002
mp-22712,YPd2Pb,0.0004841
mp-685047,V23Se40,27.7924964
mp-997092,AuClO2,-0.0004905
mp-556369,CdHg2SeO6,6.8e-06
mp-37923,Sm5AgS8,-0.0005415
mp-867214,Er2IrRu,-2.52e-05
mvc-8032,Zn3Fe4(MoO4)6,13.9999744
mp-695836,KSbO3,-0.0010485
mp-762183,LiFeCO4,19.9980832
mp-775575,Rb2CoB12(H2O3)10,2.9996417
mp-504935,K2PbO3,0.000528
mp-14326,Tm11(Ni10C)6,-1.3e-06
mp-9939,Hf2Ge,-5.93e-05
mvc-15152,MnZnO2,18.0606728
mp-1006099,Lu(BRh)4,-0.0002233
mp-714906,V2O3,7.838808800000002
mp-865077,NaCd3,0.0001192
mp-768503,Lu(PO3)3,0.000715
mp-24337,MgH2Cl2O,-0.0023534000000000003
mp-567195,Ce2Ga12Ni,3.1554463
mp-505104,Cu3BiSe2ClO8,-0.0003662
mp-778615,V6O7F5,10.9993454
mp-1097270,Y2RuPt,-1.5e-06
mp-1022127,HfMg6Fe,3.5060431000000003
mp-989628,YReN3,0.0012985
mp-1032180,KMg6CoO8,4.0686966
mp-1030723,Te2Mo3W(SeS2)2,0.0039153
mp-20865,YCuPb,-2.1e-06
mp-1094547,MgSb2,3.11e-05
mp-706276,Li3Nb4O12,1.0023002
mp-5767,DyPO4,-1.04e-05
mp-1019739,Eu2Ge(BO4)2,48.0020218
mp-693620,KCa2Be2Al(Si2O5)6,0.0007099999999999999
mp-654359,BaCu2(PO4)2,-3.845358
mp-864946,MnCuPd2,4.5296017
mp-582175,La4Si4I3,6.97e-05
mp-25073,KMo3(PO7)2,2.0
mp-540434,LiCo(PO3)4,7.966785099999999
mp-753799,CsTmO2,0.0003304
mp-640562,KYb3F10,6.0087831
mvc-15165,Y7Cu3(SiSe7)3,0.2043634
mvc-10896,Ti2AlO4,-0.069552
mp-1097183,LiPbAu2,1.0000886
mp-559263,K2Li4UO6,1.8e-06
