mpid,formula,mu_b
mp-13935,Ba2YbReO6,0.0235071
mp-865526,TmSb(PbO3)2,0.0016944000000000002
mvc-14842,BaCa3(CuN2)2,7.638723
mp-1095763,Al2OsPd,1.9999999
mp-962069,LiAgTe,6.1e-05
mp-780498,LiCr3P3(HO6)2,23.999395
mp-684723,TiNb2Zn(PbO3)4,0.0030659000000000003
mp-669357,CdI2,3.4e-06
mp-1006115,Ho3Pu,6.377845400000001
mp-780499,Li2MnFe(BO3)2,18.0007082
mp-28251,Ta2Zn3O8,-0.0002316
mp-777129,TiO2,0.0016024999999999998
mp-560356,Sm3Si2S8I,-0.0005097
mp-22779,YbSnPt,-2.3e-05
mp-1024076,Na2ZnS2,-0.0
mp-28708,In3(PO4)2,-2.45e-05
mp-762019,LiV(CO3)2,1.9999799
mp-780099,Fe2OF3,36.0000166
mp-1098909,Mg30NbCoO32,-6e-07
mp-119,Se,6.32e-05
mvc-16327,YCu(WO4)2,8.56e-05
mp-1023954,MoWS4,0.0001288
mp-1076528,BaSr3Co2(CuO6)2,16.339559599999998
mp-999200,Si,0.0
mp-705671,La19Mn19O60,69.9999999
mp-28110,Rb2PtI6,0.0001455
mp-769232,Dy2(SeO4)3,0.0033634
mp-684585,Gd2O3,27.9401826
mp-636992,Ba3CoSb2O9,5.9980222
mp-763866,Li6V3P8O29,5.9989237
mp-559203,CdSeO3,-6.4e-06
mp-1080152,MoW3(SeS)4,-0.0002515
mp-1001826,VN,-0.07964439999999999
mp-764056,Na3(NiO2)2,1.9999019
mp-1096673,MnCdRh2,3.000012
mp-608490,NaHgCl3,-0.0002683
mp-631389,SiWCl2,0.0016829
mp-558464,Yb(IO3)3,3.9999998
mp-780722,Y6N2O5,0.0012369000000000002
mp-1073750,MgSi,0.0022105
mp-1080867,CeSe2,0.0062728
mp-715923,WO3,3.03e-05
mp-1096335,LiGe2Pt,3.0
mp-773302,Li3Ti2CrO6,3.8276489
mp-1021286,SrLiMg6,0.0097878
mp-665747,EuAg,-28.8670284
mp-567240,Ba(MnSb)2,7.5749401
mp-558258,Eu2I2O,28.000000399999994
mp-978086,PrMo3,0.0015007999999999998
mp-3716,TbNiSb,0.0
mvc-9576,Zn(AgO2)2,0.8096094
mp-851046,Fe2O3F,35.97484620000001
mp-1093948,SrLaAg2,2.0001819
mp-721299,H13S2N3O8,0.0002875
mp-567534,CdI2,1.17e-05
mp-761499,Li6V3P8O29,6.1421189000000025
mp-34477,LiSmS2,-1.98e-05
mp-7759,BaSn3,9.1e-06
mp-1073705,MgSi,0.0
mp-559096,Rb2TeH6SO10,0.0102639
mp-998176,RbPbBr3,0.0004965
mp-22877,VCl2,2.9999995
mp-669448,Ba(C2N3)2,0.0
mp-714914,V3O5,0.0
mp-771683,Li2TiMn3O8,10.9999862
mp-1034067,Mg14TiCrO16,2.4999745
mp-774190,Li5V3P8O29,4.0134156
mp-1030239,Te2MoWSe2,-0.0024797
mp-1098733,Mg30MnCdO32,5.0000015
mp-765868,TiWO4,5.9999558
mp-1098428,LiMg30CO32,0.9998973
mp-558572,Na2UF6,3.9999995
mp-1097218,LiCd2In,1.31e-05
mvc-5763,MnZnAsO5,15.9999983
mp-772461,Li6V3P8O29,6.002503599999999
mp-752483,LiBiF5,-0.0004939
mp-540071,Mn4(PO4)3,38.0035868
mp-19352,KAl(MoO4)2,-0.0001136
mp-765794,Li5Mn3(CoO5)2,19.9999975
mp-36946,TlBiS2,2.7000000000000004e-06
mp-662606,LuTa6Br13O3,0.0100441
mp-632475,NbS2,0.0033353
mp-754352,Na3CuO2,-0.0001052
mp-1077001,GaCu2,-8e-07
mp-19046,KMnO4,0.0
mp-769075,Li2CuH14C4(N3O4)2,1.9999733
mp-541977,Cs2NaFe(CN)6,2.0000053
mp-1100734,Li9Mn2Co5O16,20.0000004
mp-486,NiP2,-0.0
mp-703567,TiH12N2(O2F3)2,-0.0027703000000000003
mp-31164,Ce7Ru3,5.5255286
mp-10393,SmGaSb2,1e-07
mp-568793,Ca28Ga11,0.0004438
mp-705032,Fe3P3O11,51.9971867
mvc-1041,BiP2O7,3.9950623
mp-1077988,Mn2B4W,3.5009079
mp-753422,Ba5In5O12,-2.4e-06
mp-3999,Y(SiPt)2,0.0001462
mp-569563,Ba3Zr6BeCl18,-0.0002041
mp-1079971,Sr2ZnMoO6,-0.0
mp-1027576,TeMo2Se2S,-0.0315135
mp-540111,FePO4,19.8938512
mp-757127,LiSi3BiO8,-0.0005568
mp-769726,Li3(FeO2)4,10.9999993
mp-18222,Lu4Ge6Rh7,1.9e-06
mp-510462,CsDyZnTe3,-3e-06
mp-745175,CrH12(ClO2)3,6.0000012
mp-985471,Ce2ZnHg,2.6028825
mp-776082,Ti3NbO8,1.8519905
mp-1028097,NaMg14Mn,4.2236479000000005
mp-7457,SnF2,0.0
mvc-11532,Ti2AlO4,0.0006762000000000001
mp-1099249,Mg3CuO4,-2.5e-06
mp-677121,KBaAl3Si5O16,-0.0012269
mp-673071,Li2SnP2O7,0.0009396
mp-632808,BaLiH3,3.12e-05
mp-867259,RhCl2,4.93e-05
mp-11351,CeAlNi,-2e-07
mp-18561,Ga2AsRh5,-2.71e-05
mp-770522,Li2AlVO4,8.0034674
mvc-9555,MgTi2(PO4)2,15.999931
mp-973878,Lu3Ga5Ni,0.0003114
mvc-5983,Ti2ZnO4,0.7728181
mp-641778,Dy7In(CoGe3)4,0.004026300000000001
mp-560711,Sm10S14O,-0.0148255
mp-760594,LiTi2O4,0.8509002
mp-566036,Fe(BO2)2,32.000087300000004
mp-865808,LiNd2Ir,0.0007029
mp-1018698,EuHgPb,14.1224557
mp-675242,Ag2HgI4,0.6245539000000001
mp-1028294,SrMg14V,3.2217995
mp-1076463,Sm2Fe2O5,15.9999957
mp-19901,EuInAu,28.4664757
mp-1094138,NaCo2P2O9,28.000009
mp-1027965,YMg14Ga,3e-07
mp-11495,LuRu,-2e-07
mp-19133,YVO4,2.43e-05
mp-22309,CoSe2,-0.112674
mp-1097307,Zr2PtAu,4.9699301
mp-5684,Ce2CuGe6,0.0240335
mp-542063,Rb4H6C2O9,-5.700000000000001e-06
mp-1429,SmCo5,7.0347849
mp-1078164,Ba3Sc4,0.4859444000000001
mp-1039019,MgAl,-0.001759
mp-771376,Li2MnV(PO4)3,9.9999999
mp-13117,CuN,-6.3e-06
mp-1009488,NiN,-2.1e-06
mp-704848,V2Re2O11,4.0017396000000005
mp-778758,Li4Ti3Fe2Cu3O16,4.9857564000000005
mvc-9050,ZnP2(WO5)2,7.9983203
mp-1069444,Eu(AsPd)2,6.7736795
mp-7138,YbSb2,-4.5e-06
mp-567092,Cr2PIO4,32.0007618
mp-763969,MnOF,32.0039213
mp-1079288,Pr(PRh)2,3.85e-05
mp-1095465,YGeRh,-1.4300000000000005e-05
mvc-3015,SrMn(PO4)2,5.9999975
mp-23055,RbCuCl3,0.0022241
mp-6992,Eu(NiAs)2,6.8537675
mp-8490,LiGe,8.859999999999999e-05
mp-22068,Nb3Pb,-2.9e-06
mp-1073325,MgSi2,6.4e-06
mp-554941,KRb2BiF6,-2.08e-05
mp-1080747,ScAlCO,-4.68e-05
mp-1094658,Mg2Ga,0.0002639
mp-1077617,Eu2Fe2O5,45.2785096
mp-764209,Co4OF11,15.0002867
mp-765254,W(OF)2,-0.0004096999999999999
mp-770371,Li4Ti3Mn2Fe3O16,22.0017701
mp-764059,Li8Co(O2F)2,2.9999349
mp-1029235,Te4MoW3S4,-4.26e-05
mp-579536,CsCu2ICl2,-0.0002699
mp-27653,LiAlH4,0.0005633999999999999
mp-583774,Gd2MoO6,56.000299
mp-1096537,LiCaPb2,4.9999964000000015
mp-16371,ThGe2,2e-07
mp-1076268,Sr2Ca6Mn5(FeO8)3,29.7126
mp-631521,BaHfMo,-0.0002015
mp-20227,NaMnP,2.8389896
mp-19201,CaMnO3,12.0000028
mp-2006,V3Ir,0.0001239
mp-12952,HfGaAu,1.8e-06
mp-979426,YHoRu2,2.6e-05
mp-754138,CsDyO2,0.0015890999999999998
mp-12120,FeN,0.0009106
mp-555194,SiHg3(SF3)2,-2.25e-05
mp-776280,Ti2N2O,0.0
mp-534982,Al13Si5H14Cl(O17F2)2,0.0035084000000000005
mp-675118,Y2Th8O19,0.0007422999999999999
mp-17568,Ag3Sn2(GeP2)3,0.0
mp-1034729,BaMg14SiO16,0.0
mp-706632,H15RhBr3N5,0.0007557
mp-29954,Tb16B4Br23,1.0
mp-675320,Ta2CuO6,3.7529238
mp-22857,CrCl2,8.000021
mp-12669,Dy2SO2,8.75e-05
mp-1077322,BaAg2,-0.00013159999999999995
mvc-5282,MgCuAsO5,2.18e-05
mp-612670,YNiBC,0.000135
mp-867958,TaInRu2,-0.0005285
mp-1022591,Mg6ZnCr,8.416022300000002
mp-17945,RbPSe6,-0.0009995
mp-570164,YbTl3,-2e-05
mvc-129,Ba2Mg3Tl2(WO3)4,-0.0013995
mp-974882,Rb3Mo,5.1714881
mp-32891,Y2S3,-0.0040884
mp-1033978,KRbMg14O15,0.0
mp-752713,HoBO3,0.0015493
mp-1029978,KRuN2,-0.0007647999999999999
mp-1060967,AgBr,0.0
mp-10824,ZnCu2GeSe4,-3.4e-06
mp-690488,Co2TcO4,7.5281508000000015
mvc-6881,MnZn(SiO3)2,39.545785
mp-998974,TiFeCoAs,2.0126222
mp-556978,Na2S,7.299999999999999e-06
mp-977550,ZrScOs2,0.0003065
mp-772579,La2WO6,0.0006324
mp-697910,K2SiH4(NO)2,0.0019762
mp-755549,Y2TeO6,0.0013955
mp-1099286,LaMg6Co,1.266073
mp-20441,Mn2Co2C,0.0114833
mp-1025519,RbCu4S3,0.0
mp-605437,FeHO2,20.0011654
mp-1027143,MoWSeS3,0.0
mp-5244,Ti2SbP,0.0013913
mp-21252,GdCo3B2,6.9155117
mp-743580,CsTiNiOF5,3.9998907
mp-735586,KFe2H(SeO3)4,19.9977144
mp-699447,RbLiH4S2(NO3)2,0.0036646
mp-776009,Ti3CoCu2(PO4)6,3.968153500000001
mp-1025122,LuCu2,6.2e-05
mp-863891,Li3V3P8O29,-0.0029253
mp-773286,Li4Mn5NiO12,19.0016542
mp-1148,Th2Pd,-2.59e-05
mp-505638,Tb3CrSe6,11.9914953
mp-2838,UNi5,0.0
mp-762937,LiCo2(CO3)4,14.000955800000002
mp-28016,Li4Ge9O20,-0.0009497
mp-765885,Mn(CoO3)2,9.9999991
mp-761731,K2Li2CoO4,20.0012829
mp-20546,Ba2In2O5,2.19e-05
mp-566040,In2(WO4)3,0.0036797
mp-735783,BaNaFe4P6H3O25,87.249623
mp-1009207,MnSb,3.1800947
mp-1078506,Pd(NCl3)2,4.0000004
mp-768293,LuSeO3,-0.0003677
mp-569280,Y4Si5Rh9,3e-07
mp-779877,Li6MnFe5(BO3)6,24.9997643
mp-557667,Ge3Pb5O11,-6.6e-06
mp-743810,CsVZn(PO3)6,2.008273
mp-694855,Li2MoO3,3.9999992
mp-697789,LiCrP2O7,5.999503099999999
mvc-9036,LaVZnFeO6,12.0000001
mp-1022836,LaYMg6,0.0101398
mp-7586,Ni3C,0.0
mp-998322,CsInF3,0.000128
mp-1096932,Cu2GeI6,1.75e-05
mp-864987,MnZnRh2,3.3799208
mp-21310,TbGeRu,9.3e-06
mp-865815,YbPd2Au,6.4e-06
mp-867779,Ta2CrFe,4.92e-05
mp-5311,UBN,-0.0354784
mp-1038799,MgBi,0.0027772
mp-743950,CrSb2H12(C2O)4,0.0020718000000000004
mp-776485,NbV3O8,3.9997053
mp-768873,Y2GeO5,7.659999999999999e-05
mp-17367,Mn2SiSe4,39.9999991
mp-978542,SmErIn2,0.00012930000000000005
mp-781611,Li4Fe2C4SO16,20.0009584
mvc-2137,Ca(CrN)2,1.8599669
mp-1079829,Ti2CdO6,2.0
mp-756748,ScH3(ClO5)2,0.0019803
mp-972061,YbTlHg2,0.0002021
mp-5951,CeMnNi4,4.9322887
mp-853245,KV12O30,2.0239012
mp-620069,K3Mo2Cl9,7.9999442
mp-568539,LaInRh,-0.0024475
mp-768097,V3H4NO8,0.0016508
mp-762756,Li3Mn3(PO4)4,24.0000005
mp-29469,Pd(Se3Cl)2,0.0008910999999999998
mp-1093999,Zn2Ag,-1.3e-06
mp-554451,BaFeF4,8.0000011
mp-600050,SiO2,-3.28e-05
mp-753063,Li3CuF6,3.9989878
mp-13099,YN,0.0
mp-775242,Li2MnCu3O8,7.7342617
mp-560831,Na6P4Pb3S16,-9.96e-05
mp-1099108,KLaMg14,0.003429
mp-672228,TiAs2,0.0065553
mp-861941,Ho2PdRu,-0.0001657
mp-1895,TaO,-0.0001647
mvc-5883,Ca(CuO2)2,3.9e-06
mp-630403,Ca2MnGaO5,16.0048457
mp-1022027,Mg6TiCo,0.219401
mp-1002069,NaLiICl,-0.0001928
mp-555034,TeAs(IF2)3,-0.0081262
mp-567994,Er5(NiTe)2,0.0005521
mp-863751,Pr3SiAgS7,0.0039514
mvc-12038,Mn4(SiO3)5,36.0000002
mp-989648,Cs2AlGaH6,3.85e-05
mp-620032,Ti2Se,0.0108876
mp-1097152,Mn2AlMo,14.0130245
mp-614750,Cs3CrF7,4.0054002
mp-1028313,LiMg14V,2.9747723
mp-13220,PrMg2Cu9,0.0011086
mp-19537,Na5FeO4,39.9999989
mp-7449,Cs2Se3,0.0
mp-862635,ScSbRh2,5.6299999999999986e-05
mp-14560,Ca2Ta2O6F,-0.0215581
mp-865595,Lu2CuRu,9.1e-06
mp-853169,Li8CoO5F,3.9996796
mp-694936,Na6TiMn(SiO3)6,4.9989418
mp-999047,Ti2MnSi,-1.0131242
mp-767640,LiFeCO3F2,20.0019075
mp-677126,Ca2YbF7,1.0412484
mp-1078408,LaNi2AsN,-6.2e-05
mp-1095714,LaSbPd2,9.4e-06
mp-27914,Na3BiO3,0.0
mvc-11553,YMnO3,8.0000001
mp-754991,Ga3NO3,0.0015824
mp-984745,CsSnO3,1.0151522
mp-561829,KFeP2O7,20.0023272
mp-1028240,Mg14AlCr,4.5978928
mp-1094356,Mg2Ti,0.7440361999999999
mp-975292,RbMoO3,0.0026798
mp-775275,Mn3Sb(PO4)6,4.5203279
mvc-6430,MgTi(SiO3)2,15.105901
mp-7575,LiZnN,0.0
mvc-10054,Ti2Zn(CuO4)2,-6.54e-05
mp-560338,CrF3,5.9999879
mp-756850,LuAlO3,0.0019311
mp-23281,SbI3,-6.26e-05
mp-556245,Mn3(AgO2)4,36.0014779
mp-761288,MnBO3,8.000009599999998
mp-2314,LiPb,6.18e-05
mp-10240,ScNiP,3e-07
mvc-12132,CaTiO2,0.2270317
mp-765831,Li7V(O2F)2,4.3928512
mp-607841,Tl(CO)2,4.55e-05
mp-780361,La2P4O13,0.0029031
mp-775961,Li4MnSn(WO6)2,3.0018739
mp-766134,UH12(NO7)2,-0.0045113
mp-757138,Li2Sn(PO3)4,-0.0007466
mp-755790,HfPbO3,-0.0008216000000000001
mp-981393,Lu2HgAu,0.0012159
mp-541677,Cd2AsO4F,0.0090684
mp-1018061,FeH3,0.6312996999999999
mp-566279,TmFeO3,29.999824100000005
mp-1022208,Mg6CrFe,12.774749900000002
mp-763168,FeOF,90.02747459999998
mp-675834,La3O2F5,-0.0002552
mp-625774,Al(HO)3,0.0024743
mp-30766,Li5Sn2,-8e-07
mp-555507,Sr10Al2ClF25,-0.006289899999999999
mp-32329,Ni5(PO4)4,7.9999997
mp-18147,LiGaSiO4,0.0001694
mp-1078209,LiLa2FeO6,2.9999997000000005
mp-600022,SiO2,-5.62e-05
mp-864962,CaAcZn2,0.00013000000000000002
mp-24228,Na2CuH6C2O9,3.9999999
mp-1025522,ThTe3,-0.0
mp-540340,Cr2(PO4)3,5.9573556
mp-1084775,ScSnPt,5.6e-06
mp-743745,Ca3La5Mn7CrO24,27.9957846
mp-770982,Li2VFeO4,20.9991887
mp-313,YC2,0.0001367
mp-626563,Ca(H8O5)2,-0.0015630999999999998
mvc-9575,CaTi2O4,2.0129957
mvc-14201,Ca3Sn2O7,3.8e-06
mp-24507,Na6Zn3P4H6O19,0.0041975
mp-782682,FeOF,20.0010642
mp-9693,K2SnSe3,-2.44e-05
mp-25157,BaVPO6,0.0
mp-769627,V2CrFe3(PO4)6,22.0000007
mp-2906,Ho(NiP)2,0.001081
mp-1021256,LaMg6Si,0.0047769
mp-32465,LiV(PO4)2,-0.0010952
mp-623448,Nd3InN,0.5523494999999999
mp-600216,U2Se3,22.781862300000004
mp-570227,BeCl2,-0.0002539
mp-1095437,LuSeO3F,-0.0
mp-636921,VO2,4.0005351000000005
mp-556056,Pr10S14O,-0.007953199999999999
mp-554788,AsSXeNF10,0.0060898
mp-974843,Rb3Os,1.4718448
mp-573119,BiRhO3,-0.000128
mp-1642,Ta5N6,-3.2e-06
mp-15888,Ba2YIrO6,3.9999999
mp-769457,Li4Ti4Cr(Fe2O9)2,44.0006566
mp-542614,VCo3,3.09e-05
mp-561922,LaCoO3,6.0000000999999985
mvc-10363,WO2,23.977832
mp-24038,K2CuH12(SO7)2,2.0000006
mp-772156,ErAsO4,1.88e-05
mp-684617,Bi2O3,5.19e-05
mp-11554,ZrPt,1.18e-05
mp-1098841,HfMg30FeO32,2.845266
mp-861585,LiCr(SO4)2,9.0058035
mp-1072724,MoAs2,2.9e-06
mp-570645,Ca2Si5N8,-2.79e-05
mp-770949,Li2VPCO7,4.0002544
mp-674513,Dy3TaO7,0.0024921
mp-867242,Sc2ZnGa,4.5e-06
mp-778877,Li5InO4,0.0026519
mp-510278,GdTiO3,23.9682729
mp-17909,SiO2,6.95e-05
mp-765332,Mn3F8,26.0039438
mp-30039,Na2Al2Sb3,1.7e-06
mp-1094465,Mg2Zn,-9.000000000000002e-07
mp-571576,LaTe2,0.0
mp-647590,As5Pb3S10,-0.4094224
mp-20420,KGdTe2,7.000040400000001
mvc-7826,Mg3Cr6(FeO6)4,14.0000001
mp-983608,UGePt,8.4298591
mp-980943,YTmRh2,6.7e-06
mp-1025513,ZrGe,3.3e-06
mp-558411,Y2Zr2O7,-3e-07
mp-772703,Li4CoNi5O12,5.0008233
mp-28217,Tl2PS3,0.004662100000000001
mvc-603,AlV(WO4)2,4.00084
mp-13190,KRb2GaF6,3e-07
mp-1039273,CaMg5,-1.16e-05
mp-21872,PrLuO3,0.0
mp-20918,ErTiSi,-0.0458654
mp-680369,Nb2Bi2PbO9,0.0019434
mp-776733,Li3VF6,7.9989511
mp-29212,Tl4PbI6,0.00031800000000000003
mp-1095425,LiEuSb,27.9996355
mp-572597,SbPS4,-0.0011808
mp-631754,ReSnGe,0.0004103
mp-1084749,TiZn(BiO3)2,0.0106494
mp-861527,Li2CrFe(PO4)2,15.980445199999998
mp-704991,Mn3(PO4)4,18.0158219
mp-566533,ZnFe2(SeO3)4,20.0018409
mp-1031781,CaMg6BiO8,-0.011279700000000002
mp-767709,Li2Mn3Si3O10,30.0001026
mp-643203,Cu6PbSe2Cl5O8,1.9754885
mp-973308,MgIn3,-0.0004966
mp-10644,TaTl3Se4,5.42e-05
mp-972914,Sc2AlCd,0.0010444
mp-770877,Li3Cr3NiO8,8.9999995
mp-21294,Y2In,0.00079
mp-4924,Pr(CuGe)2,-4.03e-05
mp-766797,Li3Mn2(CoO4)2,7.000000099999999
mp-767629,LiVCr(P2O7)2,4.0013022000000005
mp-21673,Ge2Pt3,-7.74e-05
mp-768110,Li2Ti3CoO8,12.0008985
mp-1017451,Mg6NbSi,0.1983173
mp-559352,Ba4Na(BiO4)3,-1.13e-05
mp-1080111,B3Mo,1e-07
mp-978277,Mg3Cr,4.2315237
mp-778458,Li3Cu2(SO4)3,1.9992271
mp-10495,NdCuS2,-7.759999999999999e-05
mp-19871,PbAu2,2.15e-05
mp-779183,LiMnF3,40.0065158
mp-608382,KMnF3,5.0000013
mp-1079708,N2O3,3.9999997000000014
mp-3103,Nb4AlC3,-8.859999999999999e-05
mp-763072,Fe4O5F3,37.9845068
mp-1094272,Zr2Sn,0.0002428
mp-630329,PbSeO3,0.0031598000000000004
mp-716052,Fe3O4,-26.0000037
mp-780687,Co3(OF2)2,18.008156200000005
mp-1077789,ThSiNi,2.51e-05
mp-979114,Th3U,2.2977929
mp-9807,KDy(CO3)2,0.0
mp-754417,H2,5e-07
mp-868358,Li4CoNi3O8,4.9994287
mp-556623,K2TiOF4,0.001825
mp-1526,TiHg,0.000359
mp-10607,Lu3TlC,-5e-07
mp-566111,VPO5,0.0011158
mp-32511,Li3V3(PO4)4,18.000002300000006
mp-851278,Li3Cr2(PO4)3,12.0000001
mp-767909,LiCoPO4,6.0002726
mp-862473,Sc2AgRu,1.95e-05
mp-569618,NaCe(PSe3)2,3.999999
mp-851280,Li3Mn4(BO3)4,38.004685
mp-769723,Li2MnCo(PO4)2,16.0000326
mp-571246,GeBr4,-0.0035654000000000007
mp-974035,Pb3I2(Cl2O3)2,-0.0043863
mp-989623,SrReN3,-0.0006718999999999999
mp-976829,NaDy3,2.7164419
mp-975650,Pr2ZnHg,0.6940371
mp-761450,LiFeSi3O8,20.0029609
mp-1034297,SrMg14SnO16,0.0
mp-1096912,CrN2,0.0014538
mp-776807,Ti5Mn3O16,9.0023019
mp-698329,ZnH16C6(N3O5)2,-0.0132843
mp-772938,Li2Ta4O11,0.0120041
mp-631429,ZrCrFe,0.5594642
mvc-16795,Y(CoO2)2,14.0002951
mp-998739,MgTlF3,1.57e-05
mp-17825,Sr2SiO4,-0.0004167
mp-1027931,Te6Mo3WS2,0.0040574
mp-1079498,Pr2InCu2,-5.2e-06
mp-565326,KFeAs2O7,19.9986727
mp-764559,LiFe2(BO3)2,36.000524
mp-645962,La4B14O27,8.7e-06
mp-582619,CdI2,-0.6051300000000001
mvc-8050,MgCu(GeO3)2,2.0053476000000003
mp-17892,Ca2VN3,-2.3e-06
mp-974358,Ir3Ru,-0.0001716
mp-18678,Nd2Ge5Rh3,2.9e-06
mp-1087506,CuGeO3,1.807218
mp-866032,Dy(Ni2P)2,3.44e-05
mp-779186,Li3Co2(SiO4)2,14.000896
mp-865664,TiRe2W,9.98e-05
mp-743846,K2FeH4(SO5)2,7.9997125
mp-4176,La(SiPt)2,6.5e-06
mp-9856,Cs2ZrSe3,0.00013969999999999998
mp-1098618,YMg30AlO32,0.2617774
mp-763137,VOF,12.0000161
mvc-12425,MgTi2O4,3.5058233
mp-762697,Li3Cr4P2O8F9,24.0013607
mp-1079819,LuAlNi,-5.59e-05
mp-558595,Ba6Ru3(ClO6)2,3.6717111
mp-28970,Nd2NCl3,-0.0025440000000000003
mp-1029878,SrMnN2,4.0716711000000005
mp-753148,Li2Cu7F16,7.021259700000001
mp-767172,Mn2OF3,36.00030560000001
mp-1022650,YMg6Cd,0.0018009
mp-1014307,ZrC,-4.8e-05
mp-1094867,MgZn3,1.6e-06
mp-24172,H2SO4,0.006759899999999999
mp-764445,LiNbCo3(PO4)6,15.0
mvc-14096,Cu3(GeO3)4,0.35085959999999994
mp-777906,CoPO4,31.9995596
mp-767811,CoH4SeO5,11.998943
mp-770403,Li4V2(PO4)3,9.998754
mp-764465,LiFe2(BO3)2,35.9996288
mp-1079663,Cs2Ca(Cl2O)2,0.0
mp-1025574,Te2Mo(WSe2)2,0.0
mp-772696,Cr3O4,20.0000438
mp-1093940,BaCaCd2,0.0
mp-542638,K2Mn(PS3)2,10.0000013
mp-1078889,La(AsIr)2,0.000234
mp-3944,ZrAlNi2,-0.0001757
mp-25558,MnO2,3.0000659
mp-762682,Li4V2Fe5O12,40.0000008
mp-850372,Li2MnFe(BO3)2,27.0000373
mvc-9735,Ti2ZnO4,6.022232099999999
mp-1040467,RbOsO3,9e-05
mp-642642,Ba2(InP)5,0.0006665
mp-1096075,LiSnHg2,3.0
mp-979924,Dy3Y,-0.0019085
mp-30783,Sr9Mg38,-0.0331957
mp-761486,LiFePO4,4.0001872
mp-765697,Li2TiFeO4,8.000061599999999
mp-34418,AgPF6,6.95e-05
mp-569089,Dy(PRu)2,-0.0001773
mp-853252,Co6OF11,19.0000003
mp-675372,CaZr4O9,-0.0024095
mp-759384,LiSn2(PO4)3,0.0
mp-862765,LiGd2Ir,0.0029037
mp-626644,Ca(HO)2,6e-06
mp-1093561,Sr2AgPd,0.0019523
mp-27850,TiNCl,0.0002495
mp-760402,TaRhO4,-3.01e-05
mp-10124,Tb(Ni2B)6,-2.3e-06
mp-976347,Kr,-9.000000000000002e-07
mvc-8818,Si4MoO10,7.982890400000001
mvc-12011,CaCr2O4,24.00040610000001
mp-1033263,HfMg6BO7,0.0184072
mp-772253,Li3Cr(NiO2)4,4.999999400000001
mp-1096127,Y2CuAg,2.4155133
mp-16252,BaCaGe,0.0
mp-1020010,Li2Ca3N6,-0.007558
mp-769990,Li2TiCrO4,1.9882026
mp-28419,K2TeSe3,-0.0018719
mp-998152,TlAgF3,6e-07
mp-20944,Sr2PbO4,0.0
mp-30497,TbCd2,0.0024397
mvc-1295,Ba2Mn3AlO7,13.173303
mp-978910,TbYRh2,0.00029610000000000004
mp-705834,BaFe15O23,8.3137186
mp-6509,Sr3GaO4F,1.8e-06
mp-638731,LaCO3F,5.400000000000002e-06
mp-8109,EuB4O7,14.0000009
mp-560625,RePbClO4,-5.28e-05
mp-568347,NbSe2,0.4515943
mp-865863,Li2TlPd,5.6e-06
mp-570692,In5B4Ir9,-1.4e-06
mp-764714,Li3Fe4(BO3)4,33.9996784
mp-1025173,Ti(MoS2)2,0.7852248000000001
mp-780645,Fe3O5F,26.1307945
mp-707536,KHSeO4,0.0020976
mp-776682,Mn6O5F7,25.0014503
mp-1020721,Zn2SiO4,0.0033677
mp-33857,CrSbO4,2.9999989
mp-769925,TiCrO3,24.0996702
mp-6779,Ba2Pr(CuO2)4,0.0001276
mp-1094164,LaMg,0.288552
mp-773363,Li4Mn3WO8,15.0000017
mp-982443,NaCaPb2,-0.0009271
mp-761252,RbPH3O4F,-0.0006951
mp-680054,Ce5B4C5,6.9033937000000005
mp-672286,Eu3Ga2,42.7901248
mp-1018758,LaZnIn,0.0045111000000000005
mp-20400,Ce(GePt)2,1.2450385
mp-568400,Sc(AlC)3,-2.380000000000001e-05
mp-868151,Li7Ni2P7O24,11.9963008
mp-16484,Ce2Al2Co15,17.8389032
mp-505223,Ba2Tb2Ti2Cu2O11,-0.0028046
mp-554267,SiO2,0.0009638
mp-862555,LiY2Al,0.0008789999999999999
mp-662565,K3Yb(SO4)3,1.9994088
mp-763246,LiCoSiO4,8.0010751
mp-1033550,RbMg6GaO8,0.2219309
mp-1078984,Ce2Fe2S2O3,9.693516
mp-560358,Zr2P2O9,-4.8e-06
mp-1866,KO2,0.9999999
mp-178,ThAl,0.0023252
mvc-13220,CaV2P2O9,16.0
mp-585266,MnP2O7,12.0000001
mp-567317,Nd(AlGa)2,0.0016668
mp-997182,C,0.00032310000000000005
mp-13926,Rb2NaYF6,8.669999999999999e-05
mp-12693,Mg2Rh,-0.0002442
mp-36775,SrAl2O4,-0.0029124000000000003
mp-557483,YbClF,0.0002407
mp-54,Co,3.3189336000000003
mp-752891,LiTi3O6,0.9635701
mp-650277,Pr6Si4Ni7,-0.0499446
mp-1019608,Cs3BO3,0.0
mvc-12899,Ca3Mn2(Si2O7)2,16.0003224
mp-7752,Sr3SbN,1.15e-05
mp-752835,Li2Cu2F5,2.0044874
mp-781060,Mn2OF3,36.00370729999999
mp-30919,LaGa6Pd,0.000369
mp-555764,BaNb10SiO19,4.0
mp-766073,Li3V3P8O29,0.0039954
mp-18986,Ba2MgWO6,-1.25e-05
mp-614311,CsCSN,0.0
mp-1016301,Mg7Ni,-0.0006512
mp-475,SnP,-3.18e-05
mp-24018,CaZnAsHO5,-0.0005252000000000001
mp-997617,BOs,-4.17e-05
mp-1078458,CrFeO3,15.9999994
mp-20358,UInAu2,2.5189402000000003
