mpid,formula,e_form
mp-600663,CeGaNi,-0.5579853641666664
mp-12802,AlCu3,-0.18904254999999906
mp-37267,NaYF4,-3.9761822548211114
mp-540609,CsMnI3,-0.9186679849999996
mp-1078332,RbCa(FeAs)4,-0.3922896940000001
mp-763786,Li6Mn(OF2)2,-2.638503721786153
mp-674423,Sr20Ta8O39,-3.3390810941604485
mp-763026,V3(O2F)2,-2.698542930264443
mp-20180,Mn3GeC,-0.05238752249999976
mp-2730,HgTe,-0.16859844000000002
mp-771378,Li5Mn2P2(CO7)2,-2.3838993372244186
mp-625668,Mn(HO)2,-1.4216479701399998
mp-773673,LiFePO4,-2.4826909115136058
mp-569491,NaLa(GaSe2)4,-0.9441425318750004
mp-571520,Si,0.1605305712499998
mp-23930,H4CSN2,-0.4878646541628129
mp-1079788,Sr4SO3,-2.739600302226563
mp-1064059,ZrIr3,-0.7079239249999993
mp-680008,P6N6Cl10O,-1.0222269621391915
mp-696904,CaBi2(CO)2,-0.29071305392857233
mp-6674,LiLa2SbO6,-3.07265426775
mp-763186,Li2Mn3SbO8,-2.1248132966342856
mp-567836,K2NaBP2,-0.39711179880952346
mp-626981,Eu(GeRh)2,-0.8266816590000005
mp-642350,KLa(PO3)4,-2.8889322587433868
mp-11090,EuCdPd,-0.6148479958333333
mp-1008734,ThH2,-0.5689150890799995
mp-720266,Re2H6PbC(NO5)2,-1.5389840055218167
mp-21820,Yb2Sn5Pt3,-0.7857171382499999
mp-541860,TiAs2H4O9,-1.8985855431185417
mp-3033,RbTaO3,-3.05336401375
mp-849504,Ta2CrNO5,-2.695215708736667
mp-975236,RbPtO3,-0.9112397947499999
mp-504806,K2Li14Pb3O14,-1.9198833108333333
mp-779213,Li6MnFe5(BO3)6,-2.425738255651668
mp-675489,Ba3(Ge2C)2,-0.11278113944444434
mp-15922,Gd2ReO5,-3.2080028857812497
mp-39208,BaLaTiCrO6,-3.304568673416667
mp-27218,Ge(BrF5)2,-1.8295855201461533
mp-694971,LiTi2NbCu2O9,-2.5480839833055566
mvc-4445,Mg3Ge3(WO6)2,-2.2291335186250003
mp-531,K4Si23,-0.01654242370370361
mp-696272,HgHNO4,-0.9639402222857136
mp-8937,CrSi2,-0.3747758833333326
mp-1030297,TeMoWSe2S,-0.6334520052083334
mp-610491,BiSeCl,-0.8416507989512502
mp-6661,BaTi(SiO3)3,-3.4018985209226202
mp-475,SnP,0.002505423452380917
mp-850341,Fe4O3F5,-2.3209214595583347
mp-15626,Rb2NaTiF6,-3.3333226738806667
mp-1017545,ZrRh,-0.7587771375000011
mp-696175,NaAsH4O5,-1.6272152655209078
mp-705340,LiVP2O7,-2.713006481130952
mp-6637,MnAg4(SbS3)2,-0.5107864907211543
mp-1022543,Mg6ZrSn,-0.03550320187499967
mp-745175,CrH12(ClO2)3,-1.4279683059418176
mvc-7082,Co(SiO3)2,-2.4295989602777768
mp-1094312,ZrSn3,-0.13583976125000066
mp-1022489,Mg6ZrC,0.4930085703124996
mp-771687,Li5Fe5O12,-1.7972710956818183
mp-22989,NaIO3,-1.3376816802500002
mp-976076,NaAc2Sn,-0.2930822662499999
mp-763741,LiMnP2O7,-2.5147277319000434
mp-744814,RbFeP2(HO4)2,-2.3381347425069388
mp-8704,K3SbSe4,-0.8618166555468747
mp-22701,ScFeSi,-0.6830736450000016
mp-669500,US2,-1.7996885593750005
mp-683956,SbSNF6,-2.030648660398056
mp-560801,GdAl3(BO3)4,-3.2542835017500003
mp-762842,Li6FeNi9O20,-1.183518585972222
mvc-11225,AlFeO3,-1.2740092787500004
mvc-7641,MgTi2CoO7,-2.640952244621212
mp-698609,Sr7PrFe4(MoO6)4,-2.6603584295
mp-15739,BaZn2(AsO4)2,-2.146660038846153
mp-866074,NdMgAg2,-0.2887194643750002
mp-16319,Rb3Sb,-0.3581003762499997
mp-31417,Nd3TaO7,-3.765044731022728
mp-1023287,Mg6AlSi,0.06477817874999969
mp-505381,NaLi3(H2N)4,-0.6419091195925004
mp-695900,SbHCSO3F8,-2.1150749930635
mp-31692,CrP2O7,-2.3888712347440486
mp-768918,Ce(ClO4)4,-0.9839606563352372
mp-705871,Ca7Al3Si10N21,-1.3394409063409745
mp-560542,Na2Cu(Si2O5)2,-2.795644290441176
mp-1071861,RbMnAs,-0.21249348833333254
mp-776319,LiNbCuO4,-2.2470089496428574
mvc-8689,BiPO5,-1.918200985977892
mp-556382,EuClF,-3.474619268150001
mp-763467,LiPW4O13,-2.234364837991856
mp-1099918,NaWO3,-2.1158247057500006
mp-566052,Pr3BWO9,-3.3251820344940475
mp-861542,LiFeSiO4,-2.5823445996428567
mp-769929,MnCrO4,-1.8601621809933333
mp-762539,Li2FeSiO4,-2.5533782803125
mp-559096,Rb2TeH6SO10,-1.7488623834141244
mp-11415,Sm9Ga4,-0.3784296586538464
mp-760024,NaTi5O10,-3.377541565677082
mp-768486,Sb2(SO4)3,-1.9112988936580881
mp-1019078,ReN2,0.048961325080000506
mp-640147,Fe(NiO2)2,-1.2271988571428574
mp-557293,Li2CdSiO4,-2.55224512
mp-568636,TiCr2,-0.1081262630555552
mp-676020,BaCO3,-2.6630757542500008
mp-1652,ZnPd,-0.5650787975
mp-763570,Mn3Cu3(TeO8)2,-1.3453507722033322
mp-775684,Li4Cr3Sn3(TeO8)2,-2.060114322321428
mp-15201,Pr2Ti2O7,-3.73336118814394
mp-31955,LiMn(PO3)3,-2.653338932249695
mp-864666,Nd3SiAgS7,-1.8935955050781257
mp-768654,Cr7Ni20Mo3,-0.03404976822222098
mp-973865,PaAl3,-0.2443608199999998
mp-707424,Al2H12(SeO5)3,-1.6792342914991014
mp-632490,Eu2SnS4,-1.763175672321429
mp-20462,U3Co4Ge7,-0.3469549746428565
mp-680692,Ce4(SiS4)3,-1.785122019934211
mp-11200,LaMg2Ni,-0.24136611499999994
mp-774394,Fe10O11F9,-2.1335168493153334
mp-631352,NbSnRu,0.6262792099999999
mp-1026499,Mg14CrBi,0.05123927531250061
mp-6573,CoAg3(CN)6,0.2319885875450005
mp-638598,GdFe3(BO3)4,-2.3714337065833333
mp-756880,KCePCO7,-2.7850253003950227
mp-1097262,LaMgAu2,1.0549521425000004
mvc-8845,CaTiAg(PO4)3,-2.6288752953306886
mp-778151,ErLuO3,-4.014385974749998
mp-861563,Li3VSiO5,-2.637962780125
mp-20358,UInAu2,-0.219821005
mp-35683,NaPF3,-2.2240096323330483
mp-636599,FeSnRu2,0.24876272624999984
mp-720384,CaH6C2(NO)4,-1.150986428749412
mp-10653,SrTe,-1.50619464
mp-753610,BaCaI4,-1.6416446033333332
mp-1026819,BaLiMg14,0.0745144118750003
mp-675342,NdPb4F11,-3.0974053009743745
mp-581934,Pu3Ge,-0.2090803514062501
mp-2358,SmAl2,-0.511883045833334
mp-680576,Ti2Se,-0.8242645903645843
mp-504922,UPbO4,-2.9812630562499987
mp-15840,BaBPO5,-3.1333588463764883
mp-556129,Cs2Zr(IO3)6,-1.3866116108333335
mvc-4415,Ta2O5,-3.3549456208928565
mp-2825,ErPd3,-0.9115838387500004
mp-1013737,Ba3SbP,-0.8411493266190476
mp-977550,ZrScOs2,-0.4813361174999997
mp-1062072,YMn2,0.750118219166667
mp-981382,MgHg5,-0.02161339333333334
mp-1022588,Mg6ZnBi,-0.004902524999999658
mp-771338,La2P4O13,-3.1789854817700505
mp-12776,TlFeS2,-0.5776448932812501
mp-1075513,Mg5Si6,0.13527491818181792
mp-6394,RbTiAsO5,-2.5755421303645827
mp-1058151,NCl,2.5533957271800003
mp-680226,Ba(GaO2)2,-2.624161755952381
mp-1099708,Sr3Ca5Fe4(CoO5)4,-2.346405401180556
mp-780491,Fe4O3F5,-2.310297658308334
mvc-6957,CaVP2O7,-2.891160251358224
mp-11923,Rb2TaCuS4,-1.43686689640625
mvc-2528,Ba2TlSb2O7,-1.978755383645834
mp-776703,Cr3(NiO6)2,-1.3121649579411765
mp-694891,KRb2Mo(OF)3,-2.5713823522320007
mp-1026619,RbMg14Cr,0.2226564318750001
mp-1098677,CaMg30CoO32,-2.991779890000001
mp-4922,MnAlNi2,-0.3994758450000005
mp-705827,Li2(NiO2)21,-0.6378702641923076
mp-20648,V2C,-0.4707792116666667
mp-773144,Mn3V2Cr3O16,-2.036600739286667
mp-1079196,SnPbS2,-0.30589058703125005
mp-561706,Na2CoGeO4,-1.9361900325
mp-763391,Li2Co(SiO3)2,-2.7290009179545454
mp-1072192,TiS2,-0.9907405099305572
mp-763900,NaCo2P3O10,-2.3934779585491066
mvc-10149,Mn2ZnP2O9,-2.3235103722757486
mp-556965,NpAgSeO5,-2.0201534945117183
mp-530514,Li17Nb18O54,-2.8903421859269685
mp-976257,KTi5Se8,-1.2105166258630948
mp-571213,PNCl2,-0.9626166395613098
mp-849409,V4(OF3)3,-2.95834571590375
mp-675066,Nb3IrSe8,-0.6962794803125002
mp-849472,Li5Co7O3F13,-2.398511789436429
mp-1025747,Te2MoW2(SeS)2,-0.6412514850347231
mp-1025390,LaSi2Ag,-0.5485762862500003
mp-705540,NaMn2Mo2H3O10,-1.7046440191822223
mp-7363,Sr(ZnGe)2,-0.3620499759999993
mp-864616,ICl2,-0.38166257884000004
mp-556900,Mn2Hg2SF6,-2.24341112255659
mp-2935,Li2GeAu,-0.4849571737499994
mp-9203,Al6Cd4SO12,-2.7411221664809773
mp-862961,PmSnRh2,-0.6772946631250001
mp-555420,NaLiTi3O7,-3.2232079411458336
mp-1094282,SrMg2,0.16960740333333332
mp-555985,YbH7C3O8,-1.5051393743599994
mp-8594,Ag7PSe6,-0.10861813979698096
mp-1023925,WS2,-1.2628082460416674
mp-1096809,Al2ZnS4,-1.2999444269642857
mp-690099,Rb6Fe2O5,-1.5037427012500009
mp-1026522,Mg14NbCd,0.058687742812500325
mp-579919,Cs2ZnN12,-0.2296972914039989
mp-775992,TiNi3Sb2(PO4)6,-2.290031125978836
mp-767355,CoPO4,-2.12807337343254
mp-556850,BaMnF4,-3.580796668453333
mp-683887,Ba5Na2Ru3O14,-2.269873167604166
mvc-874,Zn(Fe2O3)2,-1.700679020681818
mvc-2541,Sr2YTlV2O7,-2.6736985174038463
mp-758498,Li2CuSiO4,-2.33659203375
mp-761703,Mn2Ni3P6WO24,-2.2223401544580965
mp-569783,ErFe3,-0.10726644291666668
mp-566142,NdCu(MoO4)2,-2.340769501249999
mp-778711,Fe4OF7,-2.5501676462150003
mp-775154,LiMnF4,-2.860140624008888
mp-1034177,RbMg14BO16,-2.644865196145833
mp-616850,Sr2VClO4,-3.0615490757199995
mp-11927,Pr2AlCo2,-0.22053894399999974
mvc-12140,BaYCo4O7,-2.101058403557692
mp-25542,LiMnO2,-2.138250483365
mp-617291,Mn5Ge3,-0.10583299249999904
mp-779159,Na8Cu2O7,-1.3585483511029413
mp-1093770,MnGaPd2,1.5492614925000003
mp-7759,BaSn3,-0.4624550162500003
mp-570213,LiMgBi,-0.4031052383333336
mp-554518,EuCO3,-2.6364687397500006
mp-756705,YAlO3,-3.69624085125
mp-1094633,Mg3Ga,-0.02916881374999991
mp-1095059,InGaSe2,-0.4937869755468749
mp-9372,Ba2Cu(PO4)2,-2.8873277804761903
mp-767674,KLiSb3O8,-1.954882179871796
mp-1034376,SrHfMg14O16,-2.8746857514062496
mvc-15991,Mo3O8,-1.7972599590909084
mp-1094810,Ce5Mg,0.1252600741666671
mp-865965,Li2CaSi,-0.3162014525000001
mp-1016237,Mg3Cd,-0.04701638624999993
mp-775378,Li8Mn3Fe5(BO3)8,-2.4494149224211115
mp-13592,TlB(CN)4,0.06201526538133351
mp-743574,K3LiMn4(MoO4)6,-2.213776317995789
mp-631355,SrCrRh2,0.3135586149999998
mp-998322,CsInF3,-2.6801671837140004
mvc-16781,Al(FeS2)2,-0.8522158701785715
mp-698329,ZnH16C6(N3O5)2,-1.0592685575564098
mvc-8960,CaLa(FeO3)2,-2.65008890625
mp-1009206,MnSn,0.3083628025000005
mp-557036,BaPrMn2O5,-2.7647646720188885
mp-972032,Tl(IO3)3,-0.862829672019231
mp-1028871,Te2MoW3(SeS2)2,-0.7470360327864588
mp-1023506,Mg15Al,0.013896169375000156
mp-559799,KGd(PO3)4,-2.927141376660053
mp-566795,NaLi2Mo2P3O14,-2.5468935279220766
mp-1080161,TeMoWSeS2,-0.7745502986197911
mp-643277,SiH6(NF2)2,-1.80446426048
mp-1093784,MgAlAu2,0.7685025025000001
mp-570673,ScNi5,-0.2825262599999997
mp-1028267,CsMg14Sn,0.1535348884375003
mp-570417,Bi6PtCl10,-1.1421957259617648
mp-19717,TePb,-0.4049589450000002
mp-771512,InFe29O40,-1.8047436662857137
mp-862750,SrNiSn2,-0.4862333162499999
mp-1096931,CrN2,-0.1060235399199993
mp-553963,YbSeO3F,-2.3612111589222926
mp-764628,Na(FeO2)2,-1.762673874285715
mp-764212,Li2VO3F,-2.5647462210628573
mp-1036582,Mg14AlSnO16,-2.79056642859375
mp-29097,Hg3TeBr4,-0.4242018320312497
mp-1025648,Te2Mo(WS2)2,-0.8594228551388888
mp-504771,LaCo8P5,-0.7242135428911567
mp-27171,Hg2P2S7,-0.5984634740570892
mp-707973,CuH22C8N10O,-0.3664509582664287
mp-8041,Rb2S,-1.225126821354167
mp-771275,Li4V(TeO4)3,-1.88855089375
mp-19396,Na4Fe2O5,-1.8087233392045456
mp-1096789,Al2Zn2S5,-1.183814604479167
mvc-5032,MgCr2O4,-2.4629729207142863
mp-29871,Na4SeO5,-1.707503422984375
mp-8248,Rb2TeO3,-1.8479091089583333
mvc-6638,CaCuP2O7,-2.631478733176408
mp-643061,Mg3ReH7,-0.3396699082127277
mp-29993,TaAgF6,-3.0782354583925002
mp-861908,TaTiRu2,-0.5519567991666676
mp-1087546,O2,0.03218109250000012
mp-765295,LiV6F13,-2.9327385005235
mp-775115,Li2TiMnO4,-2.675084607828333
mp-762768,Li9Fe4(SiO5)4,-2.391285709594596
mp-1079700,Dy6CoTe2,-0.6638536788888906
mp-448,CoN,-0.07933096618999969
mp-11512,LiAl2Ir,-0.7266119700000004
mp-1060680,RbGe,0.8941912675000001
mp-31304,Zr(TeCl)6,-1.0671770963123075
mp-504382,MnPO4,-2.38955388234254
mp-540592,Fe2(TeO3)3,-1.6425305654464282
mp-1078780,ZnCd3S4,-1.00246243328125
mp-782632,LiNi(SO4)2,-1.850208655156249
mp-973635,Lu2ZnIn,-0.3662403562499996
mp-977250,Pm5Mg,0.01865340541666723
mvc-7803,ZnCoMo2O7,-1.7692235778409082
mp-1834,NdAl4,-0.29011534549999995
mp-764794,Li2Mn2F7,-2.9470442402499994
mp-567408,Sm(SiOs)2,-0.7139517544999989
mp-989461,B2(CN2)3,-0.3474656550103028
mp-1025522,ThTe3,-0.9712664425000002
mvc-16816,LiCr2O4,-2.1931901292857137
mp-1096108,Zr2MoPt,3.142814015000001
mp-772403,NbVO4,-2.8267309120833324
mp-771025,Na2SiBSbO7,-2.4964416083680563
mp-21108,U6Fe,0.004182023571429129
mp-763951,VO2F,-2.4126101396724997
mp-1073438,Mg2Si3,0.202362561999999
mp-759485,LiSb(PO3)4,-2.47398045568783
mp-780014,Li2Cr3FeO8,-2.060281969285714
mp-7548,BaSe3,-1.0374887664453132
mp-17741,Sm2ReO5,-3.2220475970312483
mp-1076637,K3Na5V2(Mo3O10)2,-2.0654492170833336
mp-669307,FeSbPt,0.38606607499999984
mp-1030775,Te2Mo2SeS,-0.5726860304427083
mp-1079491,LiIn2CuSe4,-0.6558184105468752
mp-721300,Ca2B5H2ClO10,-2.794775672816667
mp-1035683,KMg14BiO16,-2.6921087723437496
mp-15951,BeF2,-3.5697384102377767
mp-764662,LiFe2(BO3)2,-2.3605235348484843
mp-1094231,MgSn5,0.0225883841666672
mp-862858,PaPt3,-1.0324800199999995
mp-23295,RbCl,-2.24103291163
mp-755880,WN2,-0.4052866270033325
mp-773325,Li2V3O8,-2.411225005384616
mp-1100700,Li9Mn2Co5O16,-1.8530086313099998
mp-764887,Co3(PO4)2,-2.156406599130036
mp-14825,Sr2ErCu3(PbO4)2,-2.0854947078125
mp-1014111,Ni,0.6001029749999995
mp-850956,Li2Mn3Cr3O12,-2.0655748783940013
mp-12192,La2Ti2O7,-3.798678194734849
mp-559514,Nd4S3NCl3,-2.4587293558497723
mp-768936,Sn2(SO4)3,-1.967408164540441
mp-572546,CsRe(Cl2O)2,-1.7309585638174996
mp-1032180,KMg6CoO8,-2.373669080624999
mp-1098897,NaMg30CoO32,-2.952488028671876
mp-554278,TiO2,-3.518830980555556
mp-1068551,La(NiGe)2,-0.6462104879999998
mp-1080778,K2Re,1.9808261083333336
mp-20424,MgCo3C,-0.06436502549999971
mp-756817,Li5Cu5(SbO6)2,-1.634757229375
mp-777477,LiFeF4,-2.8741664778766665
mp-1079548,YClO2,-2.283640538315
mp-619015,CsCdCl3,-1.837795003289333
mp-1097528,Be2CdPt,1.6750215362499996
mp-1079428,Sm(BIr)2,-0.7301852771666674
mp-715552,VO2,-2.4785317895833336
mp-763284,FeOF,-2.199654428313333
mvc-16327,YCu(WO4)2,-2.3768840485416667
mp-862889,PmCdAg2,-0.2827321381250001
mp-705553,Fe23O25,-1.693412087109376
mvc-12321,CaSb2S5,-0.8481919953515629
mp-976143,PrDyZn2,-0.31292888666666663
mp-1029656,Na6WN4,-0.4282618140472737
mp-868653,CrCu(PO4)2,-2.2110447088492067
mp-694933,MgTi3Pb5WO15,-2.452386394949999
mp-541015,ScH13Cl2O7,-1.6250905040143482
mp-759665,ZnH20S2(NO7)2,-1.3498372012252553
mvc-11269,Mg(NiS2)4,-0.7558188448076925
mp-12625,U2TeO2,-2.5100479005000027
mp-973876,PaBi3,-0.08636633500000013
mp-769307,Ca4Ta2O9,-3.4940752204166667
mp-867768,ScZnPt2,-0.9236884887500008
mp-562041,BaCrO3,-2.543808186416668
mp-6310,Ba3Y(BO3)3,-3.30955859013021
mp-769655,Mg2CoO4,-2.1908290807142854
mp-1080001,ZrGa3,-0.4843845087499998
mp-1080166,TeMoWSeS2,-0.7739912877864583
mp-540254,Li2V(PO4)2,-2.645152150091575
mp-562182,ZnSiO3,-2.65718946525
mp-752579,Tm2TiO5,-3.9320627784895823
mp-29594,La5B4N9,-1.5673674586437032
mp-771916,Li2NiH8(CO5)2,-1.5997742502808696
mp-6779,Ba2Pr(CuO2)4,-2.0188770346666662
mp-1094221,Mg2Sn,-0.0676195058333328
mp-9040,Ca3AuN,-0.8222637024760004
mp-1035863,KMg14CrO16,-2.8230213834375
mp-762484,Li2Ti3VO8,-3.0317087335714286
mp-552787,FeClO,-1.623794456503333
mp-989193,SnBrF,-1.6553501920633331
mp-1094460,MgZn2,-0.001050434166666688
mp-760396,TaAlO4,-3.3647608549999988
mp-16730,MoN,-0.14753987119000025
mvc-3034,Mg4Co5(TeO6)3,-1.93478672025
mp-560420,K3Bi2(PO4)3,-2.523019834214286
mp-7275,BaSi2,-0.3446643866666672
mp-694931,Sr2CoWO6,-2.62372535325
mp-753401,Sc2TiO5,-3.822726639739584
mp-755231,LiTeO3,-1.76578389875
mp-770416,Dy2WO6,-3.322208496064816
mp-758796,LiCuPO4,-2.1465805211564617
mp-1029357,NaZnN,-0.11570955912666628
mp-417,MnRh,-0.1806769250000002
mp-850256,LiFe2(BO3)2,-2.361860021439393
mp-674310,Cr4Cu3Se8,-0.4144924832499991
mp-1077240,NaFeAs,-0.23313016833333344
mp-1013850,LiV2P2O9,-2.6809029785671763
mp-764840,V2(OF)3,-2.608384276539999
mp-5244,Ti2SbP,-0.9083791328571422
mp-571293,Rb2BaNb2Se11,-0.8945748340332029
mp-16970,Na2Si2O5,-2.9208265409722225
mp-22559,Pu(SiRu)2,-0.7055651973749988
mp-1028090,Mg14TiMn,0.1041829989583336
mvc-11458,WO2,-1.7553284508333344
mp-30755,La2Sn5Rh3,-0.7342118739999997
mp-1097549,Sc2CoCu,2.183136905
mp-638731,LaCO3F,-3.1480660301288887
mp-1029116,TeMoWSe2S,-0.6483682968750001
mp-974425,Re3Si,0.14540479375000004
mp-767552,Na3CaPCO7,-2.621155210718864
mp-1021328,H4C,-0.3772213783959998
mp-560624,Na5Bi(P2O7)2,-2.58340620874504
mp-865365,Tm2NiIr,-0.7280710374999995
mp-1094588,LiMg5,0.005217684999999861
mp-20463,CaPbF6,-3.0494689596425006
mp-23671,LaNi5H7,-0.3063996311799997
mp-1028187,CaMg14Cu,0.030569814375000167
mp-757723,SrH4(SO4)3,-2.0395020510833755
mp-1077752,TbCu4Au,-0.3167147755555557
mp-780104,Mn12O7F17,-2.578891185986111
mvc-11574,CaSi2NiO6,-2.90215242325
mp-561454,KAu(SO4)2,-1.8044197681770828
mp-1025182,V2FeSe4,-0.5653202163392856
mp-1080711,N2,0.0
mp-1077083,FeSb2,-0.02196142166666704
mp-774258,Ti5Nb(PO4)6,-2.9081085375529088
mp-978114,Sn5O6,-1.7769599656818191
mp-9364,RbSmS2,-2.169182340156251
mp-12323,NaSm2IrO6,-2.67311780025
mp-560954,SiO2,-3.115442208333333
mp-37312,Na(La2Se3)4,-1.979785227767857
mp-10060,DyBPd3,-0.624751964666666
mp-849402,LiCo2OF3,-2.23617099426
mp-9365,RbTbS2,-2.186515210364584
mp-990076,P2O5,-1.7828951903486387
mp-31295,La3(Sn3Pd2)2,-0.8221136003846161
mp-4551,SrHfO3,-3.79787444375
mp-19604,NaMnAsO4,-2.0448700679942857
mp-615578,NdVO3,-3.1636249442500004
mp-12751,PuNi,-0.09785098843750006
mp-23184,BCl3,-1.4166441641116672
mp-851247,Li4V3P8O29,-2.5895956966139067
mp-1099603,Sr5Ca3Mn6(FeO12)2,-2.414800024644
mp-24,C,0.8310882887499993
mp-865441,TiAlPd2,-0.7580251216666678
mp-8644,BaF2,-4.04408357246
mp-566769,K2BiPWO8,-2.368508446776556
mp-31198,Er3Ru2,-0.3095608040000002
mp-6585,CaMgB2O5,-3.1426541682870366
mp-29573,Sb4S5Cl2,-0.8051754215302277
mp-625211,LiH3O2,-1.6201048097266664
mp-1022656,Mg6ZnB,0.19158929604166675
mp-774006,Li4Mn3SbO8,-2.1100816823675004
mp-14070,RbAlO2,-2.877241846875
mp-8411,Na2AgAs,-0.3879526962500002
mp-775088,Li2Mn2CoO6,-1.9000625149472719
mp-763622,Li2(CoO2)3,-1.6154928943181828
mp-769622,Mn9(FeO6)4,-1.759921752665946
mvc-4385,TaZn2MoO6,-2.3204300112500014
mp-757038,LiSiBiO4,-2.531891137857143
mp-764716,Fe2OF3,-2.4424131033033336
mp-566195,Mg2V2O7,-2.691323825795453
mp-9003,K2NbCuSe4,-0.9405073086718754
mvc-1016,SnP2O7,-2.3788807669940484
mp-735529,FePH6NO5,-1.6092090227460878
mp-683946,MgIr,-0.3611472597368421
mp-1096389,MgVRh2,2.1716497425000005
mp-10015,SiOs,-0.33768530749999925
mp-866755,LiMg149,0.00798189520000013
mp-558301,SiO2,-3.077354180416666
mp-705510,Rb4NaW2N5O,0.10001568014230708
mp-1079612,HC,0.08286995693999978
mvc-6876,MgMn(SiO3)2,-3.0318837407209998
mp-1094373,Mg2Ti,0.2332095802777777
mp-556732,ZnS,-1.1397543892812507
mp-770145,Li4CrFe3O8,-2.156743184999999
mp-1096095,Hf2ZnMo,3.4091689737499986
mp-765942,Li2VOF4,-2.9826050710637486
mp-20975,CeIn5Ir,-0.38892846714285617
mp-583030,MnSnPt,-0.08851841500000053
mp-3129,ScSi3Ni,-0.6259726069999999
mp-1080672,Th(BRu)2,-0.5829827886666663
mp-11609,Sb(MoS)2,-0.7891650486249999
mp-541976,CsV3(TeO6)2,-2.0772674497222217
mp-767114,SnP4O11,-2.4748600977269346
mp-1027134,Te2MoW3(Se2S)2,-0.5850538027083338
mp-1022148,SrMg6Cu,0.07318604875000001
mp-707202,ErP2H7O10,-1.6123215702015243
mp-1073016,Mg2Si3,0.09300312299999902
mp-569677,Sr2IN,-1.1892242230949996
mp-565943,U3Ag6Mo5O27,-2.117900004115853
mp-697068,SiPd2,-0.6871311344444445
mp-765790,LiV(OF)2,-2.6547973141466663
mp-761648,LiNi(PO3)3,-2.421060824145408
mp-566608,SrCrF4,-3.4338635382933327
mp-9275,Th2Ta6O19,-3.5658906743981467
mp-1038408,Mg30AlVO32,-2.9963782225
mp-34263,Mn2TcO4,-1.933437124559999
mp-1096145,Y2ZnTc,2.3854161875
mp-569883,Rb2(PSe2)3,-0.4958878648498381
mp-1094524,MgSn,-0.06346458333333338
mp-866007,DyMgTl2,-0.20438772666666694
mp-24181,CsGaP3HO10,-2.5553495078378567
mvc-70,Ca2Nb2BiO8,-2.8467032553846137
mp-1028070,Mg14MnW,0.18768576125000005
mp-768974,BaY3Cl11,-2.680914937224
mp-1096213,Sc2CuPd,1.9051825
mp-677082,Ce4Si4N7ClO3,-2.141741860324735
mp-306,B2O3,-2.813264686749999
mp-4873,Ce2TeO2,-3.1246874165000014
mp-1096356,Sc2TlCo,2.1045365412500003
mp-723419,Sb2S19F12,-1.5221372079232578
mp-979010,TmPu3,0.2431610023437489
mp-762612,Li4Mn(Ni2O5)2,-1.4456562972873683
mp-773962,Li6V3P8O29,-2.6737602143698247
mvc-9188,CaCr3O7,-2.1620363042045443
mp-560729,K3Zr4Ag2F23,-3.412504714761563
mp-1018662,CeSbPd,-0.9769626583333336
mp-6710,Ba2Tm(CuO2)4,-2.0606069106666656
mp-1066718,Mn3Ge,-0.04409507625000053
mp-1027127,MoW(SeS)2,-0.9357567958854176
mp-1040356,SrMg30TiO32,-2.9955035260416665
mp-22310,UCrC2,0.0751108649999992
mp-600154,K2CuH8(CO3)4,-1.5411794257022224
mp-600171,ZnH8C4(N4Cl)2,-0.5000610572617399
mp-1078792,U(GePt)2,-0.535445274
mp-849286,Ba(GaS2)2,-1.5537593357738102
mp-3904,Mg2GeO4,-2.7426218464285705
mp-757652,H13S2N3O8,-1.2913818728778843
mp-651008,YbCo(BO2)5,-2.746926546960783
mp-542331,Zn2P2O7,-2.4252406812067093
mp-755056,CaPbI4,-1.1047805833333328
mp-566127,SrFe3(PO4)3,-2.6520411641729327
mp-23291,PbCl2,-1.54118623884
mp-705448,LiNiPO4,-2.2586529521386063
mp-36921,Mn2CuO4,-1.667080958845714
mp-990424,C,0.0035755524999991906
mp-850522,LiMn2(BO3)2,-2.4443537052503017
mp-22664,HoRh3C,-0.5222942505000006
mp-1095732,Zr2CoRh,2.819762705
mp-705305,V(PO3)3,-2.595037966195056
mp-569289,Hg,0.0075257300000000065
mp-1100504,Li9Mn7O16,-2.1121470873974992
mp-774400,Na8Co5O14,-1.4576740045370382
mp-779068,Li3MnB6O13,-2.5445597025960875
mp-3463,CaTi2O4,-3.3580592380952377
mp-541167,RbHo(PO3)4,-2.9408748097156088
mp-1073672,MgSi2,0.15939910416666633
mp-2393,YTl3,-0.23000790437499985
mp-1036724,Mg30TiSnO32,-2.935421358151042
mp-770583,MnZnO3,-1.8186567629420003
mp-540274,CrP2O7,-2.470167042994047
mp-1070844,ThPt2,-1.2445709183333329
mp-767621,Li4Mn8O9F7,-2.4499780604378567
mp-13496,ZrPd,-0.5911075050000001
mp-9584,Nd(BIr)4,-0.5528270876851846
mp-562091,Mn2O3,-2.023525128634
mp-20978,Ho3TlC,1.6118620185000003
mp-865,CaB6,-0.4062785800000007
mp-754752,NbNO,-1.957662317043334
mp-865808,LiNd2Ir,-0.39937619125
mp-972463,Tm5Sb3,-0.8551553193750001
mp-1098428,LiMg30CO32,-2.861994357304688
mp-31179,Ho(Al2Fe)4,-0.42712308653846137
mp-677131,Ce9YO20,-3.86517645125
mp-504607,YInO3,-3.001777560583334
mp-11754,Sc6Te2Os,-0.7135832172222223
mp-761169,Zn2Hg2H2S2O11,-1.6527656678481577
mp-673677,La2Th3O9,-4.16620034580357
