mpid,formula,e_form
mvc-6273,YBi3F15,-2.740387651334211
mvc-8991,CaLaFeSnO6,-2.799735996750001
mvc-6430,MgTi(SiO3)2,-3.0278989064166675
mp-9537,Pr6Fe13Si,-0.054247325500001865
mvc-14106,CaVBiO6,-2.152342699722224
mp-1075573,Mg5Si6,0.12893895772727212
mp-19327,LuNiO3,-2.4411408227500004
mp-763556,LiV(PO3)4,-2.6117630244378307
mp-565466,NaV(SO4)2,-2.2648414277604165
mp-554923,Sr(GaO2)2,-2.650959376964285
mp-972228,Zr3As2,-1.0555547675000014
mp-1095536,VNiGe,-0.3317082308333343
mp-4732,UGa5Co,-0.31719034571428545
mp-866951,CaSnS3,-1.0490694174375013
mp-25092,Ni2As2O7,-1.435506979886363
mp-17230,Nb5GaSn2,-0.23660178
mp-19351,MnSi2O5,-2.8886740052762496
mp-1070,CdSe,-0.6263304117968751
mp-1096212,MnZnAu2,1.1622652737500003
mp-849549,Mn12O5F19,-2.6838884695938896
mp-771566,Lu2TeO6,-2.9980239836111116
mp-2293,MnSe,-0.3562596192968748
mp-767568,Li3Mn4(PO4)6,-2.3924491708759845
mp-1099683,Na2Cr2O5,-1.959991991249999
mp-1006245,ErNp3,0.7085229346874993
mp-775755,Li4Ti3Ni3(SbO8)2,-2.340808097142857
mp-1098937,Mg30NiBiO32,-2.876558323828124
mp-1080743,Er2CuGe6,-0.39119500666666657
mp-773090,Nb6CdO16,-2.877205460434782
mp-3991,UMoC2,-0.29546912500000033
mp-25565,Rb2MnH2OF5,-2.5550286450363644
mp-32054,MoP2O7,-2.4439116032440467
mp-555448,Rb3Pr3(PS4)4,-1.4970279391300374
mp-981536,RbMnP,-0.4012818393650785
mp-771184,Cr10Fe5O24,-2.030809119743591
mp-769877,Li7Nb2Fe3O16,-2.088871730000001
mp-978088,PrLu3,0.016136632500000303
mvc-6877,ZnCr(SiO3)2,-2.6807353160000007
mvc-10181,CaMn2O4,-2.3944560852742853
mp-4147,Th(GePd)2,-0.8129863879999994
mp-28695,KSiH3,-0.222138012672
mp-572794,ReP(Cl2O)3,-1.5465514467186587
mp-1017155,HfMg6Bi,0.05405835250000024
mp-643547,CoH2SO5,-1.739986138061389
mp-1030466,TeMoWSe3,-0.4923140242968754
mp-705331,LiNiP2O7,-2.2378176613582257
mp-866000,CaLaCd2,-0.3702282000000001
mp-17451,Nd3ReO7,-3.257742011477272
mp-1077913,Ga2HgS4,-0.91971965375
mp-768798,Li3Bi2(BO3)3,-2.3936258371323533
mp-561542,Ta2MnO6,-3.119758286773332
mp-21398,HoIn5Co,-0.24431719928571435
mp-705571,Fe5CuO8,-1.6931713242857154
mp-705495,CaB3H5O8,-2.3226242468000002
mp-768303,DyNbO4,-3.5070039427777773
mp-504650,La3CuSiS7,-2.035659688203125
mp-779125,DyP5O14,-2.8397901226071434
mvc-7974,MgMnAs2O7,-2.103145314519091
mp-782820,Li5Mn6(BO3)6,-2.4900750903788573
mp-677030,Ba9La9Cu9Ru9O46,-2.160070004786585
mp-1025134,HoCu4Pd,-0.3681219741666665
mp-777058,LiV6O7F5,-2.7090338273526315
mp-1075481,Mg5Si6,0.0956065972727267
mp-1096338,NaLiHg2,0.4370473612499999
mp-30586,HoInCu2,-0.3291714512499997
mp-20784,Ta3PbS6,-1.4460236349374995
mp-704204,Li2MoP4O13,-2.5885655836815484
mp-554058,K3NdH6(C2O5)3,-1.877883188805484
mp-1073743,MgSi,0.10430641833333354
mp-769598,La4MnO8,-3.3412230643046152
mp-1073859,MgSi,0.1674554491666663
mp-1078830,RbSeO3,-1.4479893834687505
mp-694926,CaLa9Ti5Cr5O30,-3.407498638016666
mp-676227,Nd2Th2O7,-4.051304356704546
mp-570695,CdI2,-0.591064301111111
mp-648519,ThMn4(CuO4)3,-1.961457264442
mp-977182,NaNb3,0.7453399737500002
mp-37496,NaCe5S8,-2.3133295619642857
mp-34212,SrRuO3,-2.198511037750001
mp-820,HgSe,-0.2098030342968753
mp-861874,LiHoHg2,-0.4360505012499998
mp-773550,Mn3V3(TeO8)2,-1.9425817667866667
mp-540808,S4N4O3,-0.4219315847290911
mp-764505,LiFe2(BO3)2,-2.3598329637121207
mp-556721,Ba5Re3BrO15,-2.7672523051562488
mp-772188,DyErO3,-3.96677480175
mvc-11008,Ba2Fe3O8,-1.9277097207692304
mp-31422,TbAgSn,-0.6057156294444445
mp-12741,MgPd2,-0.6042433224999991
mvc-12540,Cr2O5,-1.6998626673214283
mp-1099251,Mg3GaO4,-2.573928994375
mp-770663,Li2FeBO4,-2.3658499820833336
mp-771494,Na3FeAsCO7,-2.0281265035576914
mp-771721,V4FeNiO12,-2.1463261758333334
mp-28701,CsSbS6,-0.8736574089843745
mp-3831,SmPO4,-3.4741145042658723
mp-1016310,Mg7Co,0.12938586875000002
mp-662530,KNiPS4,-1.0000342616921774
mp-27641,CsBr3,-0.9923160962499996
mp-865944,ThSnRu2,-0.4077396287499999
mp-697814,CoP2O7,-2.088938500744048
mp-10470,NbSiRh,-0.861791839166667
mp-678358,Hf5ZrTe8,-0.8034017717857144
mp-757722,BaZnGeO4,-2.438906580238096
mp-1077241,YCu2,-0.15991035583333316
mp-4450,UPS,-1.3824788273859123
mp-767310,Li3VPCO7,-2.4240752995650174
mp-1971,HoCu,-0.2599445224999997
mp-763016,FeOF,-2.2189131824800006
mp-676212,Na2Sr3P4,-0.7078494216534392
mp-8429,K4IrO4,-1.5452219438888888
mp-1018715,Hf5Pb,0.034919730833333766
mp-569875,ScBRh3,-0.7573716673333337
mp-22712,YPd2Pb,-0.6988443606249994
mp-1077258,Nb2Cr,0.6671365816666667
mp-556448,ZnS,-1.139986625642361
mp-30105,Ba2B4Se13,-0.553875545309759
mp-571250,TaP2Se2Cl5,-1.1429490327177974
mp-567727,Pr2Co2I,-0.5603693959999994
mp-1097471,ZrVTc2,3.6086701399999983
mp-1079414,Er(NiSb)2,-0.5267943259999995
mp-1099818,KWO3,-2.14157700875
mp-20947,CaRuO3,-2.234566623250001
mvc-6900,MgV2O4,-2.6451855828571422
mp-1078943,FeHO2,-1.1671746927799995
mp-777223,V3OF11,-2.8834739382893333
mp-645902,Co3Ge(CO)10,-0.7893047120833335
mp-976072,NaAc2Pb,-0.21247101000000024
mp-19199,BaSm2NiO5,-3.0055176612499994
mp-24951,YbFeO3,-2.5325396142500005
mvc-13246,La2MgSbO6,-3.0291150352500003
mp-21365,InSbS3,-0.8058535064374993
mp-561132,K2Ge2PbS6,-1.0969560190340906
mp-568430,BaRh2,-0.07974263833333357
mp-2126,HfIr3,-0.7992141562499988
mp-1080116,SmCuSb2,-0.6562596093749997
mp-17513,Ba4Tb2Cd3S10,-1.9853961693311413
mp-761415,CuNi3O4,-0.8440410131250005
mp-746672,NiP2H2O7,-2.1090359926817057
mp-768032,VOF,-2.809713655813334
mp-683995,Re3C14NO16,-0.9915018635258832
mp-27594,As4(Pb3S5)3,-0.7447626400334825
mp-4742,Ho(GePd)2,-0.7837475609999999
mp-542705,BaYbCo4O7,-1.989357666442308
mp-3504,NbNi2Sn,-0.1901328087500005
mp-30363,BaAu2,-0.7414174233333329
mp-863872,Cu3Mo2(HO5)2,-1.4971741411611759
mp-1095872,Y2BePb,2.323821545
mp-1099122,SrMg14MnO16,-2.9090988234675
mp-20527,La(FeGe)2,-0.4254202479999997
mp-16913,Ag2SeO3,-0.8401775791406246
mp-672287,Li13Si4,-0.2502827720588235
mp-744042,FeH12(NF2)3,-1.4207563596690898
mp-4484,Ba(PRu)2,-0.942723513238095
mp-1069083,Mn(ClO)2,-0.6444882739959994
mp-581259,K2U2WO10,-3.0362707147499983
mp-755891,CsLiH4SO5,-1.811216295399375
mp-542985,Gd(CoSi)2,-0.8025346979999994
mp-505412,KInS2,-1.2819952507812502
mp-1030458,Te2Mo3WS6,-0.97659322453125
mp-562672,Ba2CuGe2O7,-2.394878126145833
mp-776038,LiFeF4,-2.8577886452377776
mp-510098,EuAu5,-0.43985684583333295
mp-1017347,NaMg6Nb,0.18180009437500025
mp-566072,SmCu(MoO4)2,-2.3444035036458337
mp-8290,BaSnF6,-3.4183721427675002
mp-28641,ThB2O5,-3.4308432830729165
mp-865309,Tm2CoIr,-0.596929995
mp-866077,MgSc2Cd,-0.16913419624999992
mp-756560,Li2Ti3O7,-3.207356231979167
mp-7962,YbAgS2,-1.3523036732812512
mp-568146,Pd(Se3Br)2,-0.1402433557291667
mp-504810,Rb2Li14Pb3O14,-1.9196040120454545
mp-761108,BiOF,-2.1423519599800005
mp-8392,Sc3Si3Ni,-0.8618748857142862
mp-1039019,MgAl,0.0593759300000003
mp-30341,TiAgHg2,0.10524700583333324
mvc-10566,MgMn4O9,-1.6491206414349997
mp-505274,Na2SO4,-2.3166734202232138
mp-541668,SbP2O7,-2.4063275543690485
mp-695140,Ba4NbP4(O9F)2,-2.7762757364572743
mp-6954,SrAgAs,-0.793555535
mp-31728,LiCrPO4,-2.5605952466921766
mp-762931,Li(FeO2)3,-1.6970198567499992
mp-765476,Y13Ho3O24,-3.999926878937501
mp-865506,VSiOs2,-0.3375909574999998
mp-11027,Cs3Hg20,-0.16439164695652178
mp-550306,YCu2Bi2(SeO2)2,-1.6581269886079546
mp-9068,K2NaAlP2,-0.5527818968650795
mp-25569,Mn2NiO6,-1.3658782449355549
mp-752395,Ba2Na2O3,-2.162059945178572
mp-554033,Na6Si8O19,-2.982762458825757
mp-568838,Hg4I7,-0.22829757545454546
mp-998732,TlInCl3,-1.309934078956
mp-672345,Cu4W(SCl)4,-0.5206568864838466
mp-1022135,CsMg6Co,0.2507743287499997
mp-625148,H3ClO5,-0.9017719725411096
mp-866820,CaSnS3,-0.4827035994375011
mp-1025482,DyTe3,-0.5647173429166665
mp-764209,Co4OF11,-2.0244646537087503
mp-1073780,MgSi,0.0854115525000001
mp-10528,Ho2AlSi2,-0.7210430239999994
mp-973601,HgI3,0.009130255000000087
mp-569114,BaAg2SnSe4,-0.735295039921875
mp-1020621,RbBe2B3O7,-2.905075764326924
mp-977181,NaMo3,0.9349077237500012
mp-1023141,Mg6MnZn,0.0926299943750002
mp-779546,Cs3DyO3,-2.223251765059524
mp-19035,BaFeO3,-2.2543792287499995
mp-22589,TiFeSn,0.4145715794444449
mp-25107,NiH12(ClO3)2,-1.3125648465457145
mp-1023483,Mg6AlZn,0.012123595624999872
mp-16897,Sr2Sb3,-0.7970571204999999
mp-1030508,Te2MoWSe2,-0.3645830178645824
mp-13798,K2NaTlF6,-2.720117496713999
mp-696123,Li10Sn(PS6)2,-1.2608819397976196
mp-9167,SrCN2,-1.0441164305650004
mp-685941,In4SbTe3,-0.2375660006249997
mp-566625,K4V5CuClO15,-2.2850850504619227
mp-556411,CaBi2(CO4)2,-1.9612065757692303
mvc-4746,Ti2ZnO4,-2.787178179583333
mp-973886,Lu2CoRh,-0.6247071200000001
mp-989582,Ca6Pb2SeN,-0.9479941310973761
mp-763417,Co3OF5,-2.127632305244445
mp-25168,CaV4(AgO6)2,-2.2161454063157904
mvc-2945,CaCrO2,-2.5588929350000003
mp-864735,Mn3Ir,-0.14345080999999915
mp-1020709,Sr5(Ga3O7)2,-2.7381039481000005
mp-570698,V3Au,0.06878562250000009
mvc-4503,Mg3Cr2(GeO4)3,-2.4738017956250005
mp-3855,Na2BeF4,-3.28604670818
mp-4626,CaCO3,-2.675154415250001
mp-555786,Si(PbO2)2,-2.288482165714285
mp-771826,BaTl2O4,-1.6320815271428573
mp-1194,CdPt,-0.3232243399999999
mp-554605,Rb2SbCl3F2,-2.2962187929783333
mp-570255,Pr(AlGa)2,-0.43987075
mp-761643,Li6Ni3P6WO24,-2.366332533964286
mp-6987,Sr(GaTe2)2,-0.7446120571428568
mp-3201,Li2GaPd,-0.5441612149999999
mp-14977,Na3Y(Si2O5)3,-3.17978716665
mp-585211,CoP2O7,-2.0899992777440475
mp-640880,Nd2(Al3Co)3,-0.5168309350000005
mp-1075962,Sr5Ca3Ti3Mn5O24,-2.8674761078699995
mp-780303,Li4Fe3SbO8,-2.0435597646875
mp-765846,LiMnPO4,-2.5643156748650333
mp-565692,K3Bi5(PO4)6,-2.476720896015037
mp-29887,Pr(ClO4)3,-1.1127531621737503
mp-10132,UB2Os3,-0.3245714163888884
mp-1040362,KRbMg30O31,-2.8403310034722216
mp-610645,Ce(NiAs)2,-0.8124025559999999
mp-1023234,Mg6MnCo,0.1811332612500003
mp-997021,AgPbO2,-0.9980193281249994
mp-1098511,RbHfMg30O31,-2.8848035914880947
mp-573563,Sm(CoP)2,-0.9998520237380959
mp-1094585,MgSb,-0.01800608250000006
mp-1028019,Mg14ZnC,0.15996800734375016
mp-29027,TaI2O,-1.4998330528125008
mvc-4000,Zn2Fe2O5,-1.7148281506944445
mp-1028128,CaMg14Sb,-0.012686112187499932
mp-1093596,MnZnCo2,2.5305617212500007
mp-1099245,Mg3FeO4,-2.568501726875
mp-23262,Bi2O3,-1.6536358622499991
mp-1080163,Mo3W(SeS)4,-0.9461467483854176
mp-705961,Li5Mn12O24,-2.031219445972032
mp-755893,CaBiO3,-2.2751550392499995
mp-22792,MnTePd,-0.20949878999999905
mp-557798,K5Li2NdF10,-3.3558909359388887
mp-972174,YbLuTl2,-0.3549109699999997
mp-1098567,Mg30CrBiO32,-2.891782679453125
mp-770150,TlCoO3,-1.1350802497500012
mp-755915,Li4Nb3TeO12,-2.6031208342500003
mp-23559,In(IO3)3,-1.0519087504807696
mp-505799,P2Pb3O8,-2.3514275231684985
mp-23843,LiHSeO3,-1.639567683493959
mp-1878,HfBe13,-0.17306990000000005
mp-765448,LiCoPO4,-2.3857171954421768
mp-38011,KHS,-1.0452541342275
mp-8066,Cu3As,0.07944604499999977
mp-25550,MnPO4F,-2.34156775574932
mp-9357,Th(CrB3)2,-0.5993417744444448
mp-543051,Lu5Sb3,-0.8162959231249998
mp-558545,C2S(NCl)3,-0.26962145788694397
mp-605091,VSnH9(CO)3,-0.7507004071370577
mp-754388,BaSrI4,-1.664976795
mp-1078452,LaO3,-2.0403738484375005
mp-974789,Rb3Sn,0.006839463750000219
mp-1064405,ZnBi,0.2267518500000003
mp-617283,Cu2AsClO4,-1.1907920504074996
mvc-10115,CaMn2P2O9,-2.6876470615614627
mp-1024048,Na4Zn3Se5,-0.9015839137890628
mp-765894,Li5VF8,-3.1648477792514282
mp-998231,KGeCl3,-1.6195278569559997
mp-31824,LiFe(PO3)4,-2.5508695609656096
mp-568244,TlSn2Br5,-0.8126117187499999
mp-978881,SnAs3,0.34901547249999965
mp-1096412,ScZn2Cd,1.41835642875
mvc-6888,CaMn(SiO3)2,-3.0949554717210006
mp-997026,CuClO2,-0.5129153714399997
mvc-3419,CaTiF5,-3.898356581088096
mp-23086,ErSeClO3,-2.503161382600625
mp-1008921,CdN,0.92668288631
mp-867799,Ca2BiAu,-0.8173399162499999
mp-1034380,NaHfMg14O15,-2.8286696686693547
mp-16518,TmAl4Ni,-0.5320521391666665
mp-977062,Na3Ca,0.08700754374999997
mp-13740,AgAsS2,-0.4444455957812501
mp-766170,Li9Ti5(SiO8)2,-2.8822286332291664
mp-865828,YbPaRu2,-0.341290055
mvc-8983,ZnSb3O7,-1.6271323117045453
mp-698068,SnPH5NO4F,-1.7149757934434793
mp-1078542,GdZnAsO,-1.9826496915624992
mp-765013,Zr9VO20,-3.6374179081666655
mp-23683,H2CO,-0.7204957744141668
mp-865834,Yb3GeO,-1.89442967025
mp-973292,MnBe3,-0.17563308125
mp-1067235,BaSi,-0.4216360775000001
mp-1018758,LaZnIn,-0.4563982983333338
mp-780316,LiCo2OF5,-2.2476446416333333
mp-6259,SrLi2Ta2O7,-3.226333804895833
mp-761375,Li2Ti3Ni(PO4)6,-2.7528547988492065
mp-585210,Co3P3O11,-2.1990613766491607
mp-865487,VZnRh2,-0.4079865137499992
mp-24064,PHF2,-1.7206477397738098
mp-1073367,MgSi2,0.2137830412499996
mp-1100520,Li9Mn7O16,-2.145503854584999
mp-419,YbB6,-0.4623872642857145
mp-776138,LiFeF3,-2.853804895214
mp-8152,Li2CeAs2,-0.9863892380000004
mp-28706,Sr5(B5Rh7)2,-0.5518420036781606
mp-540480,V2(PO4)3,-2.5681924134873952
mp-540145,Fe(PO3)5,-2.325485906867913
mp-779065,Li2Mn2CoO6,-1.92507519631091
mp-3547,MgSiO3,-3.0351637567500007
mp-510596,EuCuSeO,-1.789426774960937
mp-975801,PrTlAg2,-0.25398236124999984
mvc-15840,CaFeF6,-2.9953324971424995
mp-1096602,Sr2CdGe,1.1027021624999995
mp-757836,BeH2SeO4,-1.7710018629167186
mp-567670,Ho3(AgSn)4,-0.4661255613636367
mp-755738,Rb2O,-1.118080532083333
mp-997630,ZnO,-1.6247686168749995
mp-764540,Mn6O5F7,-2.425968975296666
mp-974445,Re3Ge,0.3846679899999987
mp-555394,SiO2,-3.0876309502083337
mp-17088,KBaPS4,-1.5686974009778918
mvc-2104,ZnCr2O6,-1.5850817141666669
mp-649945,Os4C13SO13,-0.9655837895262108
mp-771032,Na2CuAsCO7,-1.7312604488541676
mp-764421,Li3V2(O2F)2,-2.6664900970345444
mp-1079704,Tb3Sn7,-0.5777049245000001
mp-753387,Li2Cu3F8,-2.1857643184246154
mp-644369,BaBiO3,-1.2272398187500002
mp-905285,LaMnO3,-3.0091073409420006
mp-775639,Li3MnV(PO4)3,-2.6165295923872853
mp-24601,Al3Si2H3O10,-2.8680399757422226
mp-975958,KNaMo(OF2)2,-2.60685415914
mp-760375,Li3VS4,-1.4440117445312506
mp-3119,NdTiO3,-3.5832771660833327
mp-561310,NaLiCO3,-2.1738323777083344
mvc-4472,Zn3Si4(SbO7)2,-2.403370370108696
mp-30315,Ca3BN3,-1.240787770543809
mp-850154,LiCrP3H8O13,-2.0188165857498346
mp-971853,Zn3B,0.6168160270833334
mp-865180,ThAu3,-0.6301839512499994
mp-771730,Li4MgNi3O8,-1.6216719018749997
mp-16860,Mg13Ir3,-0.2496080184374998
mp-980646,TmSi3,-0.17684073250000054
mp-14873,K4Nb8Si(P2O17)2,-2.9615230489192337
mp-863897,Li2Si3NiO8,-2.695168929285715
mp-773356,Li8VO6,-2.216849305166668
mp-30338,Y3Al,-0.18980017937500016
mp-643257,K2H4Pd,-0.3753912677828569
mp-1079783,EuAl,-0.2070670187500001
mp-9164,ThSiAu,-0.7758885399999992
mp-3324,Nb2SnO6,-2.7621804341666683
mp-976159,PrErIn2,-0.4634666487500003
mp-982982,HfH3,-0.3307234727149995
mp-768609,Li3SiBiCO7,-2.3473944612500004
mp-11054,RbSn,-0.28544690812499995
mvc-6067,TaF5,-3.335868818491667
mp-28591,Na4HgP2,-0.3570393880272107
mp-19217,ErMnO3,-3.0968138646086656
mp-1097366,MgScIr2,2.238249205
mvc-11964,CaCo2O5,-1.67298522640625
mvc-14981,Ca3Fe2(SbO6)2,-2.2586570418421057
mp-1059879,CsN,1.2275436738100003
mp-4275,Sm(SiPd)2,-0.9497324144999992
mp-28220,HfFeCl6,-1.84606401307
mp-864894,Be3Rh,-0.4402626275000001
mp-779963,V6O7F5,-2.7405201883166663
mp-1021348,KRbMg6,0.2230583475000003
mp-561917,LiLa4CoO8,-3.25005935
mp-1072798,ErAlZn,-0.44985566333333377
mp-13222,SmMg2Cu9,-0.16786253104166646
mp-662535,PbSe2O5,-1.376220069492188
mp-1001790,LiO3,-0.6268990009374997
mp-771921,LiNiO2,-1.3391518991249995
mp-1075793,Mg3Si2,0.0672343050000002
mp-704236,Mn(PO3)3,-2.472288184538132
mp-1070483,Sr(AlGe)2,-0.34937898799999945
mp-758513,Na22In5O15,-1.5073040999702376
mp-978497,Si3H,0.5798804528449999
mp-626414,Al(HO)3,-2.104491832444286
mp-1002223,DyP,-1.0783370773809526
mp-752535,TaIn3O7,-2.3598133394318186
mp-842,CaPt2,-0.9345157999999998
mp-570943,LaFe5H7,-0.1639510646415396
mp-1038437,Mg30BiCO32,-2.789381216445312
mp-768503,Lu(PO3)3,-3.0519803148489015
mp-554930,Nb2AgPS10,-1.013742361872875
mp-1096085,MnBeCo2,2.87877276125
mp-1030846,BaMg6SiO8,-2.3888758662500003
mp-989401,CaMoN3,-0.7544636914279991
mp-568357,K4La6OsI14,-1.3899822724000002
mp-746791,FeH10S2NO11,-1.0062193594182005
mp-13361,Cd2Cu(PO4)2,-2.16108691047619
mp-867996,Rb2U5(PO7)4,-2.976148887368742
mp-24240,K3B12H12I,-0.5106420304799997
mp-1009734,RhN,0.3197805738100001
mp-865093,TiZnNi2,-0.39923779541666704
mp-1094627,MgGa,0.004323113333333832
mp-2216,Ce2Co17,-0.07925286868421129
mp-861956,LiPm2Ir,-0.43645251625000014
mp-556105,ZnS,-1.1293712825312503
mp-781864,LiCu2F5,-2.0686511919937502
mp-1029659,Ca3FeN3,-0.9257892431628564
mp-17977,Fe12As5,-0.07098518088235252
mp-14625,NdCoGe3,-0.5677083444999994
mp-777624,Li9V3(WO4)7,-2.245033939255319
mp-20106,Li2NdSb2,-0.7249936335000001
mp-1094161,LaMg2,0.01655444833333301
mp-762599,FeNi(PO4)2,-2.1025839094047623
mp-754227,Li8NbS6,-1.4703163316250007
mp-13250,LaSnPt,-1.0805650916666658
mp-604884,BN,-1.4671742370233325
mp-13003,CdGeO3,-1.7650154107499998
mp-704952,Cs4U3Mo3O20,-2.8168921175
mp-22867,RbBr,-1.7713679249999998
mp-763220,Li5Mn3Co2(PO4)6,-2.4407438985362857
mp-551736,K4CO4,-1.557601245833334
mp-557799,As2Pb(XeF6)3,-1.911971420475833
mp-652337,Fe3Te2(CO)9,-0.5572077858152177
mp-866281,Er2PdRu,-0.7033730812500005
mp-16421,Zr2CuSb3,-0.4660511541666672
mp-2104,UAs,-0.7086799375000004
mp-763027,FeOF,-2.201049836091111
mp-558235,CaTaF7,-3.8649343932403712
mp-552663,LiScAs2O7,-2.3889881317045463
mp-778420,Fe5O3F7,-2.386007396138668
mp-722988,TeP4H26(NO5)4,-1.5251717322003808
mp-20689,Nb3B2,-0.6251868946666675
mp-610821,NbFeF6,-2.9460883983925004
mp-771077,LiFeB2O5,-2.512682012453704
mp-971831,Tm3Th,0.04528884000000044
mp-510311,BaZnPb,-0.4080540483333331
mp-1026768,LiMg14Bi,-0.03382281218749972
mp-1080654,LaPdPb,-0.7632740444444452
mp-680143,Ge3Pb11O17,-1.6995534031586024
mvc-3395,Mg2Nb2WO8,-2.706897365
mp-554713,ZnS,-1.139416559739584
mp-1075115,Mg3Si4,0.1296121535714287
mp-27666,IrCl3,-0.9275559561949996
mvc-4875,MnZnO2,-1.7452013446150003
mp-565517,Nb15MoO40F,-2.9816427962489467
mvc-12302,Ca8Cr(PO4)7,-3.113944439810606
mp-722774,Ba3As2H14S8O7,-1.4161811907185289
mp-676752,Li2FeCl4,-1.6350583080057142
mp-2525,PrAg,-0.2481004450000004
mp-559278,K2S,-1.1947473955208336
mvc-14736,YWO3,-2.739154627250001
mp-21532,La2Ge2O7,-3.0509869453409086
mp-1096345,AlGaRu2,2.6601545574999994
mp-764065,Li3V3P8O29,-2.542311928279347
mp-648007,Tl2Mo4O13,-1.9322081380921048
mp-777523,Li32Ti3Cr13O48,-2.3809751173958333
mp-1074429,Mg4Si3,0.11247889214285678
mp-1079568,NaIrO3,-1.4843429457499997
mp-7625,Y3ReB7,-0.6073988794696974
mp-868421,Li6CoNi5O12,-1.4096418760416665
mp-10044,BAs,-0.0190045208333336
mp-989529,KRb2InCl6,-1.9911470839560004
mp-1077942,Rb2TeSe4,-0.6300392720535716
mp-5938,SrCu2O3,-1.693370098958334
mp-1097660,V2FeMo,3.94456828
mp-313,YC2,-0.1892009491666684
mp-744374,Fe6P4H17O27,-1.8906051857902029
mp-863727,LiTiRh2,-0.6419339891666676
mp-25478,V2CoP2(H4O7)2,-1.9963248430611296
mp-1026728,LaHfMg14,0.07937009218750024
mp-777026,FePO4,-2.403197596765873
mp-1008526,B2CN,-0.4226794058033336
mp-764059,Li8Co(O2F)2,-2.2007431824920003
mp-764349,Li3MnO2F,-2.266151270664285
mp-39159,CaLaTiCrO6,-3.3810069914166667
mp-1093583,Na2HgBi,0.59238314125
mp-779689,H3N,-0.5193172489349998
mp-12725,NbAgO3,-2.1646064467500006
mp-756431,Li2CuSnO4,-1.8493885275
mp-998152,TlAgF3,-1.7262170087140003
mp-650473,Na3Li3Cr2F12,-3.1393245763389994
mp-553959,Na6Nb8(PO7)5,-2.8902414861893733
mp-774242,LiTaWO6,-2.6343819197222222
mp-764433,Li2VO2F,-2.6050882097816657
mp-505292,Nd3(CuGe)4,-0.6016204893181812
mp-557632,K2LiBO3,-2.361553781488096
mp-556604,BaCuPClO4,-2.5068110992319053
mp-864800,Yb2PdAu,-0.9143137600000002
mp-32742,U16N25,-1.6296025975487785
mp-29907,Te4Pd9,-0.32289521076923056
mp-767353,Li6CrCoP2(CO7)2,-2.3554017534111726
mp-31806,LiFe3(P3O10)2,-2.5060055176190468
mp-566412,NaFe(SeO4)2,-1.4791359385156249
mp-775329,Na3Li2Fe5(SiO3)10,-2.80058029735
mp-571519,CdI2,-0.5910967930952382
mp-1039192,MgAl2,0.660484086666667
mp-1078854,ErNiGe3,-0.5507913219999999
mp-865047,Mg2AlB2Ir5,-0.593697576833334
mp-3623,MnAlCo2,-0.3529218099999998
mp-777692,V6O7F5,-2.7587919983166658
mp-558186,RbLu3F10,-4.343349321564285
mp-1096909,CrN2,-0.110400549086665
mvc-7689,Zn2Bi3O8,-1.408690204615384
mp-1035197,Mg14VNiO16,-2.8665579765625
mp-680205,PbI2,-0.6677046177777779
mp-1028854,Te2MoWSeS,-0.49625849460937604
mp-8181,Li2CeN2,-1.1331831229519984
mp-1078092,PrIn5Ir,-0.3987144285714288
mp-22311,EuNi5,-0.1631445024999998
mp-541787,Na8Hg3,-0.17417874840909098
mp-32544,Ti9O8,-2.6037848164705886
mp-510404,GdSe,-1.8417253742968749
mp-1038988,Ce3Mg,0.0746494499999999
mp-1018629,YPd3C,-0.2460859459999995
mp-18977,Ba2CaWO6,-3.03448926275
mp-31088,Dy2Pd2Pb,-0.8386556306666663
mp-559575,AsSe(IF2)3,-1.6154837384757954
mp-3668,CdGeP2,-0.09772352404761976
mvc-12265,BaCaCo4O7,-1.9355387420192307
mp-1092225,CeLuS3,-2.4400800814375003
mp-977115,NaSrHg2,-0.3760297837500001
mp-626497,Al(HO)3,-2.0990385442300004
mp-772344,Li5Nb2Ni5O12,-1.904380717291667
mp-5549,MgSnAu,-0.4398083983333329
mp-1079007,Ce3Si2,-0.5697932399999999
mp-776734,LiFeF5,-2.438652406742858
mp-11183,Pr(BO2)3,-3.1750602417500007
mp-1928,PuMn2,0.3980998327083351
mp-1065146,TiSi,-0.5247620808333329
mp-28355,Na4Ge2Se5,-0.8128669966335225
mp-11913,NaPr2IrO6,-2.637869232250001
mp-773175,NaCrCSO7,-2.093509068210227
mp-1078995,Sr2MgTeO6,-2.73572766075
mp-603719,AlPO4,-2.7770852938492063
mp-552802,ErU2S3O2,-2.7531901649609365
mp-962061,YMgTl,0.22155666083333256
mp-1068246,Th(SiIr)2,-0.9330960419999996
mp-775532,LiNbCoO4,-2.401222010714285
mp-569708,TiPt3,-0.8598123577380952
mp-29374,KGaSb4,-0.2276822308333338
mp-560981,NaMg4(PO4)3,-3.004155573089286
mp-567204,Ho8Mg12Zn61,-0.16065036117283946
mp-30735,Ho5Sn3,-0.7171369925000004
mp-1093589,ZnSbRu2,2.64401007
mp-975788,Pr2AgHg,-0.3598897750000001
mp-767890,Li3CrPCO7,-2.3925488276419404
mp-571136,CdI2,-0.5913446607142858
mp-985828,AgBiS2,-0.4702272657812498
mp-27475,WSCl4,-1.3047484728504175
mp-762706,Li5Mn4P4O16F,-2.6104262787470316
