mpid,formula,e_hull
mp-19401,CrPO4,0.0
mp-28530,K2Ta15O32,0.0
mp-771807,Li2Mn3NbO8,0.015103277075910524
mp-1098888,KMg30CoO32,0.04893269031249403
mp-762376,Ti11Fe17O42,0.13837085808790306
mp-1029072,Te2MoWS2,0.08422626250000054
mp-677516,Rb5NO5,0.7542179229292927
mp-1019581,CaS3O10,0.0
mp-769938,TbPrO4,0.09343903489583294
mp-770618,MgMnO3,0.0
mp-569688,Rb,0.03834939153846162
mp-612605,Rb2MnF5,0.0
mp-31492,CeGaNi,0.0
mp-30922,Ho6CoBi2,0.008632860069440085
mp-715261,MnO2,0.1755588975000002
mp-4092,SrSeO4,0.0
mp-864888,Dy2Mg,0.0
mp-2249,HoZn,0.0
mp-770472,HoLuO3,0.08239980212499988
mp-17815,Ba4Si20Au3,0.0
mp-771190,Mn15CrO32,0.043418876197891976
mp-771810,Li2MnNi3O8,0.028438325773810117
mp-775335,Li2Cr3FeO8,0.045202025539685664
mp-1013530,Sr3BiP,0.8100598189166659
mp-11609,Sb(MoS)2,0.001279404500000858
mp-570437,CdI2,0.00120258688888919
mp-1097247,KRbAu2,0.4265908324999996
mp-569188,La(AsRu)2,0.0
mp-714911,V3O5,0.0050400862500250545
mp-976935,Ni3Hg,0.2010037950000001
mp-774464,LiCo(SO4)2,0.011134695746527257
mp-651582,Mn(InTe2)2,0.03184179714285928
mp-765628,Li4Cu3Bi(PO4)4,0.06995463299107296
mp-780037,LiMn2Si2O7,0.08546748208332923
mp-608646,NaCrF4,0.00011605291666416664
mp-865761,ThZnRh2,0.005241308333336471
mp-780859,Ti3V2Ni(PO4)6,0.037687896250004016
mp-1014257,Ti3ZnN,0.0
mp-766279,Dy11Y5O24,0.00041837187499993433
mp-763578,Li4(NiO2)5,0.0074435993421078095
mp-764612,LiFe2(BO3)2,0.05473405039775248
mp-662823,In10(Pb2S7)3,0.005038521182433087
mp-623460,GdSn3,0.1562637137499996
mp-763852,Li2VFe(P2O7)2,0.0011142990908865613
mp-11601,NaErO2,0.00140653437500049
mp-3346,HoZrSb,0.0
mp-1078804,ThInNi,0.0
mp-783907,LiMnP2HO7,0.037094725208321584
mp-868300,La16Ni8O33,0.14252080421053392
mvc-4103,Al(SnO2)2,0.4259503983928479
mp-1031799,SrMg6NiO8,0.18055008750000034
mvc-10471,CrCuO4,0.05605517718750086
mp-540284,CuPO4,0.035336733749998565
mp-758974,FeB18H32(C4S)2,0.07173345122495522
mp-772465,CuNi4O5,0.03756092111111276
mp-976159,PrErIn2,0.0027516849999997817
mp-1028793,TeW2SeS2,0.06418044812500058
mp-675510,As4Pd5Pb,0.05108087916666727
mp-21208,RhF3,0.10589292833333276
mp-2164,Mo3S4,0.06631381857142847
mp-541151,MnAl2P2(HO)18,0.02247221439024472
mp-19143,BaCo2(AsO4)2,0.0
mp-989540,Sr6Sn2NO,0.0
mp-776719,Mn2O3F,0.05265081062500432
mp-236,SN,0.2737922097174996
mp-1028091,HfMg14Mn,0.11401074570312544
mp-997030,CaAgO2,0.03067973249999945
mp-1032906,YMg6SiO8,0.4332436515234388
mp-705297,Mo3(PO4)4,0.049738475217363735
mp-33032,La2O3,0.9004577839999994
mp-765364,Li10Mn2V3Cr3O16,0.053761742107838906
mp-684856,As24S25,0.2366504827040821
mp-767346,Mn5(Si2O7)2,0.07833881032608225
mp-1098991,Mg14AlCoO16,0.06214032976562577
mp-11054,RbSn,0.0
mp-9673,K2NiAs2,0.0
mp-865997,YbPrZn2,0.0
mp-559268,OsXe(O2F3)2,0.15823480520833402
mp-569807,RbTiBr3,0.00019562458333322041
mp-504948,LiScGeO4,0.007609172857138802
mp-770643,GeWO4,0.19296005250000192
mp-1016145,CaMn3O6,0.15541280787498302
mp-767480,Li3Cu2SbO6,0.043188656249998125
mp-778352,LiFeF4,0.07310950539352756
mp-30495,SmCd2,0.0
mp-11278,Ta2Be,0.0
mp-756642,K3SbPCO7,0.09598174687728278
mp-20875,TbInRh,0.0
mp-1021386,LaMg6Ti,0.2218130337121212
mp-1018745,LaSbPd,0.002731241666666051
mp-866492,Cs9AlO4,0.0
mp-604498,NdTl(MoO4)2,0.0
mp-780288,Li3Si2(NiO4)2,0.08715464541669783
mp-505789,Ce2Ni7P4,0.0
mp-770242,LiCrBO3,0.0482620390476205
mp-1009813,SiSn,0.14972327249999928
mp-766739,Li2VOF3,0.04956260795634293
mp-38843,CaTa2O6,0.14478063388892615
mp-1073921,Mg6Si5,0.176427709090909
mp-720486,VCu13Sn(AsS8)2,0.0
mp-759346,LiCuPO4,0.04801287678572752
mvc-7627,Mg2Bi3O8,0.15040392788461346
mvc-9384,PrMgV2O6,0.08106213337500101
mp-722686,SiH10C2N4(OF3)2,0.02475316716666676
mp-764019,Li2TiNiO4,0.024321240625003068
mvc-9760,MgTi2P2O9,0.12549292751870667
mp-10649,Si,0.4991291799999997
mp-569028,Rb2SnBr6,0.0
mp-1025025,ThCoSi,0.0
mp-853253,LiMn4(PO4)3,0.0638029224999972
mp-766910,Li2VF6,0.03849234666668
mvc-3569,YCrO3,0.20253266449999965
mp-22108,HoTiGe,0.0
mp-1096542,Ca2PdPt,1.6157296720833338
mp-5383,NdNiC2,0.0
mp-558234,Na5La(WO4)4,0.002720249086532789
mp-600078,SiO2,0.02366034981481491
mp-1031755,CaHfMg6O8,0.2907909876562496
mp-30374,DyInAu2,0.0
mp-775804,Li3SbS3,0.0608081975000001
mvc-13718,Mg2Fe3O8,0.16361540485577386
mp-1075582,Mg5Si6,0.17478627171717465
mp-978263,MgU,0.2735342600000008
mp-764269,VOF3,0.02495319300000176
mp-19084,BaMg2V2O8,0.0
mp-781967,Co3(OF2)2,0.0754119058333318
mp-1097187,Li2MgZn,1.124122065
mp-18309,Ba2CdS3,0.0
mp-769782,Li3Co(BO3)2,0.043529924583332935
mp-571038,Hf4NbGe4,0.0
mp-761371,P5WO15,0.07153321047619343
mp-978846,SnI2,0.00657698111111138
mp-655360,UI4,0.0
mp-766629,Li5V3P8O29,0.038567765351836585
mp-7440,NaP,0.0
mp-767198,Li4CrNi3(PO4)4,0.05309464709821388
mp-1025385,AgPPt5,0.009731644285714935
mp-865153,LiCoPO4,0.08299254613095464
mp-16371,ThGe2,0.0
mp-22797,EuPt2,0.0
mp-758063,LiTiP2O7,0.10025529395885613
mp-560021,AuS3(O3F)3,0.0
mp-1027170,Te2MoWSeS,0.09529087750000098
mp-779472,Li5Cu(PO4)2,0.031438305156250124
mp-581857,KBiF4,0.031926202291667316
mp-27380,FeMo3S4,0.10949413071428538
mp-973307,Mg5As,0.2037248102083331
mp-1026765,RbLaMg14,0.18015715609375005
mp-558674,K2NaFeF6,0.0
mp-5481,Na6CoS4,0.05721005348485075
mp-984876,Ba2Pd2O5,0.07043101600000501
mp-865189,Li3V3P8O29,0.04090320770347944
mp-676286,Zr4CdO9,0.04992592750000213
mp-780932,Li2MnSiO4,0.05731555374999964
mp-542478,MnVSbO6,0.005749297870354829
mvc-6603,CuMo2O7,0.08202971424998308
mp-1027740,TeMoWSeS2,0.0923782408333338
mp-557515,CrBiO3,0.013018041249999612
mp-768599,LiCuCSO7,0.0575847621306842
mp-1022097,Mg6CrCu,0.20327527562500025
mp-775434,CrBiO4,0.05302273836806748
mp-867788,TaGaOs2,0.0
mp-714962,V10O9,0.11049054151315653
mp-690563,Co2NiO4,0.027816745000001752
mp-1037925,CaMg30CrO32,0.024621124843749342
mp-18940,Sr2NiMoO6,0.0
mp-1095665,CaO2,0.2714106329166679
mp-566140,Sr9YbV7O28,0.0
mvc-4440,Zn3Ge3(MoO6)2,0.10538308554166598
mp-891956,Ca10V6O25,0.0
mp-567861,KNiAu3(CN)6,0.2363513444796075
mvc-6497,Mg(SnO2)2,0.1090915757142854
mp-680161,Sm8CrTe13Cl,0.0
mp-1037441,HfMg30FeO32,0.09618170160156314
mp-999460,NaScS2,0.0
mp-2721,Ce2O3,0.03938541049999955
mp-6372,K2Be3Zn2F12,0.008517516447368756
mp-780647,V3O5F,0.02702586888888092
mvc-14930,Ca3Mn2(IrO6)2,0.025986460109648668
mp-22934,K2PtCl4,0.0
mp-865491,LuNiB4,0.0
mp-555418,Rb3NbH4(C2O5)3,0.0341172527155198
mp-1099258,HfMg3O4,0.4033527842187503
mvc-907,MgP4W3O14,0.4175968363636376
mp-779420,Dy2P4O13,0.0268956781578904
mp-1035300,Mg14CoNiO16,0.02083685015625214
mp-753371,LiCuS,0.045623061875000204
mvc-15392,BiO2,0.09359937583333088
mp-505564,Bi2Se4Cl7,0.0
mp-68,Sm,0.02744303249999991
mp-7203,Ce3Sn13Rh4,0.0
mp-764048,Li4Fe2Ni3Sb3O16,0.04371905889880612
mp-868302,Li3Co13O16,0.07843461249999882
mp-707218,Ba3AlHO4,0.0
mp-29607,Ag(TeMo)6,0.0
mp-862360,Sc2NiIr,0.0
mp-778582,Fe6O5F7,0.08818158444444801
mp-699173,CsHIF7,0.0
mp-565677,Mn13Al4Si2(SbO14)2,0.0
mp-1021571,SrMg6Ti,0.25737668805059544
mp-1020031,LiCaAlN2,0.0
mp-777742,Li3FeS3,0.14125425678571535
mp-1094182,LaMg,0.08147732416666642
mp-1095869,ScAg2Hg,1.5495972909375002
mp-760396,TaAlO4,0.0557866066666648
mp-696794,RbHSeO4,0.0
mp-17687,SrDy2CuO5,0.06590727527780071
mp-29127,Bi(TeBr2)2,0.028063753392856938
mp-560293,LiLa5Ti8O24,0.02651367103618618
mp-849319,Dy(Bi3O5)4,0.05707008984847128
mp-16264,LiCaSb,0.0
mp-709074,FeH16C4(NCl2)2,0.060264462407406676
mp-6077,Ba3SmRu2O9,0.0
mp-23281,SbI3,0.0
mp-667400,Ir3(CO)8,0.2172704723684209
mp-14243,Cd3TeO6,0.0
mp-34782,Al2FeO4,0.04887035523809935
mp-759485,LiSb(PO3)4,0.06333002305553936
mp-775200,MnNi(PO4)2,0.042470007343749394
mp-1040392,BaMg30TiO32,0.1134658947301146
mp-763154,Mn3CoCu2(PO4)6,0.0675924613194443
mp-861664,LiTmAu2,0.0016287099999994226
mp-1003638,NaMn8O16,0.0
mp-1037157,Mg30CoSiO32,0.0933793176171882
mp-20967,GdBPd3,0.1101758790666647
mp-781074,LiMn2(BO3)2,0.07379329159090453
mp-1059528,Pr,0.006297664999999952
mp-27425,Sr(HO)2,0.0
mvc-558,ZnCu3(P2O7)2,0.05210484286931827
mp-777078,Li2VF6,0.038320145000012566
mp-765831,Li7V(O2F)2,0.09403593928571308
mp-570781,CdI2,0.00036022799999990696
mvc-7890,ZnCrBiO5,0.1388848672395806
mp-763040,Fe4O3F5,0.09460050166665823
mp-672698,GeTe,0.34018003499999994
mp-1073705,MgSi,0.2374884038888885
mp-676377,Ti2CuS4,0.1370421178571144
mp-997160,MnAgO2,0.03514862749999992
mp-1098894,Mg30TiCoO32,0.055143873242188064
mp-619843,Nb2FeO6,0.0
mp-6535,NdAl3(BO3)4,0.008245187137019272
mp-1072474,TmSe2,0.0
mp-1095669,HfTc2,0.0
mp-1035833,Mg14ZnCuO16,0.02344478328125099
mp-1027382,TeMoWSeS2,0.09373300833333433
mp-761990,LiNiPO4,0.10006437464285688
mp-1032779,Mg6MnBiO8,0.32021048088541626
mp-12469,LaCd2Pd,0.0
mp-1038944,MgCd,0.056829886666666996
mp-6407,Sb2Te(SeF5)2,0.0738546370624995
mp-1096518,Ti2IrRu,3.645355585
mp-1080525,FeB,0.0
mp-1022923,YMg6Zr,0.03484569874999988
mp-1074588,Mg4Si3,0.2237820083730173
mp-850071,LiMn3(BO3)3,0.0977542032942562
mp-654272,V6Fe4(CuO8)3,0.12186936013513885
mp-559611,Yb4Ge3(O3F2)3,0.18305541238636447
mp-7028,YbOF,0.0
mp-770033,K3NiPCO7,0.0
mp-1095989,ZnInIr2,2.740966136354168
mp-15551,Sr2LiSi3,0.0
mp-1097339,CdIn2Bi,0.8549408300000001
mp-753306,YUO4,0.003018985000023733
mp-448,CoN,0.0
mp-568867,Si3N4,0.7065830082142845
mp-865496,VIr3,0.0
mp-543108,VAsO5,0.0
mp-569220,ErRu2,0.0
mp-768203,BeH2,0.0
mp-744213,Mo3H9Br3(ClO)4,0.2119560711413077
mp-1009709,ReC,0.7685156218749984
mp-769814,Li3Mn4CuO8,0.06452238125000065
mp-1078092,PrIn5Ir,0.0
mp-690769,CuP2H12N2(O4F)2,0.04110356552765637
mp-608517,EuSnPt,0.0
mp-744577,FeP2HO7,0.009075412727270304
mp-984454,KTlO3,0.32163292183333425
mp-1021670,TiAgSe2,0.12244543250000015
mvc-12728,Ca(CoS2)2,0.2370855646428609
mp-680754,Ca5CuPb3,0.056126755666666917
mp-1099165,YMg14VO16,0.1308222954687519
mp-541150,BaMn4O8,0.028518966458328517
mp-557615,K3Np(H3O4)2,0.0
mp-21546,K2CeNb5O15,0.006641248405795608
mp-698692,Sr12Co10O27,0.02239678795920863
mp-21407,EuAl9Co2,0.0
mvc-15580,MgWO2,0.8078894447916658
mp-975236,RbPtO3,0.14843157499999826
mp-1001917,HoAs,0.485132245
mp-1099041,CaMg14CrO16,0.05871698687500083
mp-4360,NaCdF3,0.0
mp-560805,Ba2CuSi2O7,0.053179012083347736
mp-981747,Sm5Mg,0.05316423666666648
mp-1032742,YMg6TiO8,0.28867114500000124
mp-1019256,SmTlZn,0.009570042083333341
mvc-8112,CaTi(GeO3)2,0.03704382354999858
mp-554129,Br3N(O2F5)2,0.0
mp-1094552,MgSb,0.16875759916666633
mp-762779,Li4Mn3P3O12F,0.0738964753260829
mp-864646,ErAgHg2,0.0
mvc-5724,ZnCrP2O7,0.030098167253795438
mvc-4105,Ca2CrSbO6,0.022305285875000358
mp-1031024,CsLiMg6O7,0.5327521043333334
mp-21031,Pd3PbC,0.43016688649999946
mp-30107,RbNb4Cl11,0.011987448072918738
mp-31670,LiCrP2O7,0.010980397500000905
mp-1023146,CaMg6Sb,0.16364783790178586
mvc-16395,CaNb2O4,0.0
mp-19105,Na3MoNO3,0.015158594687505024
mp-705409,Cr3(PO4)4,0.12784366051630336
mp-2720,NdPt2,0.0
mp-542453,NbPO5,0.0011651960714296195
mp-10288,LaCuTeS,0.0
mp-769658,Li2TiFeO4,0.04464200875000035
mp-560192,TaP4(SCl)5,0.0066336345937534355
mp-1095274,LiYbAs,0.0
mp-558217,CsAg(NO3)2,0.0
mp-557512,LaH4C4NO8,0.011215682042823971
mp-774311,Li3MnV(PO4)3,0.0671794995624655
mp-763002,Fe4O3F5,0.08859626791665942
mp-22496,Nd3TlN,2.0542712149999995
mp-570607,Dy5C2I9,0.0
mp-21946,K9Co2S7,0.03561103730452775
mp-31050,Cl2O7,0.0
mp-761567,Li2MnP2O7,0.062089004479165766
mp-1019280,SrZnPb,0.014593219318181472
mp-557343,Zn3BPO7,0.02211075270833707
mp-1095839,Sc2CuNi,2.500886755
mp-25050,MnSeO4,0.0
mp-1029176,TeMoWSe2S,0.04248264749999997
mp-733790,SiO2,0.0032088301388881746
mp-1023402,Mg6ZrAl,0.13907102093749968
mp-8380,K2Si4O9,0.030615900666667525
mp-715811,Fe3O4,0.017658714642864837
mp-1073754,MgSi,0.16962070722222178
mp-559790,K2Nb3Cl7O5,0.0
mvc-2362,Ta2Zn2SnO8,0.05794355115384775
mp-676498,Gd2PbS4,0.05268236000000215
mp-763342,FeOF,0.0625970116666652
mp-571558,HgBr2,0.04105815611111119
mp-1028311,NaMg14V,0.12298725281250025
mp-571315,Mg3Al8FeSi6,0.1334366860956786
mp-619802,LiNbWO6,0.02157512944444484
mp-864997,LiSiPd2,0.0
mp-636599,FeSnRu2,0.3224058731249997
mp-22790,VGaCo2,0.0
mp-581920,La13Cd58,0.0
mp-694910,Fe35O36,0.08025633542252919
mp-3909,ZrAlCo2,0.0
mp-642426,FeCuC5N6O,0.5740163917903587
mp-1097419,TaGaRh2,2.9201170220454538
mp-1020110,Mg2SiO4,0.13304403535714204
mp-585202,Ni4P4O15,0.05636592211956426
mp-1095682,Fe2Mo,0.004904754722225846
mp-1078625,Tm2InAu2,0.0
mp-570238,P10Au7I,0.0
mp-1075489,Mg5Si6,0.22953291954545385
mvc-2614,MgMnO2,0.19943354687499595
mp-557643,Na2CoS2,0.09412297516666612
mp-691,SnSe,0.0
mp-574189,PbI2,0.003305050833332768
mp-853207,Li4V3P8O29,0.04628316143939859
mp-14624,K5P2Au,0.0
mp-763847,RbLiMnP3HO10,0.01855219762254912
mp-23652,Hg6S4IBr2Cl,0.014128492232142518
mp-865509,MnP2H2O7,0.0
mp-705005,Li2Ni(PO3)5,0.06043907013587457
mp-1091413,CdCu2SnTe4,0.0013871762500006213
mp-1095413,HfGePt,0.001954849166666328
mp-1001786,LiScS2,0.0
mp-1080726,Zn3CrS4,0.1235147302083357
mvc-3071,Ba2Tl2Fe3O10,0.11908885549018945
mp-583509,Ba5(FeS2)9,0.06560465203124988
mp-1017155,HfMg6Bi,0.1149099556249995
mp-1018954,PuSe2,0.0
mp-772334,Li3Fe3TeO8,0.06256152983333063
mp-1040416,CsMg30TiO32,0.13760542830078215
mp-1014478,CrN2,0.5872736742066653
mp-685943,Er7(CuTe4)3,0.00754960522727277
mp-20822,TbMnSi,0.0
mp-2730,HgTe,0.0
mp-1099061,Mg14MnCoO16,0.011306500468751146
mp-626149,Mg(HO)2,0.2410983760000001
mp-861933,LiTmHg2,0.0002518650000000733
mp-767877,Li2Si4NiO10,0.08713588382353432
mvc-662,Mo(WO4)2,0.15029128590908591
mp-1034079,RbMg14SbO16,0.2673601578125009
mp-1023248,CeMg6Mn,0.27138579999999995
mp-777612,Li3Mn4(BO3)4,0.03544145083331428
mp-27785,TiBr2,0.03424658263888869
mp-696616,MnH8(N2Cl)2,0.13977499784133318
mp-982980,Na3DyCl6,0.0
mp-7879,Sr(AgGe)2,0.0
mp-565817,K2YbMoPO8,0.0
mp-555085,KAu(NO3)4,0.0
mp-744832,V3HPb5O13,0.0
mp-1079671,Tb2CuGe6,0.030941692499999895
mp-1008734,ThH2,0.010191893333333368
mp-30192,Pr4Se3O4,0.0
mp-559128,CaTeCO5,0.00018001578125037554
mvc-11650,Nb2Ni2O9,0.3003756090705059
mp-550306,YCu2Bi2(SeO2)2,0.0
mp-775288,Cr3Fe2Sb3O16,0.11757236833333362
mp-1032879,CaMg6MnO8,0.08529184625000052
mvc-5781,Zn2IrWO6,0.1817424737500017
mp-29651,B4W,0.598579829333338
mp-767983,LiV(CO3)2,0.08180466350001225
mp-1022827,YMg6Zn,0.0849629587499976
mp-976322,Li3Pt,0.002416112500000178
mp-770653,Sr3W2O9,0.10629005226190458
mp-758492,LiSb3(PO5)2,0.06468262729165364
mp-766777,LiFePO4,0.010373905535712602
mp-763434,Li5MnO3F,0.07477526466666617
mp-1078961,LiTbGe,0.0
mp-8937,CrSi2,0.0
mp-754841,Sc(CuO2)2,0.11240916883929143
mvc-6574,YFe3F15,0.1413397109963226
mp-6661,BaTi(SiO3)3,0.0
mp-475,SnP,0.033361997738095006
mp-672267,Ce(SnPt)2,0.04564686900000048
mp-1074122,Mg4Si7,0.2338302449999996
mp-1026664,RbMg14B,0.2908404203124999
mp-622505,NaZr2FeF11,0.00024076866671762792
mp-20717,CrAs,0.0
mvc-5126,Si2MoO6,0.0800514383333315
mp-1029528,NaCoN,0.3691184883333287
mp-1699,AlCr2,0.0
mp-864599,TbSnAu2,0.0
mp-1091399,O2,0.0068227275000003465
mp-1604,Pt3O4,0.0
mp-1099696,SrCa7Mn7FeO24,0.10337297833333016
mp-769852,Li3CoO3,0.04040359473214662
mp-976076,NaAc2Sn,0.0
mp-31406,Bi2TeSe2,0.03709462699999967
mp-764713,Li7V4O11F,0.055935561576070825
mp-1077753,YbZnIn,0.01968494583333369
mvc-11636,Y(NiO2)2,0.1283588532142943
mp-31582,CoP2O7,0.07996602143751641
mp-683956,SbSNF6,0.09598710869124982
mp-763558,LiV2(CO3)4,0.05131226500003372
mp-1099574,CeSe2,0.5255805087500011
mp-6062,YAl3(BO3)4,0.0
mp-652786,Ba2Ni7F18,0.0
mvc-11656,Mg(CoO2)4,0.031784795000011634
mp-771376,Li2MnV(PO4)3,0.018985963947313767
mp-866074,NdMgAg2,0.0
mp-23396,MoNCl3,0.0
mp-28103,USCl9,0.0
mp-761296,VAsO4,0.06466543229166533
mvc-564,CaSn3(P2O7)2,0.0704768892613652
mp-30904,Ba3(CrS3)2,0.021743355909091367
mp-31692,CrP2O7,0.10274444006249173
mvc-910,Ca2Nb2WO8,0.2253449490384618
mp-3151,Li3TaO4,0.0
mp-760492,Na4PtO4,0.059983321111110925
mp-28149,Bi9I2,0.03806389530303012
mp-18881,KCr4O8,0.02692017179487572
mp-557713,Ba2LaTaO6,6.231449999560823e-05
mp-1006330,Ce3Cu,0.20647866375000126
mp-774237,Li5Cr2Ni5O12,0.03486593750000022
mp-1099918,NaWO3,0.0523010734999998
mp-755455,CuTeO4,0.014100930416668156
mp-779987,Fe3OF5,0.03699263611111636
mp-763023,Fe4O5F3,0.09137990182291757
mp-35264,Pr5AgSe8,0.018400098013389155
mp-559096,Rb2TeH6SO10,0.0
mp-542063,Rb4H6C2O9,0.0
mp-1039340,Ca2Mg,0.0573517908333343
mp-23020,BiSeI,0.011716235277778876
mp-32394,Ni3(P2O7)2,0.056222425297620233
mp-554528,TiMn2O4,0.005589405714289343
mp-984729,BaSr3O4,0.04407771250000003
mp-570886,BeI2,0.0
mp-21366,Yb(GeRu)2,0.0
mp-1652,ZnPd,0.0
mp-625830,Zn(HO)2,0.0
mp-22729,La3(GePd)4,0.0
mp-669391,Ca4Zn2Cu3P5,0.0006584274999994477
mp-568862,OsN2,0.2726147034133355
mp-632475,NbS2,0.2910084483333346
mp-770077,LiFePCO7,0.06500660176136641
mp-973865,PaAl3,0.01481732125000246
mp-707424,Al2H12(SeO5)3,0.0
mp-6988,FeN,0.0
mp-542006,P2WO7,0.017405330749999948
mp-25060,TlMoPO6,0.0
mp-30349,Li2AgPb,0.0
mp-1080124,CdCl4,0.2633118816959996
mp-760490,Mg7Cu2O9,0.06448850722222232
mvc-9128,MgCr4O8,0.12512496846152033
mp-569724,ErAgSn,0.0
mp-766980,MnVP2(HO5)2,0.05173890249999946
mp-1036118,YMg14FeO16,0.13154859289062593
mp-676072,Ce2PbSe4,0.0365367692857097
mp-554711,CSCl2,0.21323416621093733
mp-1027051,Mo3W(SeS)4,0.013516770833332359
mp-767360,LiMn(SiO3)2,0.03784631878571432
mp-20358,UInAu2,0.02531092749999964
mp-13025,YbZnPd,0.0
mp-1074519,Mg4Si3,0.21132110908730306
mp-881,NpSn3,0.0
mp-10653,SrTe,0.2390955299999997
mp-765165,LiVCr(P2O7)2,0.009415818452384705
mp-644514,MnO2,0.01684751583333366
mp-722787,K4P4H7(RuO9)2,0.026018340928569472
mp-581934,Pu3Ge,0.0
mp-21099,K2Pb(SO4)2,0.0
mp-29745,Na2Mn2Se3,0.0
mvc-15363,SnO2,0.0686384775000013
mp-1759,UF5,0.0684009375000052
mp-11266,BaCd2,0.0
mp-1098541,CsMg30BO32,0.2085115108854172
mp-781053,LiFeP3(HO5)2,0.07484280514705599
mp-554289,AsS3(NF3)2,0.06334078845749769
mp-977550,ZrScOs2,0.0
mvc-14952,BaCa(FeO2)4,0.025237888035699808
mp-545344,NdTe2ClO5,0.10443312664141402
mp-1030319,Te2Mo,0.001373639166668994
mp-23110,NaHg2IO2,0.0
mp-8840,Na5InO4,0.003646324125000433
mp-1028015,YMg14Cr,0.10243623812500058
mp-677250,K2LuZr(PO4)3,0.0
mp-771302,Li24Ti5Cr7O36,0.015829169583350122
mp-18867,Ba3W2O9,0.004843545892857293
mp-777067,Li2MnP2O7,0.04216892760416613
mp-1094290,Zr2Sn,0.3058310145833341
mp-554967,Li3Al(BO3)2,0.008377121250000563
mp-1100493,Li9Mn7O16,0.033487350000018345
mp-555795,Y2CrS4,0.057615973690476885
mp-1027907,Mg14FeSn,0.08302885062500033
mp-3881,BaZnF4,0.0
mp-770148,Li3VB4O9,0.051786991911765945
mp-21662,TiFeSi2,0.0
mp-4922,MnAlNi2,0.0
mp-1008832,HfC,0.7643617799999998
mp-770164,V2SO8,0.0685789937499992
mp-685341,Bi16Ru16O55,0.011326452334770032
mp-753708,TiOF,0.044579704166656235
mp-601817,Cu4H3C2N5,0.08975095253428744
mp-545783,BaBiO3,0.023662472499999858
mp-1072192,TiS2,0.7299162916666475
mp-568798,Ca14MnSb11,0.0
mvc-10149,Mn2ZnP2O9,0.06122533755952109
mp-615821,Ta9(FeS3)2,0.02224199176470698
mp-560058,Li9Ga3P8O29,0.009535490629252408
mp-770054,Li2FePCO7,0.010986881197909248
mp-972116,VIrO3,1.2282825505000012
mp-768320,LiLa5Ti8O24,0.04624444708881903
mp-28866,Te2OsCl12,0.015929007833333397
mp-25517,FeO2,0.13741863395833853
mp-997569,AlP,0.6679850800000002
mp-770806,Sm2TiO5,0.0
mp-21161,SmSnPt,0.01856631083333582
mp-1022650,YMg6Cd,0.05941414437499981
mp-545346,LiGaAs2O7,0.027252371666666164
mp-14763,Ca3MnN3,0.0
mp-530613,Li4Mg23B54,0.02984012271604985
mp-559918,Ti2CuS4,0.021504698928543675
mp-862961,PmSnRh2,0.0
mp-25728,Li2PWO4F,0.29336763861110793
mp-680172,CdI2,0.0015312026464646686
mp-781617,Li5Mn6(BO3)6,0.02879433940474385
mp-1022053,NaMg6Co,0.22331656484375006
mp-30290,Nd2Sn3,0.0
mp-25637,LiVPO4,0.005994507164498232
mp-29336,Rb2PuCl6,0.0
mp-1026454,Mg14SbW,0.16005244843749988
mp-9916,NbCrSi,0.0242301292642626
mp-769296,AgH9O5,0.07888504058333456
mp-566356,BaV2(P2O7)2,0.0
mp-771662,Co5BiO12,0.09059630094907334
mp-619793,LiFe2F6,8.320722222521225e-05
mp-1026873,SrMg14Cu,0.11585193437499995
mp-1026450,Mg14CdBi,0.04054986374999992
mp-4681,NaNbO3,0.012610762500008477
mp-24896,Ba5Co5O14,0.0066265522916681965
mvc-10753,Sr2Y2Ti2O7,0.13779640230768564
mp-768757,LiCu2(SO4)3,0.022791214618061773
mp-20918,ErTiSi,0.0
mp-638061,AlInCl4,0.0
mp-695815,BeP2(HO)4,0.024071257458876616
mp-774408,Li10Mn3Cr3(NiO8)2,0.09637367757353044
mp-762686,LiFeSiO4,0.07811754964285011
mp-583463,FeCl3,0.0
mp-25542,LiMnO2,0.02012937750000621
mp-1006593,K3Hf2Se11,0.15682037734375245
mp-1096263,Ti2VRh,3.5468754025
mp-626282,Sr(H8O5)2,0.023345442222222342
mp-997046,AuClO2,0.2533726452500007
mp-11487,LaPt3,0.0786125316666677
mp-1072082,YbFeSi,0.0
mp-542730,V8C7,0.008720029962962172
mp-1094633,Mg3Ga,0.07585474749999954
mp-1095059,InGaSe2,0.0637002562500002
mp-721635,FeH20S2(NO7)2,0.0018168624358985141
mp-645692,Eu(LuSe2)2,0.0
mp-865521,LuI3,0.0
mp-756440,Er2Pt2O7,0.0
mp-15951,BeF2,0.0005187175000003208
mp-567630,Pr,0.018049099999999808
mp-764340,Li2FeSiO4,0.01960142125000086
mp-1096554,Nb2ReRh,4.173120428125001
mp-757901,LiSnPO4,0.07232141988095364
mp-1018753,LaTlCd,0.012926281666666206
mp-8792,Yb11(Ni10C)6,0.0
mp-6815,Ti2Cu(PO5)2,0.0066387114999937324
mp-17678,Sr(ScS2)2,0.0
mp-27417,Li3InO3,0.01048072297619207
mp-770126,Rb3FeO3,0.10702116000001016
mp-21429,U(CoSi)2,0.0
mp-679,Er2O3,0.0
mp-8724,K2TeO3,0.0
mp-772697,Li3Co4CuO8,0.12138371374999668
mp-13956,Ag2PSe3,0.0
mvc-14383,CaCr2F12,0.0
