mpid,formula,e_hull
mp-8098,InGaO3,0.0022588920000004013
mp-1095718,YScZn2,2.4769793799999995
mp-20979,TmMgIn,0.0
mp-1098801,Mg30NbZnO32,0.06568838106249952
mvc-6923,Zn(CoO2)2,0.1608153245582704
mp-559734,UOF4,0.023784840416669617
mp-684606,Cu27Se20,0.05801944127659552
mp-505019,USb2Ru,0.0
mp-754161,Rb3HoO3,0.0169037685714315
mp-765324,LiMnVP2(HO5)2,0.03011916794119074
mp-695285,SrAlSi5N7O2,1.0249403248437492
mp-676863,Cu7PSe6,0.07893830897959031
mp-777047,LiTmO2,0.07005491750000026
mp-567695,UMn2,0.0
mp-570542,LiTm2Cl5,0.2407937397916671
mp-973648,FeRhO3,1.0523362067499988
mp-1026443,SrMg14Ti,0.12799002427083314
mp-10457,HfSiPd,0.0
mp-1078058,Ti(CrS2)2,0.009025209999998118
mp-18183,YSnF7,0.0
mp-762704,Li4Fe(SiO4)2,0.08856895845833268
mp-1001015,Y2ZnS4,0.04599196690476326
mp-18815,KVO3,0.0
mp-619488,Ba2NbCrO6,0.0
mp-1040348,KLiMg30O31,0.08355256821428636
mp-18002,KLi3GeO4,0.0
mp-1933,Cu3N,0.18983208690499964
mp-1040328,KRbMg30O31,0.14272856390873034
mp-850148,Mn3(OF2)2,0.0357294202777787
mp-753183,CaH4SO6,0.036409235416663854
mp-10897,PrAl2Ni3,0.0015245666666663382
mp-766251,LiTiSi3O8,0.08885891993589112
mp-1003771,MgMn6O12,0.02573933049341904
mp-1097013,KGaTe2,0.028153580937500863
mp-773983,Li2MgCr3Se3(SO8)3,0.03983477929399548
mp-1018645,YPt3C,0.5266378065000001
mp-31560,Li2Co(PO3)4,0.04180650517544482
mp-38194,YOF,0.056881806666666535
mp-775988,Mn2NbFe3(PO4)6,0.0040362578703820855
mp-22060,Nb3In,0.03465819250000024
mp-775998,Li4CrBi(TeO6)2,0.07270734844444604
mp-7015,CsCeS2,0.0
mp-570418,YbI2,0.0
mp-865045,MnRu3,0.0
mp-771402,Li5FeO4,0.04623102474999996
mp-770143,LiMnV(PO4)3,0.042671164722218435
mp-1028034,YMg14Si,0.13106754312500035
mp-1096085,MnBeCo2,3.03723993
mp-773302,Li3Ti2CrO6,0.08771988409233344
mp-743856,FeH2C4N4Cl6O,1.1565691112010352
mp-772349,V5(BO5)2,0.03517354452206156
mp-775268,Li8Mn7Fe(BO3)8,0.004315772743052726
mp-29310,Si2H6Se,0.0
mp-29694,KAuBr4,0.0
mp-765672,V6O5F19,0.026357830749986988
mp-24881,TbCoO3,0.009416396250007786
mp-752943,Li4Cu(PO4)2,0.06898497416667038
mp-32018,Mn(PO3)4,0.05431438937501022
mp-977571,MgRh2Pb,0.0
mp-703517,NaMgPH12O11,0.07970843245192416
mp-761641,LiMnPO5,0.07233080861978891
mp-27763,UIN,0.0
mp-1077322,BaAg2,0.012724918333333337
mp-565357,Sr3Fe2Cu2Se2O5,0.0
mp-626259,H3NO4,0.06768611187500008
mp-907750,LiMnAs,0.13073817500000207
mp-28558,RbGeBr3,0.0
mp-2042,HoNi3,0.0
mp-15416,Rb2GaAs2,0.0
mp-9413,Ca2TiSiO6,0.1042155441249939
mp-680122,TlB5O8,0.0
mp-774010,Li2NbV3O8,0.01054089370534683
mp-765236,Li5V4O12F,0.05736499613637491
mp-999473,ZnN,0.5368453400199993
mp-675477,Sn4Bi2Se7,0.03285793538461501
mp-28716,Na2CrCl4,0.03714992333332834
mp-5105,La(SiRu)2,0.0
mp-769404,YSeO3,0.0
mp-20481,MnSnPd2,0.0
mp-1078992,Th3Pt5,0.4274833762499997
mp-744533,SrV2P2(H4O7)2,0.03302601592591792
mp-675882,Dy2TiO5,0.1974055008749964
mp-757816,LiNb(PO3)4,0.10065753963359024
mp-779944,Li2CrPO6,0.09137089563690284
mp-770570,Dy2WO6,0.0026007975000030825
mp-616079,CoBi2SO7,0.0
mp-2104,UAs,0.0
mp-18837,KSc(MoO4)2,0.0
mp-1022027,Mg6TiCo,0.24125807875000005
mp-762931,Li(FeO2)3,0.07680482087500007
mp-989546,SrTcN3,0.019494178500001347
mp-30060,Sn5(BRh3)2,0.0
mp-20712,EuGe,0.0
mp-22019,Yb3Sb5O12,0.0
mp-763484,Fe4OF7,0.048932026249997485
mp-631619,KCaNi2,0.7874290774999988
mp-1096180,LiZrPd2,2.2329929427083357
mp-570890,SmBiRh,0.0
mp-585383,Li2V(PO4)2,0.039516198653842594
mp-606650,CdPd(CN)6,0.3706914407657136
mp-972748,Si3W,0.6576718462500004
mp-3200,Lu2Ti2O7,0.021506787727272325
mp-28553,Ca2IN,0.0
mp-774231,LiFeB2O5,0.03460783847221194
mp-766061,Fe4O5F3,0.07945902598958376
mp-561441,Y2GeO5,0.0
mp-763020,Fe4OF7,0.04614500666666288
mp-673698,Cu2HgI4,0.2550468164285715
mp-1080527,Sn(Br3N)2,1.2630722836377792
mp-18946,VBO3,0.0
mp-5088,NaGdO2,0.0
mp-768018,Li2Ti4VO8,0.1080054853333241
mp-28314,Ba7Ga4Sb9,0.0021347200803596427
mp-763701,LiCrSiO4,0.06282951214286038
mp-1013939,TiSF,0.1771514202222244
mp-676878,Yb2EuS4,0.9242985785714248
mp-1095657,TbSb2,0.031614345000000384
mp-571279,ZrI2,0.00019313583333335768
mp-3303,Ce(AlGa)2,0.0
mp-27207,K2MgCl4,0.0
mvc-6400,Zn(MoO2)2,0.19672121142856905
mp-1067880,Ga,0.009501202500000085
mp-683600,K3Cr4PO16,0.020893569921874192
mp-673088,Nb(PO3)4,0.03293828848179104
mp-764140,Li5Cr3NiO8,0.04523193073529441
mp-532565,SrLa7TiGa7O24,0.04076365700892026
mp-694855,Li2MoO3,0.02779996666666662
mp-754480,GdYO2,0.08836306104166702
mp-680146,CdI2,0.0016235468888889935
mp-554603,K5NaCe2(SO4)6,0.0
mp-769301,Ca4Ta2O9,0.0433691984999971
mp-676644,Yb(Ga3Te5)2,0.0
mp-616681,NaCoF3,0.0031664474999972825
mp-849270,Ti17(NO4)6,0.030342297502556907
mp-27486,BN3Cl2,0.16933390519222158
mvc-7867,ZnCu3(SnO3)4,0.16649429925000006
mp-770315,RbFeO2,0.08922345812500065
mp-1078528,Ir(NCl3)2,0.92219444492074
mp-865374,Tm2OsPd,0.0
mp-1028334,KMg14V,0.19837541562500016
mp-8002,LiGaO2,0.06521969499999969
mp-1030695,Te2MoWSe2,0.050323618333333535
mvc-11548,CrO3,0.3464692959375011
mp-11017,KCd(NO2)3,0.05777738205854721
mp-557480,Te2SO7,0.013922821999996948
mp-15216,K2TaAgS4,0.0
mp-777023,Ti3CrSn2(PO4)6,0.003343050659712077
mp-1022387,BaMg6Fe,0.30853026486607105
mp-1078984,Ce2Fe2S2O3,0.12739594385802633
mvc-377,Sr2AlGaNi2O7,0.14742559926683366
mp-11363,TbCu5,0.0
mvc-920,BaMgMn4O8,0.20818711916666024
mp-850986,Li6Co6O5F11,0.10418958727678618
mp-753727,Y3I7O,0.06682586363636034
mp-975256,Ho3Hg,0.0868982599999999
mp-1079902,SnH4,0.07015970510400038
mp-759381,Li3Bi2(PO4)3,0.07037303925000238
mp-1023934,MoSe2,0.0010702383333338616
mp-2417,DyIr3,0.19867166374999806
mp-1021382,NaMg6Ti,0.19324472479166666
mp-567716,AlTlCl4,0.0
mp-568404,Li9Al4,0.0
mp-570562,Te3Pt2,0.004089532000003615
mp-556814,LiNdGeO4,0.0
mp-763914,Li3CoO2F,0.0572469896428558
mp-1075589,Mg5Si6,0.2546255230808105
mp-849368,V3(O2F)2,0.02409154055557039
mp-1020711,Rb2Si(S2O7)3,0.0
mp-571478,SnHg7(As2I3)2,0.0
mp-862894,AcSbAu2,0.0
mp-2557,Zr2Al,0.0136166039999992
mp-768335,Li3(FeS2)2,0.16089017638888947
mp-867297,AcIn3,0.0
mp-1514,UB2,0.0
mp-864794,ZnAg3,0.0
mp-1038976,CeMg5,0.0
mp-770150,TlCoO3,0.09064813537500173
mp-22698,DyFeSi,0.0
mvc-9726,TiO2,0.1718799866666796
mp-1094234,MgSn2,0.07836546333333373
mp-30315,Ca3BN3,0.0
mvc-10060,MgTi2(CuO4)2,0.11693599192307767
mp-998739,MgTlF3,0.0
mp-20768,ZnFeSb,0.4713630373076922
mp-510710,Cs2AgSbS4,0.0
mp-30801,NdZn5,0.0
mvc-10747,Sr2YTi2AlO7,0.07980430100426439
mp-705433,Fe5(P2O7)4,0.04571698306402626
mp-550437,GdTe2ClO5,0.11404591953703667
mp-779940,Li4CoO4,0.08056372895370778
mp-631288,LaGeOs,1.4887627850000031
mp-1021284,LiMg6Nb,0.2037578325
mp-504740,Eu(Al4Fe)2,0.0
mvc-7928,Ca3Fe4(SbO4)6,0.1799263162162168
mp-5489,LuTaO4,0.0
mp-561074,H14RhC6NClO4,0.15069744560185327
mp-861228,Li3CuS2,0.05025269760416684
mp-555491,ZrCoF6,0.0984125021874993
mp-3996,GaAsO4,0.0
mp-775199,LiMnVO4,0.013792573214281843
mp-540458,Li3CrP2O9,0.06574321199786137
mp-774011,Li7Mn12Cu5O32,0.020744149563997283
mp-753355,Ce5Y2O13,0.04213565149999887
mp-758948,Cs2H6CO6,0.0
mp-765658,V2OF5,0.052809901562499206
mp-3301,Dy(SiPd)2,0.0
mp-765112,LiVCrP2(HO5)2,0.002783533235294123
mvc-3770,YVO3,0.0830089598333359
mp-1060502,AgCl,0.13715907000000005
mp-541915,K2Ag(AsSe2)3,0.0
mvc-7942,Mg2Cr3O8,0.05848866653846141
mvc-5581,SbO2,0.17404291416669526
mp-1029542,Na6MoN4,0.029431159772729032
mp-571547,Te2Au,0.004419555833333978
mp-541557,Lu2Fe3Si5,0.0
mp-1056376,Zr,0.33992866
mp-978528,SmMg2Sc,0.016501337499999824
mp-15670,Y5S7,0.0
mp-696878,K3CaP2HO8,0.0
mp-1021656,LiCeMg6,0.12557718124999973
mp-1071811,DyCdNi4,0.0
mp-541004,YbCu(WO4)2,0.0
mp-1094105,Na4ZnSe3,0.05518809968750027
mp-571222,CsBr,0.0
mp-5652,Y2Si2O7,0.0
mp-71,Yb,0.00854565000000007
mp-706658,Mg3P2(H22O15)2,0.015148993354431541
mp-570895,CuAu,0.00039090249999995663
mp-862589,Re3Pt,0.0
mp-567747,Co7Mo6,0.014819076153846922
mp-773322,AlCr2O4,0.1031247710714318
mp-983608,UGePt,0.0
mp-571259,Tl2ZnN12,0.057231428924001015
mp-505632,CsFeS2,0.0
mp-556675,Rb2Li14Tb3O14,0.0411129477272727
mp-778103,Cd(BO2)2,0.027102308273809328
mp-1094907,Mg2Cd,0.04535918416666696
mp-554573,SiO2,0.0014067149999998918
mp-1070857,NdSiNi4,0.0
mp-779943,VOF3,0.0210630835000023
mp-861992,PaNi2Sb,0.010662456750000436
mp-775077,FeNi3(PO4)4,0.08492558497396008
mp-9429,USe3,0.0
mp-11226,Tb3Al,0.0195725692708324
mp-767902,Li3CoPCO7,0.06527176749999343
mp-865027,Mn3Ge,0.0
mp-18654,Cr3Ga4,0.0860794606060642
mp-29131,VSe,0.1760351031250007
mp-1017632,Ni3SnN,0.08446956301200093
mp-776907,Ti3CoNi2(PO4)6,0.02476717261572148
mp-690560,TiTlWO5F,0.0
mp-973675,Hf9AsW4,0.0
mp-33339,Ba3Ti3O8,0.04635244142857253
mvc-7878,CaBiMoO5,0.037943425520833074
mp-974505,ReTeO3,0.8004261849999992
mp-7542,GeP3,0.023112496428571383
mp-770249,Li4Cr3NiO8,0.013868143437500535
mp-765670,Na4Ni3O7,0.03465933119047372
mp-1078932,Ca(BH)2,0.20172839405000165
mp-504751,AsHPbO4,0.0
mp-763859,Li8MnCo7(PO4)12,0.031876991329506936
mp-23186,Sc7Cl12,0.04642373947368572
mp-581642,ZrMn2Ag4(MoO4)6,0.0
mp-34015,Mg10(Fe3O8)3,0.09321127475290414
mp-763049,MnOF,0.07194389875000518
mp-25030,TbMnO3,0.0
mp-763491,Fe4O7F,0.13343022546874295
mp-23057,CsLiBr2,0.004593641250000058
mp-10904,AlPt,0.0
mp-779186,Li3Co2(SiO4)2,0.06425429883330125
mp-684935,Ba2Ho2Al3Si5N11O3,0.5723832220192318
mp-2472,SrO,0.0
mp-18750,Mn(FeO2)2,0.014686872142839038
mp-12080,Dy(CrGe)2,0.14368912466666206
mp-1068977,K2PdC2,0.02314711150000015
mvc-6187,Mg3Ti3(AsO4)4,0.2795516671153795
mp-542003,Yb2Ni12P7,0.0
mp-21251,UGa5Ni,0.0
mp-30369,Ca7Au3,0.0
mp-558349,Ba5P3ClO12,0.0
mp-28238,Ba4Sb4Se11,0.0
mp-555628,ZnS,0.0008860870833329314
mp-849435,Mn3(O2F)2,0.07647028722222604
mp-3671,NaNbO3,0.012987942500007676
mp-600018,SiO2,0.011532611388885172
mp-853196,Mn6O7F5,0.07379970798612856
mvc-15860,MgMnF6,0.0
mp-690039,Mn4P7O24,0.01894647028570695
mp-1094642,Mg2Ga,0.04799468222222325
mp-1006245,ErNp3,0.7085229346874993
mp-977054,La(Al2Fe)4,0.0
mp-673662,Ce3(Si3Pd10)2,0.30450105305747144
mp-676934,KCaNd(PO4)2,0.0
mp-694895,Ge(WO3)6,0.04117310819486164
mp-761432,NaNi3P4H8NO16,0.0
mp-558181,NaSiBO4,0.0
mp-771200,LiCo3O4,0.08259730250000262
mp-1097070,ZrGaRh2,2.6002028175833347
mvc-8312,Mn4Zn(CuO4)3,0.09133042949999924
mp-765042,Li2VCrP2(HO5)2,0.0014143113888893664
mvc-15868,ZnCoO3,0.1413795625657892
mp-782654,Li5Mn6(BO3)6,0.03109144054760016
mp-191,YRh,0.0
mp-19189,K2Co(SeO3)2,0.0
mp-561051,Rb2Sb4S7,0.0
mp-561303,NaSb(PS3)2,0.007110656750000999
mp-1039330,CaMg2,0.06361861416666614
mp-1079429,HoAgSe2,0.034644731874999835
mp-773255,Li2CrNiO4,0.07312433375000271
mp-15021,Ba3Ta5O15,0.0
mp-765816,Li3Mn(PO4)2,0.019372336250003563
mp-10445,Sc6FeTe2,0.0
mp-778833,CoOF,0.12814413569444305
mp-676156,Gd5AgS8,0.026812266428569487
mp-569322,Te2Ir,0.01469814166666694
mp-1229,CuF2,0.0
mp-6250,BaTm2ZnO5,0.026319931157405385
mp-27872,MgTi2O4,0.01687407857142453
mp-11826,CaPd5,0.0
mp-765781,LiVF5,0.06825862571429031
mp-570266,Sm26Ga6Co11,0.003353550479652689
mvc-14082,Al2(CuS2)3,0.11698160727272545
mp-1021385,Mg6CrSn,0.14715893749999998
mp-782820,Li5Mn6(BO3)6,0.03258967040474303
mp-721252,Li10Sn(PSe6)2,0.0
mp-22711,GdAl7Au3,0.0
mp-27278,P(HO)4,0.01586652945899214
mp-865662,Yb2AgPb,0.0
mp-11517,NbRu3,0.0
mp-635426,GdAu,0.0
mp-761407,Li4Cr3Ni3(TeO8)2,0.003081846408730549
mp-18900,MgV2O4,0.09003394571428203
mp-4362,Cu2Ag2O3,0.02377982928570876
mp-756142,La2Th5O13,0.031382826499996234
mp-1096213,Sc2CuPd,2.4899430225000008
mp-640515,LiV(SiO3)2,0.0
mp-759786,Na2Ti7O15,0.010067447604177104
mp-1019726,EuMg3SiN4,0.0
mp-767270,Li3VSi2O7,0.05175564524039712
mp-1079768,Ti2HPd,0.03197948875000023
mp-555121,MgAs2S2(OF3)4,0.047801832619049016
mp-977182,NaNb3,0.7453399737500002
mp-560653,RbNaLi6(SiO4)2,0.0
mp-28230,TlSbS2,0.0
mp-820,HgSe,0.0
mp-22206,TbCoSi,0.030873851666667562
mp-773549,VOF2,0.023947790468755947
mp-1033518,CsMg6SbO8,0.6548847309374999
mp-764505,LiFe2(BO3)2,0.05625037289775303
mp-1078690,YbCdGe,0.0
mp-997570,H6CIN,0.05788047375000005
mp-1028171,KCaMg14,0.11699800843749995
mp-763866,Li6V3P8O29,0.02320335838769428
mp-10469,NbSiPt,0.0
mp-22246,EuTiO3,0.001308784999995538
mp-570091,Rb(CoSe)2,0.02249437375000252
mp-675944,ErH9C5(NO4)2,0.10442033654583137
mp-685209,Sc39N34,0.00696615424657665
mp-17413,Ti3Rh5,0.0
mp-15141,NaZr2ZnF11,0.0
mp-690200,Na2Nb18Tl7(PO8)9,0.0
mp-541670,Mn2Cu3H24(OF)12,0.004675540927671307
mp-782677,V6O7F5,0.028507350000014142
mp-1029550,Ca2CrN3,0.0
mvc-6396,CoO2,0.22364872249999834
mp-1027155,Te2MoW3(SeS2)2,0.09204620416666832
mp-505312,Sr2FeCuSO3,0.0
mp-1093548,Sc2TlZn,2.19627096375
mp-1079691,CeAlH2Ir,0.03894683100000052
mp-672972,Sn(PO3)3,0.051435143557678316
mp-571260,AlInI4,0.0
mp-777509,Li2Cr(PO3)4,0.06632613861173642
mp-866157,TiGaRh2,0.0
mp-975521,NdMgO3,0.270298859125
mp-11475,TmHg,0.0
mp-8429,K4IrO4,0.0
mp-780905,Li2Co4O7F,0.09497480776785673
mp-569875,ScBRh3,0.0
mp-22712,YPd2Pb,0.0
mvc-11225,AlFeO3,1.3901300355000004
mp-864686,Nd2ReC2,0.0
mp-1006099,Lu(BRh)4,0.006705454074073636
mp-7756,SrLiSb,0.0
mp-974981,Rb3Mg,0.1719565125000001
mp-1097471,ZrVTc2,3.9176234559374974
mp-557404,V2Ni2O7,0.0
mp-709432,NaH3C4S4(OF)12,0.16666723818286844
mp-7068,Sr3(AlSi)2,0.0
mp-1099100,Mg14CdC,0.2433960626562501
mp-26658,BiP2O7,0.0826931419374981
mp-1075418,Mg5Si6,0.21492490489899296
mp-776806,Li4V3Fe3(SnO8)2,0.01418014015623914
mp-976072,NaAc2Pb,0.0
mp-1026675,HfMg14Si,0.13971598390625006
mp-12480,ScPPt,0.0
mvc-10323,CaSn3P3O13,0.09606742216249753
mp-17193,Ca3GeO,0.0
mp-570971,Sr3Ga3N5,0.0
mp-1016880,ZnRhO3,0.7663507299999992
mp-2126,HfIr3,0.0
mp-567871,Nb5Si3,0.09731490937500098
mp-28889,Hg5(SbI3)2,0.004336542692307432
mp-1026559,SrMg14Mo,0.1977622709375
mp-989648,Cs2AlGaH6,0.0864973335000001
mp-17761,CaGeO3,0.0
mp-32118,LiMo2(PO4)3,0.05338018680552992
mp-1077088,PrCdNi4,0.0
mp-540518,Li4Ni3P4O15,0.034448173653856
mp-765832,Li2V2OF6,0.0444709419696947
mp-3504,NbNi2Sn,0.052033130238096525
mvc-10385,Ca(FeO2)2,0.0584342203571433
mp-979987,YbThPt2,0.0
mp-20050,InP3,0.05025424220237973
mp-622497,V3O5,0.0
mp-625318,Al(HO)3,0.032619717500000256
mp-1029014,TeMoWSeS2,0.05620985750000074
mp-769453,Li4Ti4V(Fe2O9)2,0.0835549584838926
mp-1077082,TbCdNi4,0.0
mp-35909,AgBiI4,0.04024018666666773
mp-978927,SmEr3,0.010172479374999988
mp-569366,Nb3Tl,0.2193064837499996
mp-29096,Hg3(SBr)2,0.0
mp-542985,Gd(CoSi)2,0.0
mp-753868,SbOF,0.06599040062500182
mp-12773,Zr2Al,0.057852057333332325
mp-849392,Li9V2P4HO18,0.08752707736520726
mp-698549,Ca4Mn4O11,0.05814519956138575
mvc-2725,Ca2Ta2CrO8,0.08055644892857394
mp-1080672,Th(BRu)2,0.0
mp-773199,Cs6Co2O7,0.0
mp-997184,Ca3TiNiO6,0.04994643056818138
mvc-3102,MgCuF4,0.08979523583333293
mp-865309,Tm2CoIr,0.0
mp-866077,MgSc2Cd,0.0
mp-18198,ScSnPt,0.0
mp-983357,H3F2,0.0
mp-1033343,HfMg6CrO8,0.3181977870312505
mp-1037825,Mg30MnCdO32,0.015940590937500332
mp-10914,K3Cu5O4,0.0
mp-573489,SiBr2,0.038771017999999824
mp-1039019,MgAl,0.1046771309210528
mp-1080049,Sr(ZnSn)2,0.0
mp-772335,Mn5P6WO24,0.04357805198615417
mp-565650,Ba2V3BiO11,0.0
mp-1096327,Be2FeRu,3.3021370245833332
mp-32023,LiMn2(PO4)3,0.06603683590277676
mp-779608,Ba3(BO3)2,0.04949413954545534
mp-560300,Nd3CuSnS7,0.0
mp-35216,BiTe3,0.1996562137500004
mp-680148,CdI2,0.0017497430555555304
mp-776797,Li5FeS4,0.09787990937499737
mp-756392,LiCuSi2O5,0.09712633555555604
mp-17568,Ag3Sn2(GeP2)3,0.0
mp-1027143,MoWSeS3,0.0282153041666664
mp-6854,Cs2LiMn(CN)6,0.12601653369791602
mvc-10961,V4O9,0.13174918038461314
mp-850080,Li4V3Cr3O12,0.05263123801133052
mp-17158,Ta3Co3C,0.043164601071429935
mp-998732,TlInCl3,0.060073027999998814
mp-1080217,CaMn12O24,0.04999225849662458
mp-1073495,MgSi2,0.1592075500925949
mp-1026442,CsMg14Ti,0.2259342395833337
mp-762897,Li2V(PO4)2,0.0393503924999985
mp-767950,Li4Ni5O9,0.00596690000000244
mp-23994,U2Si(H2O5)2,0.04631495088235127
mp-561370,S,0.02883848548295376
mp-605843,K4CO4,0.20302435055555268
mp-757383,LiSiBiO4,0.08412865660714619
mp-565993,RbMnVO4,0.0
mp-752453,Sm2TiO5,0.07021719312499998
mp-977181,NaMo3,0.9349077237500012
mp-762396,Li4Mn3Nb2Ni3O16,0.03689667360344552
mp-9364,RbSmS2,0.0
mp-643458,LiHSO4,0.0
mp-22589,TiFeSn,0.7141567979999985
mp-18944,Na5Y(WO4)4,0.0055776748076921115
mp-1097076,HfTiRu2,3.923901107499999
mp-849444,Li2Ti2NiO6,0.08540071045453956
mp-765817,LiNiPO4,0.07201766464286141
mp-865271,LuMgRh2,0.0
mvc-287,MgCuO2,0.21947871437500047
mp-850746,Fe4O3F5,0.07550551374999159
mp-764507,Li5Fe8(BO3)8,0.04430781493055848
mp-505321,CsNb(CuTe2)2,0.0
mp-556411,CaBi2(CO4)2,0.1834531100000003
mp-706304,H18RuC6S3N3ClO3,0.2905703095857133
mp-569107,CsErZnTe3,0.0
mp-1030119,MoWS4,0.0017997975000003663
mp-765737,V4(OF3)3,0.03419934593748675
mp-984745,CsSnO3,0.2636802893333341
mp-772594,Li4NbFe5O12,0.0916268697727265
mp-1095720,Ti2BeMo,3.645038594340279
mp-1020709,Sr5(Ga3O7)2,0.011697933500001593
mp-962057,SrCaSi,0.7095920325000002
mp-772693,NaVCSO7,0.04762702541666464
mvc-8410,Ge2WO6,0.05825737638889095
mp-1097175,Nb2MoRh,4.072262184375001
mp-776709,Li2MnVP2(O4F)2,0.0203920211978863
mp-979418,Sm2(ReB2)3,0.0
mp-1194,CdPt,0.0
mp-1027436,Te4Mo3WS4,0.1159149949999998
mp-1097668,LiAg2Sb,1.4416367368750005
mp-1099286,LaMg6Co,0.2349749374857941
mp-11977,LiSnAu,0.0
mp-1040082,LiMg30WO32,0.02342317685546913
mp-1097280,Ti2MnGa,3.1523531825
mp-7447,Rb2Se3,0.0
mp-27172,Cs3In2Cl9,0.0
mp-865799,Yb2AsAu,0.0
mp-780303,Li4Fe3SbO8,0.014041879687500371
mp-566282,RbDy(WO4)2,0.0
mp-565692,K3Bi5(PO4)6,0.001572720394733551
mp-775453,Co3P6WO24,0.058177121011031126
mp-1080111,B3Mo,0.014026984583333402
mp-1017626,LiCaF3,0.187491119999998
mp-541789,CsGd(CO3)2,0.0
mp-1079788,Sr4SO3,0.20026701624999887
mp-1834,NdAl4,0.06625324699999967
mp-767674,KLiSb3O8,0.08985447782050482
mp-573563,Sm(CoP)2,0.0
mp-644221,H3CSClO,0.24494775477040776
mp-755511,Y2Hg2O5,0.0982101266666664
mp-763546,Mn(SbO3)2,0.01536128351853172
mvc-4000,Zn2Fe2O5,0.1564658394444436
mp-1026500,Mg14GaB,0.19530422812500006
mp-764437,Na3Mn20O40,0.07492844684343147
mp-15059,GdSnF7,0.0
mp-26630,TiP2O7,0.007411826749992302
mp-772129,Mn3Sb(PO4)4,0.07210274748264743
mp-1074203,Mg4Si7,0.2733852191919208
mp-763333,Li3V2(O2F)2,0.10305399344695676
mp-22792,MnTePd,0.03315352166666852
mp-771629,Li2MgMn3O8,0.01966242053570788
mp-972174,YbLuTl2,0.0
mp-1094588,LiMg5,0.03184521333333268
mp-1095879,ScFeRh2,2.91254883625
mp-774223,K2H2OsCCl5O2,0.01200907868131651
mp-1079971,Sr2ZnMoO6,0.011061330500000466
mp-11839,GdSbPt,0.0
mp-3540,Li2SnO3,0.0
mvc-2682,Ba2Tl2Sb3O10,0.3359266697352936
mp-1078242,YAlPd2,0.0
mp-38011,KHS,0.003642706666666662
mp-14000,UCdO4,0.051260745833333836
mp-849359,Na2NiO3,0.030356759444443607
mp-1073998,Mg6Si5,0.2700476860606065
mp-540813,K3ReC4(N2O)2,0.10754300239583614
mvc-3048,Ba2Mg2Tl2Ni3O10,0.15413508166666826
mp-1080167,Te4Mo3W(SeS)2,0.059705578333334224
mp-753309,Bi2OF4,0.00736296839285977
mp-1080271,Cs2Se,0.07263115666666664
mp-974789,Rb3Sn,0.1495629178125002
mp-42805,KCu2H20N3(Cl2O)4,0.01614035861841323
mp-755794,Rb3LuO3,0.009533062857143726
mp-780830,Mn6O7F5,0.06897966993057293
mp-1024048,Na4Zn3Se5,0.0
mp-675668,Yb(PrS2)2,0.0024562032142849692
mp-1005752,Sm3In,0.013991237499999977
mp-770416,Dy2WO6,0.0016948648611130324
mp-866482,CsSi,0.02301227156249963
mp-17811,Cs3SbSe4,0.0
mp-1075987,La7SmTiV7O24,0.12786856710677166
mp-631329,KMoRu2,1.4572135475000012
mp-505155,UCr5P3,0.0
mp-32457,V(PO3)4,0.02192593852945013
mp-669923,UGa,0.2227282595833362
mp-541609,Y2Ge5Ir3,0.0
mp-867799,Ca2BiAu,0.0
mp-27375,Tl4HgI6,0.0231054280113634
mp-1025302,HgPPd5,0.0
mp-758320,Li2CuF4,0.02208184428571513
mp-1094511,MgTi2,0.08328493472222487
mp-760799,LiCu3F10,0.042223215357142685
mp-760680,Li2Fe12P7,0.0
mp-10255,Nb3B4,0.0
mp-27796,Li4H5Rh,0.06305879599999997
mp-780683,Na2Sb4O11,0.02594841735294029
mp-1098746,Mg30MnBO32,0.11587215776593762
mp-1036994,Mg30FeNiO32,0.008984472382813634
mp-1022596,Mg6ZnW,0.2951093069750001
mp-559999,BaMnF5,0.0
mp-774148,MnNbO4,0.05467037067707459
mp-1028381,LiMg14Ni,0.06152222999999979
mp-6168,K3Nb2CuSe12,0.0
mp-780895,Fe4O7F,0.11462681630207515
mvc-6191,Zn(WO2)2,0.4633615958333373
mp-767424,KLiSb3O8,0.09343109115383808
mp-865487,VZnRh2,0.0
mp-626169,U(HO2)2,0.12352374750000195
mp-540877,La3InS6,0.0
mp-636934,Bi2O3,0.2760347698333323
mp-569089,Dy(PRu)2,0.0
mp-763107,Li4Ti3Fe2Co3O16,0.049974759274547864
mp-720657,Na7Li4Yb5C12O37,0.0822187822104734
mp-21413,RbMnP,0.010238940000001584
mp-769462,Li2Nb6NiO18,0.06979344310185276
mp-21964,TlCu7S4,0.013245976458333251
mp-850393,Fe3(O2F)2,0.18714869909722245
mp-571519,CdI2,0.0010402054603175779
mvc-3951,Mg2Fe2O5,0.2455195677777784
mvc-15840,CaFeF6,0.005694207187500133
mp-1096602,Sr2CdGe,1.5900876268750002
mp-1028325,Mg14NiBi,0.07161065624999985
mp-762855,Li8Fe3Ni7O20,0.02270260111842504
mp-17986,TiTl2O3,0.0
mp-768355,BaYF5,0.03662246809524117
mvc-12574,NiO2,0.1657033397222225
mp-570855,SmAgPb,0.0
mp-716052,Fe3O4,0.01644953964286522
mp-24044,CaH12(BrO3)2,0.009293984047602954
mvc-2104,ZnCr2O6,0.2417691349537029
mp-1077191,Li2Tl,0.0
mp-641845,Yb7In(CoGe3)4,0.0
