mpid,formula,gap pbe
mp-1025261,MgPPd5,0.0
mp-775652,LiNiPO4,3.6873
mp-774579,LiTi2(PO4)3,2.5642
mp-17926,Zr3Ni3Sb4,0.4371999999999989
mp-677067,Ca3Al4Si8(ClO12)2,3.6088000000000013
mp-1078053,Ga2FeSe4,0.0
mvc-7784,Zn(MoO2)2,0.3429000000000002
mp-1032032,YMg6CrO8,0.0
mp-762735,Li6NbCo3(PO4)6,0.3901999999999999
mp-12286,Sr2Ta2O7,3.0760999999999994
mp-1022592,Mg6ZnBi,0.0
mvc-2272,Ba2Mn2ZnCuF14,0.885
mp-774117,V2O3F,0.0
mp-866175,Yb2CdIn,0.0
mp-1469,P4S3,2.8816
mp-780895,Fe4O7F,0.0
mp-780231,Hf2N2O,1.9967000000000008
mp-761252,RbPH3O4F,5.7119
mp-865501,V2TcRu,0.0
mp-1028335,Mg14VC,0.0
mp-37436,Li7SbO6,3.4465000000000003
mp-780829,Mn3OF5,0.4450000000000001
mp-570308,Eu(NiSb)2,0.0
mp-561234,BaNaZr2F11,5.699199999999999
mp-720657,Na7Li4Yb5C12O37,0.0
mp-1077397,ScCdNi4,0.0
mp-769462,Li2Nb6NiO18,1.2693000000000003
mp-32528,Li3V3(PO4)4,2.0553
mp-756294,Li2Ti2O5,3.7434
mp-761506,Li4FeP2O9,0.1763
mp-773735,NaLi5Fe2P2(CO7)2,4.0232
mp-1025520,BaIn2Pd,0.0
mp-1096302,Sr2GaHg,0.0
mvc-15519,ZnCoO2,1.0652
mp-567167,BaMo(PO4)2,1.6129
mp-17986,TiTl2O3,2.0959000000000003
mp-20860,Mn3SnC,0.0
mp-556882,SiO2,5.6423
mp-570886,BeI2,4.067699999999999
mp-716052,Fe3O4,0.2664999999999997
mp-24044,CaH12(BrO3)2,4.1372
mvc-2129,MgCr2O6,0.0
mp-1025105,LuAlGe,0.0
mp-849570,Li2V3SbO8,2.0776000000000003
mp-1026492,Mg14CrGa,0.0
mp-16789,Yb2S3,0.0
mp-765691,Mn6O5F7,0.0
mp-979911,Y2Au,0.0
mp-542,SrHg,0.15409999999999968
mp-1720,SmRu2,0.0
mp-1022964,YMg6Cu,0.0
mp-1019526,Ba3Si2(B3O8)2,5.3993
mp-569391,ZrCl3,0.0
mp-1094335,Sr2Mg,0.0
mp-3762,VCu3S4,1.1828000000000003
mp-7168,TbPPt,0.0
mp-777130,Li2FeF4,3.3952
mp-1099724,La5Sm3VCr7O24,1.1254999999999995
mp-555805,AlSCl7,2.4763
mp-865400,ThPt3,0.0
mp-867798,La2AgRu,0.0
mp-16848,Tl3PS4,2.2857000000000003
mp-565337,FeTe6O13,2.3469999999999995
mp-22602,CaIn2Au,0.0
mp-769820,Li4Ni3BiO8,0.0
mp-627029,Ba(HO)2,4.2059
mvc-12772,Sr6YTl3(Cu2O7)3,0.0
mp-32697,Y10H21,0.0
mp-1026389,Mg14TiMo,0.0
mp-8937,CrSi2,0.232800000000001
mp-1099080,Mg14FeCo,0.0
mp-1071257,Mn2Sb,0.0
mvc-9827,MgCu2P2O9,0.0
mp-1069809,BaSi3Pt,0.0
mp-21115,CeSi,0.001200000000000756
mp-769637,Li5Ti6FeO16,2.6955
mp-30004,Rb4Br2O,0.5864
mp-1080128,SrMnSbF,0.0
mp-1097402,ZrScTc2,0.06040000000000001
mvc-4251,Mg3Cu2(GeO4)3,0.3863000000000003
mp-764250,Li4Nb3Fe2Ni3O16,0.4647999999999999
mp-1002206,SiC,0.0
mvc-6891,CaV(SiO3)2,2.180400000000001
mp-685926,Nd10US16,0.0
mp-1095038,La2CuGe6,0.0
mp-1037678,KYMg30O32,3.8347
mp-636380,Li(MoO2)2,1.5767000000000002
mp-21354,EuCuSF,0.4906999999999994
mp-771637,LiFe2(ClO)2,1.1983
mp-1022097,Mg6CrCu,0.0
mp-1026748,LaMg14Nb,0.0
mp-1251,VRh,0.0
mp-1099113,CeMg14Co,0.0
mp-861644,ThCdPt2,0.0
mp-704236,Mn(PO3)3,0.7476000000000002
mp-630376,Sb6Pb6S17,0.7809999999999997
mvc-8140,MgSn(GeO3)2,1.8365000000000005
mp-978303,Mg3Re,0.0
mp-8352,SiO2,5.3649
mp-2564,SrMg,0.0
mp-867,ErCd,0.0242
mp-761591,Li3Mn2(PO4)3,0.7835000000000001
mp-777324,Li4FeO3F,2.6416
mp-540225,LiNiP2O7,0.003200000000000092
mp-1023125,MgCuO2,0.0
mvc-8947,CaLaFeNiO6,0.0
mp-762935,LiCoSiO4,1.487
mp-570015,Ho4InRh,0.0
mp-764753,Li4VO3F2,1.5544999999999998
mp-556197,FeF3,3.1061
mp-24814,KBH4,1.4027
mp-569456,TiHg6As4Br7,0.0979000000000001
mp-1080625,Sr2LiReO6,1.8392
mp-645124,ZnWO4,2.1359
mp-769845,LiLa4MnO8,1.6309000000000005
mp-618688,Ba2CoSi2O7,2.9441
mp-22435,CeBPt3,0.004199999999999093
mp-557658,RbZnB(PO4)2,5.0408
mp-1080304,CeSe2,0.8875999999999997
mp-1096430,CeSe2,0.0
mp-777139,Li2Mn3(BO3)3,0.0605
mp-5513,Tl3VS4,1.9533
mp-559679,P2H17C4NO8,4.9941
mp-19691,Ba3NiSb2O9,0.7625000000000002
mp-777624,Li9V3(WO4)7,1.5507
mp-565529,V4Fe2O13,2.3115
mp-567051,Mn3V6(FeO6)4,1.4562000000000002
mp-1094285,Sr2Mg,0.0
mp-561920,CsAgF3,0.0
mp-1095544,ScGaPd,0.0
mp-1067556,AlCuSe2,0.0
mp-19412,VAg3O4,0.6003
mp-850974,Na7Cr2O6,0.20100000000000007
mp-630372,Tb4Ga6FeGe6,0.0
mp-776315,Zr2N2O,1.6814999999999998
mp-770682,Li2Co(Si2O5)2,3.0596
mp-29612,RbEu2I5,1.2759
mp-22891,Bi2O3,0.0
mp-1097526,LiHg2Au,1.7863000000000002
mp-9890,TaAgO3,1.9156000000000004
mp-558325,K2YNb5O15,1.6085
mvc-4389,Mg3Si4(SbO7)2,1.9946
mp-752898,LiCu3F7,0.0
mp-721347,CaPH4O5F,5.1174
mp-2109,CePt2,0.001200000000000756
mp-774797,Li2Ti3ZnO8,3.1268
mp-28281,H4I3N,1.811
mvc-10121,MgCu2(BiO4)2,0.19530000000000008
mp-557080,SiH17S3N5,3.344
mp-559292,P6Pb3Xe11F58,2.3499
mp-643277,SiH6(NF2)2,6.5941
mp-1017035,Mg6SbW,0.0
mp-851256,Li4V3P8O29,0.4873
mp-759227,Li3Sb2(PO4)3,3.5668
mp-865277,TmZrRu2,0.0
mp-765702,Mn6O7F5,0.059900000000000064
mvc-15351,Zn(CuN)2,0.0
mp-771772,Lu4(B2O5)3,5.8261
mp-761324,LiSiNiO4,0.3308999999999997
mp-1093956,TlIn2Hg,0.0
mp-541234,Cs2K4Fe2O5,1.5811
mp-19062,NdCrO3,2.2715000000000005
mp-850763,LiCrP2O7,1.9637
mp-1971,HoCu,0.0
mp-542777,CePt5,0.0
mp-571424,TiCl3,0.014899999999999913
mp-764948,Li2P5WO15,3.931
mp-677075,Gd2CdS4,1.4040999999999997
mp-540912,As3Ir,0.7873999999999999
mp-1028223,LiMg14Al,0.0
mp-560176,K2NaAl3F12,6.8339
mp-31164,Ce7Ru3,0.0015000000000000568
mp-722904,Na5P3H2O11,0.3476
mp-22665,AgAsPbS3,1.3834
mp-773192,Gd2(WO4)3,3.2203
mvc-8336,MgCu3(MoO3)4,0.8121999999999998
mp-989526,Cs2KTlF6,3.8205
mp-776697,Na5Bi2As(CO4)4,0.9745999999999996
mp-707201,Cu4H10SO12,0.0
mp-505484,PrGePt,0.0
mp-667389,Os6C17SO17,1.615
mp-744374,Fe6P4H17O27,1.5183000000000002
mp-14406,Ba2Re6S11,1.3384999999999998
mp-1079435,ErMgPd,0.0
mp-8597,ScB2C,0.0
mp-1025119,LaScSi,0.0
mp-766843,WOF4,3.1229000000000005
mp-643052,CuH6(NO)4,0.18490000000000006
mp-1026488,BaMg14Ti,0.0
mvc-9434,Si2Sb2Mo13O28,0.02259999999999973
mp-695900,SbHCSO3F8,4.5118
mp-979966,Yb2Cr2C3,0.0
mp-1078934,BaGdFe2O5,0.3772000000000002
mp-9400,CeAlSi2,0.0
mp-531184,Zr6NCl15,1.3415
mp-1020630,Rb2Na(NO3)3,2.9986
mp-698628,La8Mn7O24,0.016000000000000014
mp-568424,CaAlAu,0.0
mp-1018121,TiPd2,0.0
mp-4614,Tb(SiAg)2,0.0
mp-1021712,Mg6VSn,0.0
mp-743569,MnH6(OF)3,1.5910000000000002
mp-1028980,Te4MoW3(SeS)2,0.0
mp-767874,Mn4Si4O13,0.0
mp-761436,Li7Ni5O12,0.0
mp-571264,Ca5Au4,0.0
mp-696467,UH2Se2O9,0.4764
mp-1016677,Mg6CrC,0.0
mp-775329,Na3Li2Fe5(SiO3)10,2.7055
mp-540784,Rb2Ti6O13,2.6209
mp-756235,Ba3SrI8,3.2338000000000005
mp-851268,LiNiPO4,2.9905
mvc-10387,BaZnSnF7,0.0
mp-30465,YBiPd2,0.017500000000000068
mp-546190,Ag2O3,0.33609999999999995
mp-613,Te2Pd3,0.0
mp-1061028,SrS,2.5006000000000004
mp-764770,Li13Mn2O9,0.010199999999999987
mp-866034,GdCdPd2,0.0
mp-752439,BaSr2I6,3.8301
mp-770738,Na3BSbAsO7,2.9281
mp-657,YbZn2,0.0
mp-559408,NiPbF6,2.2269
mp-773521,La6Mn3O14,0.0
mp-1035331,CsMg14BiO16,0.0
mvc-7970,ZnCoAs2O7,1.4092
mvc-9134,CrBiO5,0.0
mp-864960,Dy2CuRh,0.0
mp-769996,Li4CrFe3O8,1.6734000000000004
mp-778782,Fe6O7F5,0.0
mp-1097232,Y2ZnAg,0.09250000000000023
mp-559575,AsSe(IF2)3,1.3837
mp-765501,Li2NiO2F,0.05439999999999978
mp-23674,NaH4BrO2,4.2539
mp-1028433,Te6MoW3Se2,0.3249000000000004
mp-975868,Li3Al,0.0
mp-755898,Er3TaO7,3.4113
mp-1028073,Mg14MnW,0.0
mp-561712,CsEr(PO3)4,5.8088
mp-1097060,KCe2FeO5,0.01999999999999957
mp-560399,NaMgF3,5.9262000000000015
mp-2099,FeS,0.0
mp-772967,Li2Cr3BiO8,0.3209
mp-1094633,Mg3Ga,0.0
mp-1099254,Mg3CoO4,0.0
mvc-2715,SrZnCu(PO4)2,0.6802999999999999
mp-1099896,La6Sm2Cr5(FeO8)3,1.4566000000000008
mp-19619,NaMnPO4,3.3658
mp-776884,LiV6O7F5,1.3908
mp-725,RhO2,0.0
mp-962065,SrCaSn,0.1581999999999999
mp-1068239,SrGe3Pt,0.0
mp-1094025,ZnIn2O4,0.4683000000000002
mvc-5791,Mg2CoIrO6,0.0
mp-31982,MnP2O7,1.0733
mp-16623,DyAl7Au3,0.0
mp-10487,RbSb,0.7452999999999999
mp-775019,CoSb(PO4)2,0.0
mp-979936,RbYb3,0.0
mp-975780,Li2TlSn,0.0
mp-767890,Li3CrPCO7,2.6531
mp-541101,HoH18C3S3(O2F)9,5.9498
mp-610,MnAs,0.0
mp-540318,Mn3(P2O7)2,0.1137999999999999
mp-21427,GdPd3,0.07460000000000022
mp-10630,Sb,0.0
mp-973157,Ge3P,0.0
mp-1026830,KMg14W,0.0
mvc-457,MgSn3(P2O7)2,1.9404
mvc-2682,Ba2Tl2Sb3O10,0.0
mvc-11482,Ca(CrS2)2,1.2807999999999995
mp-22984,NaBiO2,1.1350000000000002
mp-767281,Li6MnVP2(CO7)2,2.6874
mp-1031577,Mg6NbVO8,0.0
mp-21009,EuSe,0.05329999999999968
mp-769765,Li2AlVO4,2.1881
mp-1079626,TbNiBC,0.0
mp-866692,La3MnAlS7,0.3929999999999998
mp-863012,CdH10C3NCl3,4.1544
mp-551685,Pb2O,0.0
mp-15986,Hf(CuP)2,0.0
mp-1347,Th3P4,0.26010000000000044
mp-1040051,LiMg30GaO32,4.506
mp-1016597,HfMg6Nb,0.0
mp-631397,FeBN3O3F4,2.0791
mp-1096202,Y2PdPb,0.012500000000000178
mp-680536,Ce5Ir4,0.0
mvc-8236,ZnSn2O5,0.8464
mp-1097921,CeSe2,0.0
mp-2881,Tb(GeRh)2,0.0
mvc-9987,Mg(CoO2)2,0.0
mp-1077457,Eu,0.0
mp-1005850,Yb3U,0.0
mp-740746,NaH2BrO5,1.3121999999999998
mp-767331,Li2Si2Ni2O7,3.2482
mp-865641,Y2NiRu,0.0
mp-14515,NaNd(GaS2)4,2.1048000000000004
mp-25047,MnH4(BrO)2,3.6891
mp-1068795,NiNF3,0.0
mvc-15883,VZnO3,1.0941
mp-772240,Li2MnH4(SO5)2,4.4362
mp-772401,V2Co(PO4)3,0.0
mp-1030830,BaMg6SiO8,0.2602000000000002
mp-28160,Ca3C3Cl2,1.2768000000000002
mp-11620,ZnNi3Sb2,0.0
mp-16608,Si3Os2,0.8552999999999997
mp-1080464,Ba3(CdAs2)2,0.05679999999999996
mp-674312,Eu2Nb4O13,0.0
mp-1021462,BaMg6Ti,0.0
mp-626502,Al(HO)3,4.9816
mp-1036764,Mg30NiCO32,3.0742000000000003
mp-777942,Ba14Na8CaN6,0.0
mp-850964,Li3CrO4,1.3019999999999998
mp-622375,Mn(GaS2)2,0.5010000000000003
mp-22633,Pb3O4,1.133
mp-1014369,Cr3N4,0.0
mp-13092,Zr6Al2Ni,0.0
mp-868618,Na2MnPCO7,0.4637
mp-21414,LaIn5Co,0.0
mp-570698,V3Au,0.0
mp-1098951,Mg30TiNiO32,0.5933999999999999
mp-38489,LiCo7O8,1.4409
mp-1077231,CaClO,0.6586
mp-555416,Na2V3O7,2.5094000000000003
mp-680054,Ce5B4C5,0.0
mp-770640,Li4Mn3NbV2(PO4)6,0.4759999999999995
mp-758505,LiCu3(CO3)3,0.0
mp-1077023,TiCu2,0.011599999999999607
mp-38725,NaBH4,6.3975
mp-1078949,BaMnSbF,0.12990000000000013
mp-16275,CeScGe,0.0
mp-7781,CaZrS3,1.1877000000000004
mp-567885,C3N4,1.4139000000000004
mp-22874,PBr5,1.6183
mp-775433,Li2Ni(PS3)2,0.5457999999999998
mp-689533,La4FeSe6O,0.0
mp-853267,Fe10O9F11,1.2079
mp-981,SrF2,6.7493
mp-1002136,LaAu,0.0
mp-979272,TePdO3,0.0
mp-25146,V2PbO6,2.2575000000000003
mp-542718,Er2Ni12As7,0.017500000000000068
mp-997082,BiAuO2,1.0724999999999998
mp-5800,Sm3Ga5O12,3.3595999999999995
mp-1077715,CoTe2,0.0
mp-867779,Ta2CrFe,0.0
mp-600238,NbH12C4NO13,0.20619999999999994
mp-780549,LiFe2O2F3,2.0132
mp-1008832,HfC,0.0
mp-763201,V6O7F5,0.0
mp-1080777,Pr2Fe2Se2O3,1.6839999999999995
mp-1096822,Al2ZnS4,0.0
mvc-525,CaCu3(P2O7)2,0.04589999999999962
mp-971750,Tl3Ir,0.0
mp-754751,Li3Nb3TeO12,2.0593
mp-31185,MnAlFe2,0.04720000000000013
mp-770326,Na5LiCo2P2(CO7)2,2.6689
mp-865132,Li4Ti3Fe3(SbO8)2,0.1629000000000005
mp-33392,Sr(CeS2)2,0.006899999999999906
mp-1036709,Mg14AlFeO16,0.13860000000000028
mp-1099044,CaMg14NiO16,3.2509
mp-11540,PtO,0.0
mp-7291,CrP2,0.0
mp-776618,Li4VCr3O8,2.0173
mp-19055,HoCrO4,0.7225999999999999
mp-5200,PrBRh3,0.0
mp-10322,BaHfN2,1.2537000000000005
mp-764144,LiCo3OF5,2.4994
mp-771255,Cs4SiO4,2.5639
mp-695398,Na3PH24SO15,0.7930000000000001
mp-767127,Li2VCrP2(HO5)2,2.2493
mp-27302,TmCl2,0.0
mp-1072737,NdAg2,0.0
mp-769228,Cs5YO4,1.6241
mp-1023926,Te2W,1.0799
mp-5152,La2SiO5,4.458
mp-1033291,Mg6BCO8,0.5317000000000007
mp-977439,Ce2ZnPb,0.0
mp-18115,K2Sn2Hg3S8,1.4179
mp-10340,Na2GeTeO6,2.6512
mp-7991,BN,4.2732
mp-1079992,Zr2PbC,0.0
mp-566185,Rb2Mo15S19,0.0
mp-673029,LiSn2P5O16,0.0
mp-1013587,Sr3Bi2,0.0
mp-1016569,Mg6NbCd,0.0
mvc-10136,MgMn2(PO4)2,3.1832000000000003
mp-647999,Nb2Cd2O7,1.7049999999999996
mp-1097182,Sr2PAu,0.6862000000000001
mp-850256,LiFe2(BO3)2,1.5856
mp-776978,Li4Mn3V3(SbO8)2,0.3604999999999996
mp-985438,Ce2CdHg,0.0
mp-771055,EuZrO3,0.26510000000000034
mp-1072994,Mg2Si3,0.0
mp-1096590,K2CdAu,0.2383
mp-1025134,HoCu4Pd,0.0
mp-9635,Ag2HgS2,0.4139000000000004
mp-866495,CaSnS3,0.6807999999999996
mp-1026497,Mg14CrW,0.0
mp-541035,CsUN3O11,2.4395
mp-567658,Ba2Li3NbN4,2.3632000000000004
mp-763931,CoOF,0.0
mp-558853,AsC3N3F8,4.0149
mp-626315,Sr(H8O5)2,3.1055
mp-695305,NaCS(OF)3,5.8787
mvc-9958,Ba2YW2F11,2.3242
mp-850870,Fe5O7F3,0.0
mp-10078,TbTiGe,0.0
mp-763641,LiFeSiO4,2.9586
mp-3689,NdCo4B,0.0
mp-7188,Al2Os,0.3032000000000004
mvc-6370,Mg(SnO2)2,1.5423
mp-1078626,TbSnPt2,0.0
mp-753181,SrCu2O3,0.0
mp-23054,NaBiO3,1.1461
mp-569912,Ca3SiBr2,0.0
mp-9436,La3HfSb5,0.0
mp-774089,Li5Nb2V5O12,0.0
mvc-6416,Ca(NiO2)2,0.0
mp-765128,Li2Co(CO3)2,2.0688
mp-1018941,PrTeCl,0.4276
mp-763314,LiCo2CuO6,0.0
mp-1013987,LiNi2P2O9,0.0
mp-752840,Na6SbO5,0.0
mp-1026773,CeMg14Ga,0.0
mp-21173,In2CoS4,0.0
mp-780832,Li2Co4O3F8,0.6079
mp-776265,Li5V3(FeO5)2,0.2650999999999999
mp-6300,RbHgSbSe3,1.0702
mp-1074673,Mg4Si3,0.0
mp-770685,Li4Mn3Ni3(SbO8)2,0.0
mp-6323,BaYb2CuO5,0.0
mp-774419,MnCr3(PO4)6,0.0
mp-691108,Fe2MoO4,1.1608999999999998
mp-778218,MnFe3Sn2(PO4)6,0.07310000000000016
mp-1072798,ErAlZn,0.0
mp-705857,MgV3O8,1.8772
mp-647004,TiBrO,0.0
mvc-11007,CaFeMoO6,0.0
mp-649616,Pd(XeF8)2,1.4046000000000003
mp-867873,LiTm2Al,0.0
mp-675680,Sr(SbO3)2,1.3549000000000002
mp-1098339,Mg30CuSiO32,0.0
mp-975653,PrS3,0.0
mp-662565,K3Yb(SO4)3,0.7217
mp-7814,Ta2CS2,0.0
mp-849805,B12H21C4S2I,4.2795
mp-25491,CoH4(ClO)2,2.8076
mp-755991,AgBrO4,1.0812
mp-643397,H8Pd(NCl3)2,1.0972
mvc-3242,ZnSnF4,3.1888
mp-15079,Cs4KLiGa2F12,6.0599
mp-770198,Li5Mn2(PO4)3,3.6014000000000004
mp-764327,V2O3F,1.281
mp-87,Be,0.0
mvc-9732,Ba2AlFe2F11,3.8605
mp-642328,U13O34,0.0
mp-8704,K3SbSe4,1.4219000000000002
mp-763559,Li2V(PO4)2,1.3999
mp-757690,LiNb(PO3)4,0.18080000000000007
mp-20953,CeScS3,0.0032999999999994145
mp-1094987,MgAl,0.0
mp-1079588,Nd2InNi2,0.0
mp-7384,SmF3,7.8498
mp-935267,Li4UC3O11,2.2974
mp-779840,Na2NiO2,2.8401
mvc-6877,ZnCr(SiO3)2,1.9763
mp-680469,La10Ga5Cl4,0.0
mp-1018052,HoFeC2,0.0
mp-767071,Li2Co(CO3)2,2.8048
mp-861546,LiMnPO4,3.1633000000000004
mp-1011695,Cs2Se,1.7987000000000002
mp-32408,LiVP2O7,2.0896
mp-1021390,Mg6SnMo,0.0
mp-568042,Np3Tl,0.0
mp-1078876,ErSnIr,0.0
mp-24603,CaAl2Si2(H2O5)2,5.0625
mp-18482,Yb4Al23Ni6,0.0
mp-675751,Zr7N2O11,3.1558
mp-704851,Fe2(MoO4)3,2.4941
mp-975644,BeF2,0.0
mp-31815,Li2Fe(PO4)2,0.002399999999999957
mp-976419,Hf3Bi,0.0
mp-690271,Ca2Al4Si4H18O25,0.8968
mp-1027740,TeMoWSeS2,0.0
mp-686040,MgU2O6,0.0
mp-570747,N2,6.739
mp-540197,Fe(PO3)4,0.5493
mp-625472,Tm(HO)3,3.6114
mp-556478,SrH2(CO2)2,4.6652
mp-505727,NClO,1.9624
mp-780313,LiVP3(H7O8)2,2.8297
mp-777629,Mn2OF3,0.0
mp-780939,Mn(NO3)4,0.1423000000000001
mp-15802,Tm2MgSe4,1.4057000000000002
mp-7788,Er2Co12P7,0.0
mp-652806,UNi7(BO4)4,0.7572000000000001
mp-705867,NaFe8F24,0.0
mp-5073,RbNO3,3.2401
mp-1022141,Mg6CoCu,0.0
mp-570431,AgTe3I,1.0025
mp-975838,K3Nd,0.0
mp-866606,CaSnS3,0.7014000000000005
mp-579613,Si2Mo4P6O25,1.8843
mp-763481,Nb2CoO6,1.9055
mp-979955,Yb3Mn,0.0
mp-571335,ThBi2,0.0
mp-762303,Li2CrSiO4,2.6298000000000004
mp-32433,V(PO3)5,0.2017
mp-1067935,Ho2SbO2,0.0
mp-559864,InSb2S4Br,1.5220000000000002
mp-629560,Fe3C9Se2O9,1.9919
mp-18022,P4Pb3O13,3.9358
mvc-7974,MgMnAs2O7,1.4546
mp-768007,Li2Fe(CO3)2,3.4101
mp-723406,LaP3H3O10,0.0
mp-1078650,LiLuSn2,0.0
mp-966591,Ca(BH4)2,5.4941
mp-753911,GdAsO4,3.0144999999999995
mp-1037359,Mg30ZnSnO32,2.191300000000001
mp-7169,TmPPt,0.0
mp-14794,K6CoS4,0.4322999999999999
mp-765246,Li9Fe4(BO3)8,0.003000000000000003
mp-761314,Ga2NiO4,1.4346
mp-774314,Ti3MnV2(PO4)6,0.7793999999999999
mp-680298,Rb3Ta5O14,3.6842
mp-774364,LiCrPO4,2.5125999999999995
mp-1030338,Te4Mo3W(SeS)2,0.0
mp-29341,K4Au6S5,1.5841999999999998
mp-850096,LiMn3(BO3)3,0.0
mp-585960,Gd3Fe5O12,0.0
mp-763108,FeOF,1.382
mp-27658,Li5B4,0.023800000000000043
mvc-2716,SrMgSn(PO4)2,3.4052
mp-5659,Ti3SiC2,0.0
mp-1026566,Mg14CdB,0.0
mp-862893,ThNb4O12,1.9434
mp-1026969,Te2MoWS2,0.0
mp-557687,TlHCO2,3.4859
mp-778856,Li3Mn4(BO3)4,0.4795
mp-971700,ZnAuO3,0.0
mp-623862,Rb3Tm2Cu4Br13,1.9138
mp-865322,UTlO3,0.3083999999999998
mp-763872,LiMnOF2,1.0971
mvc-12866,SbO2,0.0
mp-1021658,Mg6VSb,0.0
mp-41191,Na3Ti2P2O10F,3.1952
mp-764108,Mn6O5F7,0.21130000000000004
mp-569085,Li6Br3N,2.1752
mp-7245,P,0.0
mp-1079509,NaTi2HO5,0.0
mp-505570,PaH3,0.026599999999998403
mp-774479,LiCa2Ta3O10,2.1736
mp-1020179,Na6Si2O7,3.313
mp-25475,CoH4(BrO)2,2.4167
mp-758658,CaAl2(SiO4)2,4.8122
mvc-15376,Mg2SnN2,0.2679
mp-16328,DyS2,0.0
mp-1026636,NaHfMg14,0.0
mp-1093564,LiMgGa2,0.0
mp-705699,Sn(WO3)18,0.0
mp-1076782,BaCoO3,0.0
mp-1067714,Nb3Fe,0.0
mp-865193,Co3Pt,0.0
mp-1078500,PbS,1.2145
mp-556376,SiO2,2.8049000000000004
mvc-934,W2O3,0.02239999999999931
mp-15081,Sm2Se3,0.3125
mp-551601,V2ZnO6,2.436
mp-10106,Ca2As,0.0
mp-24960,HoFeO3,1.7013000000000005
mp-722455,RbLi2(H2N)3,1.9381
mp-767175,Li2Co(CO3)2,2.8996
mp-4505,La3AlN,0.0
mp-860798,NaAl11O17,4.3719
mp-34116,Tm2MgS4,2.3768
mp-16877,Re2W3C,0.0
mp-540741,Fe4Bi2O9,2.0571
mp-553943,Ba4Al3Cu2F21,0.6525000000000001
mp-762773,Li5Fe4P4O16F,3.7324
mp-772753,Li3ZnPCO7,4.3436
mp-696983,KGaH4,4.9362
mp-695866,BeH8(NF2)2,6.2707
mp-1016330,SrMg6W,0.0
mp-21500,Yb2InCu2,0.0
mp-30621,DySi2Rh3,0.0
mp-1098554,BaHfMg30O32,0.0
mp-952567,Fe2S3,0.0
mp-22013,LaTiO3,0.0
mp-1024962,HoInCo4,0.0
mp-667508,AgC3N3O2,2.3284
mp-767132,Li4Mn3Co2Te3O16,0.16389999999999993
mvc-14984,Ca3Co2(RhO6)2,0.14129999999999998
mp-1019743,Ga3BN4,2.3928
mp-977188,Li3Dy,0.0
mvc-12777,Mg(Mo3O8)2,0.9097
mp-10780,RbSmSe2,1.899
mp-636805,Hg2ClO,1.9967
mp-24460,MgH6(SO4)4,5.9617
mp-703914,CuO2,0.0
mp-770178,Li4MnCrO6,0.9886999999999996
mp-555978,Sm3CuGeS7,1.7739000000000005
mp-566299,RbCrClO3,2.8083
mp-4825,Li7VN4,2.84
mp-714885,VO,2.2255000000000003
mvc-7131,Si2WO6,2.9590000000000005
mp-763052,Fe2OF3,1.2645
mvc-15476,AlBiO3,0.0
mp-3614,KTaO3,2.0983
mp-12003,Al9Ir2,0.0
mp-10333,Pr(ZnP)3,0.0389999999999997
mp-685126,Cu39S20,0.0
mp-771903,Fe5Cu(PO4)6,0.5262
mp-696416,NaSi3BO8,5.278
mp-772058,Co(NiO2)4,1.1172
mp-18246,K6MnTe4,1.4218000000000002
mp-765307,Li5V3P8O29,1.0863999999999998
mp-996970,AgBiO2,1.2407
mp-29748,TePdI,0.0
mp-1025881,Te2Mo2W(SeS)2,0.0253000000000001
mp-570008,Sr3BiN,0.2589000000000001
mp-1076546,K4Na4Mo7WO24,0.0
mp-675492,SrLa5F17,6.0367
mvc-5029,Zn3Co2(Si2O7)2,0.7730000000000001
mp-979950,AcYbMg2,0.0
mp-23047,Ho6MnBi2,0.024900000000000592
mp-776113,Li8TiMn7(PO4)12,0.16609999999999991
mp-984756,CsMgO3,0.0
mp-763885,LiMnOF2,0.4128
mp-771321,Cs4GeO4,2.5359
mp-30728,HoIn,0.0
mp-2147,SrGe,0.0
mp-758435,Li2CuSiO4,0.0
mp-5248,Na5SnAs3,0.3937
mvc-10857,Al2(CuO2)3,0.0
mp-766361,Nb2O5,2.1388000000000003
mp-505558,Dy3CuGeSe7,1.1132
mp-752827,Ba2In2O5,0.7034000000000002
mp-556538,Na8(CuO2)5,0.0
mp-743568,MnH2(SeO4)2,2.1118
mp-850175,Li2MnVP2(HO5)2,0.6111
mp-29352,Ba2PdO3,0.017500000000000068
mp-761025,Rb3InO3,1.8955
mp-23223,TiI3,0.0
mp-764187,V4OF11,1.4857
mp-998935,KO2,0.0
mp-32310,Ba3Ta2NiO9,3.3668
mp-773357,Li2Fe3(PO4)3,1.4682
mvc-11944,V2O5,2.161
mp-2431,ErTl3,0.0
mvc-11155,AlNiO3,0.0
mp-1029141,Te2MoW3(SeS2)2,0.0
mp-1080281,CeSe2,0.96
mvc-16523,Mg2BiPO6,3.623
mp-690912,Cd10As6HClO25,1.1326999999999998
mp-697018,SrZnP2(HO4)2,0.3123
mp-1075115,Mg3Si4,0.0
mp-31339,ScInPd2,0.0
mp-754976,Cs2BeO2,2.7782
mp-973320,MgIn3,0.0
mp-677526,Rb2SeO4,3.6085
mp-1096598,LiTi2Ir,0.0
mp-996987,LiCuO2,0.5072000000000001
mp-976885,Li2Mg,0.0
mp-580215,CeGa6Pd,0.0
