mpid,formula,gap pbe
mp-18992,Ba2MnTeO6,1.1448
mp-779755,Li5Mn7Fe3O20,0.0
mvc-12760,CaNiWO6,0.4635000000000002
mp-555563,PH6C2S2N(ClO2)2,3.8233
mp-1030015,Mg3WN4,1.9534
mp-570946,Na2Li5Sn4,0.0
mp-770548,Na6Cr2P(CO4)4,0.0
mp-769825,LiFeBO3,2.8957
mp-20214,UGa3,0.013200000000000323
mp-561145,Sr3CePC3O13,0.2116999999999996
mp-776010,Cr2Fe3Cu(PO4)6,0.5381
mp-752602,BiBr3,2.8714
mvc-14038,Ca2Fe3O8,0.0
mp-541860,TiAs2H4O9,2.9447
mp-1096101,Sc2AlPd,0.0
mp-1078893,La2TiCoO6,1.2579000000000002
mp-1096053,NaSrTl2,0.0
mp-30073,La(FeSb3)4,0.16019999999999968
mp-6286,YbNi2B2C,0.0
mp-1007758,HfCd,0.0
mp-1208,ErAl2,0.0
mp-1094410,YMg2,0.0
mp-1028505,Te2Mo3WSe6,0.0
mp-977182,NaNb3,0.0
mvc-10753,Sr2Y2Ti2O7,0.0
mp-777021,Mn5FeO12,0.0
mp-569819,Th7Os3,0.0
mp-1070753,CeCoSi3,0.0
mvc-12618,V2ZnO4,1.6408
mp-1038834,Mg2Bi,0.0
mp-570835,NiHg4,0.0
mp-697794,Mn2P3O10,0.0
mp-640915,Na2LaPS2O7,3.633900000000001
mp-631430,LaInW,0.0
mp-1080577,HoSn3,0.0
mp-560329,Ce2Zr2O7,0.0
mp-343,PrN,0.0
mp-555376,CsAu(SO4)2,1.5857
mp-1023929,WSeS,0.8047000000000001
mp-573119,BiRhO3,0.4075999999999995
mp-622861,CsDy(MoO4)2,3.596
mp-865649,Ti2TcRh,0.0
mp-569803,B2W,0.0
mp-972424,TbYbPt2,0.0
mvc-11542,MnO2,1.5791000000000002
mp-556654,SiO2,5.6055
mp-37873,Li3ErBr6,4.3485
mp-771381,Li8Mn3Cr(PO4)6,0.3984000000000001
mp-18724,Sr2CoO4,0.0
mp-865878,Ti2TcNi,0.0
mvc-7721,CaFe2CoO7,0.0
mp-1039650,RbHfMg30O31,0.0
mp-562706,Ba3CuRu2O9,0.0
mp-1077143,HfFe2,0.0
mp-23395,Hg2ClO,2.0369
mvc-12617,Ca(NiO2)4,0.0
mp-861985,Er2IrRh,0.0
mp-20674,Ba2YCu3O7,0.0
mp-1078916,Tm2InCu2,0.0
mp-510,TaO2,0.4284000000000008
mp-567220,Hf2SbP,0.0
mp-978852,SrGaSnH,0.4150999999999998
mp-6392,NaBePO4,5.5745000000000005
mp-24205,SrHI,3.5902000000000003
mp-28724,Gd2CI,0.0
mp-94,Cd,0.0
mp-676180,U4Be2C5,0.0
mp-865925,LiZrIr2,0.0
mp-1028755,Te3W2S,0.0
mp-560023,NiSnF6,4.0928
mvc-9365,Ba2YCu2F11,0.8523999999999999
mp-560959,KTl2MoF6,2.5052000000000003
mp-972914,Sc2AlCd,0.0
mp-768353,YTmO3,3.1706000000000003
mp-1079742,GeN2OF6,0.0
mp-673808,Mg2SiO4,3.8639
mp-1017254,Mg6GaSb,0.0
mp-866103,Ac2MgSn,0.0
mp-540274,CrP2O7,0.5275
mp-31519,LiCoP2O7,0.8513999999999999
mp-755046,Ce3Y4O12,1.4851
mp-999256,Sc2MnC,0.0
mp-21494,UCoSn,0.0
mp-776796,VOF2,1.7098
mp-769268,Sr4Ta2O9,4.1431
mvc-1887,Ba2MgCuSb2F14,0.8667
mp-1026847,KHfMg14,0.0
mp-679969,PCN2Cl3,3.6218
mp-762049,LiCu2PO4,0.5485999999999995
mp-1026564,CsMg14Ga,0.0
mp-560398,K2Zn(GeO3)2,2.8725
mp-781289,NaV13O18,0.8030999999999997
mp-1027757,NaMg14Fe,0.0
mp-32398,Li3Ni(PO4)2,0.0
mp-554944,TiSO5,2.1049
mp-760507,AsRhO4,0.0
mp-774954,Li3MnV(PO4)3,0.1180000000000001
mp-999440,Nb3Fe,0.0
mp-651121,Cs3HgI5,2.1472
mp-771475,Li4MnNb2WO12,1.2585
mp-643666,InH5NOF4,4.7597
mp-540852,Ti3Co3O,0.011800000000000031
mp-22379,Y3(Co2Sn)4,0.0
mp-601806,K2Cr4Co(HO4)4,1.8271
mp-567630,Pr,0.0
mp-554796,BaSc3AgS6,1.5944999999999996
mp-1094400,MgTi,0.0
mp-1017390,RbNaMg6,0.0
mp-773258,K2CrPCO7,2.4556
mp-29186,La(SiP3)2,0.9840999999999998
mp-542067,Rb4Ti3S14,1.2236000000000002
mp-1096588,NaYAu2,0.3652000000000002
mp-1080470,Ba2SmOsO6,0.046899999999999935
mp-772367,K2WO4,4.5029
mp-980069,YbPrRh2,0.0
mp-27907,Sb6Pb4S13,0.8506
mp-989647,YReN3,0.0
mp-867534,LiAg2F4,0.0
mp-767490,Li9Ti12NbO30,0.0
mp-1094917,Ce2Mg,0.0
mp-676820,Tm2Zr8O19,2.4415
mp-1079608,PrFeAsO,0.0
mp-684539,Li3Sb2(PO4)3,3.4734
mp-978552,SiRh3,0.0
mp-23150,CS2NClO2,2.7073
mp-24313,ZnH6(CO3)2,4.4692
mp-757673,LiTiP2O7,0.03600000000000048
mp-756187,Li2FeS2,0.16339999999999974
mp-1096947,DyMn2O4,0.0
mp-1023192,CaMg6Ga,0.0
mp-30208,YCuP2,0.0
mp-722890,Li3H6Ir,3.0495
mp-558229,La10S19,0.7225999999999999
mp-754149,GdOF,3.2028
mp-568811,Gd3CuSnSe7,0.7255000000000003
mp-26574,Bi(PO3)4,0.0
mp-13159,GdZnGe,0.0
mp-2551,DyCo5,0.010299999999999976
mp-21718,Sr2In4Pt3,0.0
mp-770524,Li4Mn3V3Cr2O16,0.3355000000000001
mp-1094600,LiMg2,0.0
mp-1079745,ErGa2Pd,0.0
mp-644594,K2MgMo2(H2O5)2,3.5278
mp-557054,ZnS,2.0447
mp-25735,CoH20Se2(NO7)2,2.9576
mp-1143,Al2O3,5.853700000000001
mp-721713,H12Pd(I2N)4,1.2455999999999998
mp-762671,Mn2(CO3)3,0.6529
mp-1075091,Mg3Si4,0.0
mp-984767,DyHoIn2,0.0
mp-774130,LiCrFeO4,0.16900000000000004
mp-1017490,LaCeMg6,0.0
mp-1033060,Mg6AlCO8,0.0
mp-675287,CsCuCl3,0.0
mp-8198,Rb3Cu5O4,1.5344999999999998
mp-675098,SiH2O,0.0
mp-1078452,LaO3,0.6129000000000002
mp-30937,HgClO3,3.0661
mp-1038953,CaMg,0.0
mvc-8381,Ge2WO6,2.2472000000000003
mp-733858,CaH4Se2O7,4.1584
mp-540953,LaH18C3S3(O2F)9,5.3933
mp-1012110,Cs,0.0
mp-19147,NiCO3,3.4072
mp-29485,Y4BBr6,0.0
mp-1078504,YbIn2Pt,0.0
mp-861137,LiNi4(PO4)3,2.1919999999999997
mp-759925,Zn2Hg2H2Se2O11,1.4492
mvc-14220,MgMoF5,3.7721
mp-28179,NaTaCl6,2.9286
mp-757493,Ti11H7O24,0.0
mp-9238,Ba2UCuO6,0.2820999999999998
mvc-10031,CaLaCrCuO6,0.0
mp-27690,Sr3Zr2O7,3.0929
mp-19397,Ba2Na(NiO2)3,1.2833
mp-644742,Ni2Mo4N,0.0
mvc-16735,Li(VS2)2,0.0
mp-12574,Dy2C,0.0
mp-769490,Na3Ni2P2(CO7)2,0.0272
mp-31071,Ba2Tl7Au,0.007500000000000284
mp-770628,Li2CrO3,0.5259
mvc-6163,AlSn3F15,2.7011000000000003
mp-1021696,Mg6VB,0.0
mp-867788,TaGaOs2,0.0
mp-756689,La2SbO6,0.07399999999999984
mp-27865,KMgCl3,4.4851
mp-771436,Li3MnBAsO7,0.9887
mp-569054,La2Co3,0.0
mp-1096676,ZrCu2Au,0.0
mp-16662,Ba6Nd2Ti4O17,2.6842000000000006
mp-998845,TlNiO3,0.0
mp-25504,Li2CrPCO7,3.2283
mp-1096297,NbFeRu2,0.0
mvc-6192,AlSb3F15,0.0
mp-775465,MnSb3(PO4)6,0.0
mp-1645,Al9Rh2,0.0
mp-774523,Li3Sb2(PO4)3,2.9263000000000003
mvc-12763,CaCo2(P2O7)2,0.4995000000000001
mp-567419,SrLa6OsI12,0.0
mp-15557,Cs2As3,0.4474999999999998
mp-776049,V3Fe2Cu(PO4)6,0.0
mp-31066,LiUN2,0.0
mp-11411,ScGa,0.0
mp-5305,CuAsS,0.0
mp-542041,PH7CN2O5,5.4212
mp-1027492,MoSeS,0.6666000000000003
mp-1033681,Mg14BiCO16,0.0
mp-468,AlF3,7.6012
mp-585432,LiMnPO4,3.7474
mp-972055,Rb3Yb,0.0
mp-505400,BaZr2F10,5.7615
mvc-9787,Ca(AgO2)2,0.0
mp-28684,Sb7Se8F35,1.9007
mp-769609,Li4VCr3O8,1.5588000000000002
mp-772386,CrNi5(PO4)6,0.0
mp-12185,LiCu(PO3)3,0.7208999999999999
mp-31459,TaCoSb,0.0
mp-7079,CaZrSi2O7,4.5532
mp-1078514,ZrNiP2,0.0
mp-8946,TlBS2,1.7606000000000002
mp-975537,NdInRh2,0.0
mvc-3145,SrZnP2WO8,1.9574
mp-1097043,LiFeF3,2.657
mp-555730,Na2Ca3Al2F14,7.143
mp-1025066,ErInCo4,0.0
mp-1098411,LiMg30WO32,3.141
mvc-16026,Ca(TiS2)8,0.0
mp-555370,V(MoS2)2,0.0
mp-18156,KBaPSe4,1.2588
mp-6273,Ba4Na(SbO4)3,1.8806
mp-778180,CsTi(NbCl3)6,0.0
mp-22065,UGePt,0.0015999999999998238
mp-744790,CrH10SO9,0.0
mp-27577,Cd2As3I,0.7611999999999997
mp-764965,Li3VF6,2.494
mp-699382,Fe2(MoO4)3,0.9112000000000002
mvc-10392,BaCaCuF7,0.8291000000000001
mp-568182,Ce(CoAs)2,0.0
mp-768795,LiBiB2O5,3.2734
mp-757844,Li5Sn(P2O7)2,0.3907999999999996
mp-850529,SrCaI4,3.3835
mp-11465,Mg5Hg3,0.0
mp-777760,TbCeO4,0.0
mp-1096469,Hf2RePt,0.0
mvc-6942,MgCoP2O7,2.4983
mvc-6193,Mg3Cr3(AsO4)4,1.4471000000000005
mp-640570,V6Zn3(FeO6)4,2.1513
mp-974315,RuI,0.0
mp-13853,P3Ir,0.08339999999999925
mvc-3579,Mg3V2O7,1.2109999999999999
mp-30103,AuF5,0.7103999999999999
mp-699359,Mg10(Fe3O8)3,0.0
mp-752835,Li2Cu2F5,0.0
mp-25745,K2FeH2Cl5O,2.2668
mp-755760,CuBi(PO4)2,0.0
mp-865127,NaTl2Cd,0.0
mp-356,Nd2Co17,0.002399999999999736
mp-1080560,NdAlCu,0.0
mp-1028285,CsMg14Al,0.0
mp-762995,Li2MnF4,4.1274
mp-25065,Sm2MoO6,2.2312
mp-22386,InAgTe2,0.06529999999999969
mp-1097588,Zr2IrAu,0.07469999999999999
mp-542176,CuH8C4O5,0.5375
mp-1018673,CoPPd,0.0
mp-1017314,HfMg6Si,0.0
mp-34022,Mg2SnO4,2.5338
mvc-4727,Ca2TeO5,0.07160000000000011
mp-676306,Dy7(CuTe4)3,0.32319999999999993
mp-31502,ScCd7,0.0
mp-19868,ThAs,0.0
mp-16494,AlCrCu2,0.0031000000000007692
mp-863863,LiCoPO4,3.2103
mvc-15669,MgBiO3,0.0
mp-1078935,BC7,0.0
mp-1799,TaCo2,0.0
mp-1080769,HfMnGe,0.0
mp-689925,Cs2NiF6,2.3912
mp-765506,Li4Ni3(OF3)2,3.5404
mp-865509,MnP2H2O7,4.368
mp-571478,SnHg7(As2I3)2,0.9464
mp-770151,Li2VBO4,2.3718
mp-761762,Fe2Co(PO4)3,0.051899999999999835
mp-540724,Fe4Cu2S7,0.09990000000000032
mp-1074009,Mg9Si5,0.0
mp-8002,LiGaO2,3.7357
mp-9744,BaAsPd,0.0
mp-554117,KZrCuF7,0.2299
mp-1022812,LiYMg6,0.0
mp-697787,LiCrP2O7,0.6371
mp-1078837,DyZnPd,0.0
mp-1080129,SmSnRh,0.0
mp-561102,InBiO3,2.3884000000000007
mp-978967,SrDy3,0.0
mp-23244,UI3,0.09539999999999972
mp-18862,La2CoIrO6,0.0
mp-1065204,CrAgS2,0.0
mp-1097001,InAgO2,0.0
mp-1039674,RbMg30BO32,3.979
mp-30855,UPt3,0.002500000000001279
mp-1021380,Mg6CdSn,0.0
mvc-10150,MgCr2O4,0.9102
mp-6050,AgCSN,2.7039999999999997
mp-18297,Ba3(GaN2)2,1.4937000000000005
mp-648384,KB5O8,4.2839
mp-553982,K4In2Si8O21,3.8038
mp-1077435,NbO,0.0
mp-540237,Li14Ni9(P2O7)8,3.6498
mp-625254,P(HO)3,4.1531
mp-771905,Mn(PO3)3,1.3101999999999998
mp-766269,ZnPH5C2N4O3,4.5292
mp-691123,Li7Mn10O24,0.0
mp-565297,SrFe2(SeO3)4,2.3146000000000004
mp-567013,K4Ni(NO2)6,2.0757
mp-14769,Ba2Zn3(AsO)2,0.11900000000000024
mp-863877,Li4V3P8O29,0.8472999999999999
mp-556798,AgHg2PO4,1.1862999999999997
mp-771849,Li4Mn3SnO8,0.3849
mp-20969,NpSb,0.005600000000001161
mp-768368,K4I2O,1.2568
mp-757793,Li2Nb(PO4)2,0.3167
mvc-16216,Al2FeO4,2.3609
mp-768770,Mg(ReO4)2,3.8744
mp-680168,K2Re3C2Se5N2,1.2751
mp-771935,LiVAsCO7,1.9692
mp-1008610,AuN,0.0
mp-1145,TiB2,0.0
mp-772429,Li2V(BO2)5,2.8421000000000003
mp-560547,KCrF3,1.849
mp-557273,SrRuO3,0.0
mp-12277,CaAgP,0.0045000000000001705
mp-561858,Cs2Li2SiO4,3.8531
mp-696152,CuSnH12(NO3)2,0.8126
mp-567940,RbPr6(CI6)2,0.16639999999999988
mp-1094180,HfMg,0.0
mp-644271,LiHS,3.4984
mp-600159,NiH4C2(S2N)2,1.3418
mp-565934,ZrMo2Se8(Cl7O)2,1.1741
mp-971751,VRh,0.0
mp-991434,CrGaFe2,0.0
mp-779463,Dy2P4O13,5.4334
mp-7003,CePPd,0.004599999999999938
mp-850494,LiFe2C2O7,1.0272
mp-9003,K2NbCuSe4,1.5915
mp-704255,Mn2Fe3Sn2(CO)19,1.8867
mvc-10478,CaBi4O9,0.7755000000000005
mp-651723,C5N4,5.8856
mp-626835,H8PtO6,1.9426
mp-776734,LiFeF5,0.4454000000000001
mp-566718,Ba3Mo2(P2O9)2,2.384
mp-770750,Li3Al(FeO3)2,2.1165
mp-1019108,SmCoSi,0.0
mp-862857,PaS3,0.0
mp-9113,CsBeAsO4,3.8666
mp-23442,KCdCl3,3.5095
mp-35031,Pr5CuSe8,0.9451999999999998
mp-763724,Li2CrP4(H4O5)4,2.7064
mp-28693,Al3Te3I,1.9651
mp-28704,Cr4As3,0.0
mp-603276,NaSr7Cu8(SF)8,0.0
mp-570768,Dy4CdRh,0.0
mp-571109,Li2Nd2Si3,0.0
mp-8560,SF6,5.8747
mp-861148,LiNi5P3O13,2.6714
mp-540351,V2P3O10,0.8407999999999998
mp-1034246,RbMg14CrO16,0.0
mvc-8368,CaMn2O5,0.0
mp-766580,Cr11Ni40Mo9,0.0
mp-1033565,RbMg6CO8,0.0
mp-776642,Li2Fe3F8,3.1268
mp-566757,DySbMo2O9,3.1968
mp-1037725,YMg30ZnO32,0.0
mp-1078527,ThAlPd,0.0
mp-971830,U3Sb4Rh3,0.0
mp-565243,Ni5Se4(BrO6)2,3.1006
mp-1026555,SrMg14Cd,0.0
mp-565431,Rb(WO3)3,0.0
mp-862909,PmGeAu2,0.0
mp-27535,Ca(IO3)2,3.5813000000000006
mp-19662,BaCrO4,2.9572
mp-1199,HoMg,0.0
mp-773999,MgCr3Se3(SO8)3,0.15489999999999998
mp-1025702,Te2Mo(WSe2)2,0.12340000000000018
mp-1096482,LiLa2Ge,0.09510000000000016
mvc-8647,ZnCo(Si2O5)2,2.5827000000000004
mp-760403,CaCd3O4,0.19190000000000013
mp-640024,HfInNi2,0.0
mp-1125,Li2S,4.1505
mp-24479,SrH2Br2O7,4.0296
mp-505088,NbTe4I,0.4905
mp-989399,Ca6Al2NF,0.0
mp-1021346,KNaMg6,0.0
mp-4497,Si2N2O,4.924799999999999
mp-566312,Na2DyMoPO8,4.1989
mp-5716,Ba(Mo3S4)2,0.0
mp-560404,InHSeO4,3.4371
mvc-9584,Mg(BiO2)2,1.3033
mvc-15130,Ca3Fe2(GeO4)3,2.3844
mvc-3466,TiAlO3,0.0
mp-998537,ZnAgF3,1.4951
mp-1079744,SmCdPd,0.0
mp-995201,Ti5Si3C,0.0
mp-696956,CuHClO,0.0
mp-1097775,Ba2Cu2O5,0.0
mp-554285,Na15S5Cl(O5F)4,4.9573
mp-680389,La8Cu7O19,0.0
mp-1077233,SmSnAu,0.0
mp-779179,Li5Mn6(BO3)6,0.0
mvc-16535,Ca2MnWO6,2.6062
mp-9846,RbCaSb,1.4979000000000002
mp-629742,HfMo2Se8(Cl7O)2,1.1752
mp-1076874,La5Sm3Co7CuO20,0.04559999999999942
mp-763021,Fe4O5F3,0.0
mp-1077038,CeAlIr,0.0
mp-763653,Rb3Mn16O32,0.0
mp-29623,SrZnBi2,0.0
mp-566105,KLiCrO4,2.8534
mp-1095145,TiReSi,0.0
mp-1065130,TaCo3,0.0
mp-555914,K2CaP2O7,4.8824000000000005
mp-1034805,Mg14NbNiO16,0.0
mvc-13718,Mg2Fe3O8,0.0
mp-568170,TbCl3,4.3206
mp-759704,Li2Cu2P4O13,0.22040000000000007
mp-779870,Li8Mn5Fe3(BO3)8,3.3198
mp-505161,TmCu(WO4)2,1.2092
mp-568417,PrAl,0.0
mp-771858,LiMnO2,0.0
mp-769470,Li11Fe(WO4)7,2.8156
mp-10154,MnSbIr,0.0
mp-1094894,MgTi,0.0
mp-1072264,TbCu4Ag,0.0
mp-849355,LiMnP2O7,0.9065
mp-780048,Ni3OF5,0.221
mvc-11845,Al5(CuO4)3,0.0
mvc-4826,Zn3Cu2(Si2O7)2,0.2671000000000001
mvc-10556,ZnCo3P3O13,0.3877999999999999
mp-11116,CsYCdSe3,2.0855
mp-463,KF,5.9956
mp-1038611,BaMg30CdO32,3.6806
mp-29151,Li5NCl2,1.9425000000000003
mp-1027926,LiMg14Fe,0.0
mp-1025230,U2Re2C3,0.0
mp-1074259,Mg4Si3,0.0202
mp-976341,Nd2ZnAg,0.0
mp-1097071,LiY2Co,0.0
mp-1029256,Te4MoW,0.5682999999999998
mp-1093921,Y2HgIr,0.0
mp-863886,Ta8Cr3O24,0.0
mvc-6472,ZnSi2SnO6,3.0589000000000004
mp-999207,Sc2MnSn,0.0
mp-560717,Ag2CO3,0.7414000000000003
mp-667362,Ce3NCl6,0.0
mp-1033108,YMg6AlO8,0.0
mp-21038,Dy3Mn3Ga2Si,0.0
mp-705569,NiB18(H11C2)2,1.5217
mp-1032435,SrMg6FeO8,1.6544
mp-23360,Zn(IO3)2,3.1979
mp-774352,Li3Co2(PO4)3,0.9897
mp-764184,NaMn8O16,0.0
mp-767012,Li4FeSb(WO6)2,2.01
mp-8858,RbCuF3,0.0
mp-868468,Ti5Fe11O24,1.1496
mp-20451,LaInPt,0.0
mp-560978,Ba4Al2O7,3.5745
mp-34976,CeOF,0.003499999999999837
mp-1097602,La2MgAl,0.0
mp-556504,CoCu2SnS4,0.0
mp-764379,V2O2F3,1.2749
mvc-6176,Mg(MoO2)2,0.9345999999999997
mp-504212,Mo2P3O13,1.1577000000000002
mp-772899,Li3ZrO3,0.0
mp-626161,Al5HO8,4.7661
mp-778949,Li2CuPO4,1.1188000000000002
mp-151,Tl,0.0
mp-561315,Cs3AlGe2O7,3.6472
mvc-14636,CaFeO2,1.7224
mp-1028151,CeMg14Zr,0.0
mp-4494,NaYbS2,0.0
mvc-656,Re(WO4)2,0.10380000000000013
mp-31549,Li2CoP2O7,2.9325
mp-755650,Gd3YO6,2.9924
mp-774307,Li2MgCr3(SO4)6,0.8111000000000002
mp-782676,Li2Fe3CuO8,0.0
mp-1021401,Mg6GaSn,0.0
mp-707467,ThH20C4S2N8O15,0.28190000000000004
mp-781623,LiMn2(BO3)2,0.10670000000000003
mp-1080123,Ba2LaIrO6,0.0
mp-772130,Li2Ti3NiO8,1.7219999999999995
mvc-16516,Mg2BiPO6,3.6187
mp-627397,In2Se,0.0
mp-1097501,NaCd2Ag,0.6528999999999998
mp-570106,Yb(AlCl4)2,5.3967
mp-779936,Na4Fe2P(CO4)4,0.0121
mp-989628,YReN3,0.0
mp-984605,Ca3SnH2,0.5185
mp-1026813,BaCeMg14,0.0
mp-868635,In2WO6,2.5125
mp-707014,P2H10S4N2O,2.5304
mp-566353,KVSO6,1.8687
mp-19764,Pr3In,0.0
mp-989568,Cs2NaMgF6,0.0
mp-1074095,Mg9Si5,0.0
mp-30772,NdMg12,0.0
mp-38771,Gd2MgS4,1.3967
mvc-11181,Al(CuO2)3,0.0
mp-774535,TiNb3(PO4)6,0.0
mp-1094695,YMg,0.0
mvc-12302,Ca8Cr(PO4)7,0.053200000000000136
mp-532565,SrLa7TiGa7O24,1.7512
mp-22827,Er15C19,0.09949999999999992
mp-865715,Li2PrTl,0.0
mp-641533,InAs,0.0
mp-28535,Ca2Se3O8,3.4251
mp-697842,Mn(FeO2)2,0.0
mp-569468,CdI2,2.4319
mvc-175,Zn(CoO2)4,0.0
mp-861982,PaGa3,0.0
mp-1097520,BaLi2Ca,0.07939999999999969
mp-683929,Cs4Re6C4S9N4,1.4766
mp-989229,MgH8(ClO6)2,5.1722
mp-556254,K4Pt2(SO4)5,1.7611
mp-861965,Ho2RuRh,0.0
mp-1017037,Mg6CdGa,0.0
mp-1080743,Er2CuGe6,0.0
mp-1094265,Mg5Ti,0.0
mvc-4630,Mg(AgO2)2,0.0
mp-1040,RbCd13,0.057199999999999925
mp-1099974,Sr6Ca2MnFe7O20,0.0
mp-759346,LiCuPO4,0.0
mp-540222,MnP2O7,1.0061999999999998
mp-12383,Sc2Te3,0.0
mp-978288,MgNi,0.0
mp-11332,UB2C,0.0
mp-31604,Li2CoP2O7,3.0905000000000005
mp-769764,MnPO4,0.1517
mp-756581,LiNdTi2O6,2.3145
mp-1096617,MnZnPt2,0.0
mp-674984,CuSi2P3,0.0
mvc-8314,CaCo4(CuO4)3,0.0
mp-11372,ErSn3,0.0
mp-1020715,Sr6Y2Al4O15,3.9889
mp-11374,DyTl,0.0
mp-1031706,CaMg6CO8,0.4992999999999999
mp-1094780,HfMg,0.0
mp-6467,Na2CuP2O7,0.6583000000000001
mp-977216,NpAl3,0.0
mp-18315,Cs6Si2O7,3.4043
mp-867254,SmAgAu2,0.0
mp-1079968,UGaFe,0.0
mp-20158,PbO2,0.33729999999999993
mp-676382,Yb2Zr2O7,0.0
mp-1080629,CeSe2,0.9907
mp-865868,LiZrRh2,0.0
mp-569467,Ag5Te2Cl,0.7464
mp-1079054,CaIrO3,0.0
mp-686602,CaPr2Ti2ZnO9,2.4402
mp-542840,In2Si2Pb2O9,3.3467
mp-368,P2O3,3.8266
mp-634812,H2O,5.3268
mp-758327,Sr7Bi23O40,0.0
mp-22524,CeP2O7,1.5735
mp-608461,PaCl2O,0.0
mp-21227,U3TiSb5,0.005099999999998772
mp-29036,Ba(YS2)2,1.7564000000000006
mp-756009,NaCu3O4,0.0
mp-25492,CoH4(CO3)2,2.4997
mp-1079306,Sr3Fe2O5,0.8077999999999999
mp-1099229,CsRbMg14O15,2.2436
mp-36946,TlBiS2,0.0
mp-454,NaGa4,0.0
mp-626680,Fe(HO)2,2.3366
mp-865440,U6Co12Ge4C,0.0
mp-19401,CrPO4,2.5105000000000004
mp-28530,K2Ta15O32,0.06700000000000017
mp-770141,LiMn2(SO4)3,0.0
mp-765783,VF5,3.1963
mp-571215,Ca2Sb4Pd3,0.0
mp-762283,LiCo(CO3)2,0.7668999999999999
mp-776091,LiLaNdSbO6,3.917299999999999
mp-24227,H8Pt(NCl3)2,1.7694
mp-566125,BaFe2(SeO3)4,2.4708
mvc-926,BaMg(FeO2)4,1.6564
mp-24893,Cr4Co3(PO4)6,2.0836
mp-27182,GdBr3,2.2041
mp-4002,Li2ZrF6,6.477399999999999
mp-23039,Er6MnBi2,0.007100000000000328
mp-851038,NaLi2MnPCO7,3.6739
mp-849237,Na5Mn2O8,0.02590000000000004
mp-865323,Tm2Mg,0.0
mp-15694,PaAs,0.0
mp-1027107,TeMoWSe2S,0.0
mp-1080617,GeH4,0.0
mp-676751,Cr5AgS8,0.0
mp-942701,LiCoSO4F,2.9190000000000005
mp-566310,Te4W(OF4)5,3.0555000000000003
mp-758371,YbAlO3,0.0
mp-19457,V6O13,0.17859999999999987
mp-541637,Er4I5,0.0
mp-1097184,TaMn2V,0.0
mp-3264,Th(NiGe)2,0.0
mp-39886,BaCaLaBiO6,2.164
mp-1023299,LaMg6Al,0.0
mp-774464,LiCo(SO4)2,0.6606000000000001
mp-770846,Ba3Sn2O7,1.6702999999999997
mp-29139,NaAuSe2,0.9066
mp-767845,NiH36C12S6(I2O3)2,1.871
mp-978275,MgB7,1.4592
mp-865774,YbInRh2,0.0
mp-779998,Li2FeO2F,2.0665
mp-567996,Nb5Si3,0.0
mp-13450,HfSb,0.0
mp-774022,CrSn3(PO4)6,0.4738
mp-764612,LiFe2(BO3)2,1.3779
mp-662823,In10(Pb2S7)3,1.0556
mp-1022811,YMg6Nb,0.0
mp-571209,Y3(B3Os4)2,0.0
mp-19210,CoPtO2,0.0
mp-22952,CeClO,0.003199999999999648
mp-19038,SrV2O6,2.8228
mp-783907,LiMnP2HO7,4.0445
mp-868300,La16Ni8O33,0.0
mp-1080151,MoW3(SeS3)2,1.1859000000000002
mp-771750,Sr(IO3)2,3.739
mp-1098470,Mg30SiBO32,0.07599999999999962
mp-34586,Co2RuO4,0.04239999999999977
mp-28660,Ca2Cu6P5,0.0
mp-764757,Li3V2(O2F)2,0.9239000000000002
mp-972185,Tl3Hg,0.0
mp-20934,Pu2Si4Tc3,0.0008999999999996787
mp-558444,Mn(PO3)2,3.8754
mp-1095449,HfGeMo,0.0
mp-569158,Dy2Co7B3,0.0
mp-541151,MnAl2P2(HO)18,3.9537
mp-766028,K4Li5Ti8(PO5)8,0.005599999999999827
mp-768382,La2Al4O9,3.7106
mp-775084,Li2SiNiO4,3.2176
mp-10906,ZrAlPt2,0.0
mp-2282,NiS2,0.0
mp-552488,LaCuSeO,1.5467999999999993
mp-1032918,CaYMg6O8,0.0
mp-24591,ZnH2SeO4,4.339899999999999
mp-33218,CuI4,0.0
mp-765364,Li10Mn2V3Cr3O16,1.8133
mp-32447,V4As2O13,1.4917000000000002
mp-560681,NdP5O14,5.3864
mp-695314,Ca5Si2HO9F,2.9067000000000003
mp-943492,LiFeSO4F,4.1059
mp-780721,Na4Bi2O5,2.6918
mp-865998,HfGaIr2,0.0
mp-559268,OsXe(O2F3)2,2.6167
mp-754165,ScGaO3,2.6997
mp-16088,Tb3Co29(Si2B5)2,0.010299999999999976
mp-1030107,Te6MoW3Se2,0.31820000000000004
mp-32306,Ba2ReNiO6,0.01440000000000019
mp-34486,Pr5AgS8,1.5768000000000004
mp-10584,Ba2LiOsO6,0.01440000000000019
mp-24237,ScH2,0.0
mp-13212,GdCuGe,0.0
mp-756642,K3SbPCO7,0.5536999999999996
mp-22582,Tb3Mn3Ga2Si,0.0
mp-1021373,LaMg6Ti,0.0
mp-849053,NiS2,0.0
mp-7841,Ba(GaSe2)2,1.8578
mvc-1872,CuSbAs2O7,0.0484
mp-780288,Li3Si2(NiO4)2,1.0272
mp-762048,Li3V(CO3)3,2.9532
mp-780002,V2O3F,1.1841
mp-991,WN,0.0
mp-560846,Na2Li3FeO4,2.9156
mp-29398,Cs2HfI6,2.2062
mp-1073921,Mg6Si5,0.0
